,0
FSC-A_mean,6673694.0
FSC-A_median,5702300.5
FSC-A_mode,2201390.25
FSC-A_std,4649411.5
FSC-A_var,21617027579904.0
FSC-A_range,80772696.0
FSC-A_iqr,5556073.125
FSC-A_cv,0.6966773867607117
FSC-A_skew,2.0770561192701344
FSC-A_kurtosis,10.582660166538911
FSC-A_min,242066.703125
FSC-A_q05,1532541.5375000003
FSC-A_q25,3249581.375
FSC-A_q75,8805654.5
FSC-A_q95,15122292.499999998
FSC-A_max,81014760.0
FSC-A_entropy,4.987377171250885
FSC-A_num_outliers,1320.0
FSC-A_num_modes,14.0
SSC-A_mean,5419991.0
SSC-A_median,4120881.0
SSC-A_mode,464112.09375
SSC-A_std,5288586.5
SSC-A_var,27969147895808.0
SSC-A_range,117968096.0
SSC-A_iqr,5873791.6875
SSC-A_cv,0.9757555723190308
SSC-A_skew,3.1390261020353907
SSC-A_kurtosis,25.450148475694316
SSC-A_min,88061.296875
SSC-A_q05,473764.153125
SSC-A_q25,1582957.5625
SSC-A_q75,7456749.25
SSC-A_q95,14799329.299999995
SSC-A_max,118056160.0
SSC-A_entropy,5.325668908635642
SSC-A_num_outliers,1570.0
SSC-A_num_modes,18.0
CD103 FITC-A_mean,168614.171875
CD103 FITC-A_median,23420.900390625
CD103 FITC-A_mode,4464.39990234375
CD103 FITC-A_std,1811974.25
CD103 FITC-A_var,3283250577408.0
CD103 FITC-A_range,110711760.0
CD103 FITC-A_iqr,22683.49951171875
CD103 FITC-A_cv,10.746274948120117
CD103 FITC-A_skew,21.214892999842604
CD103 FITC-A_kurtosis,695.3811810843895
CD103 FITC-A_min,4450.2001953125
CD103 FITC-A_q05,5408.319970703125
CD103 FITC-A_q25,13492.19970703125
CD103 FITC-A_q75,36175.69921875
CD103 FITC-A_q95,97595.66093749988
CD103 FITC-A_max,110716208.0
CD103 FITC-A_entropy,8.559348743857328
CD103 FITC-A_num_outliers,3334.0
CD103 FITC-A_num_modes,28.0
B7 PE-A_mean,169226.90625
B7 PE-A_median,62521.3984375
B7 PE-A_mode,66744.796875
B7 PE-A_std,1313592.25
B7 PE-A_var,1725524606976.0
B7 PE-A_range,109433880.0
B7 PE-A_iqr,53817.998046875
B7 PE-A_cv,7.762313365936279
B7 PE-A_skew,33.211297484837345
B7 PE-A_kurtosis,1748.6942259986895
B7 PE-A_min,26238.099609375
B7 PE-A_q05,28535.3404296875
B7 PE-A_q25,41411.298828125
B7 PE-A_q75,95229.296875
B7 PE-A_q95,243338.8312499996
B7 PE-A_max,109460120.0
B7 PE-A_entropy,8.030876220927864
B7 PE-A_num_outliers,3446.0
B7 PE-A_num_modes,24.0
CD38 PC7-A_mean,225945.578125
CD38 PC7-A_median,133844.40625
CD38 PC7-A_mode,32550.69921875
CD38 PC7-A_std,409289.875
CD38 PC7-A_var,167518191616.0
CD38 PC7-A_range,25591076.0
CD38 PC7-A_iqr,190961.447265625
CD38 PC7-A_cv,1.8114533424377441
CD38 PC7-A_skew,14.917587192205678
CD38 PC7-A_kurtosis,546.3543144178429
CD38 PC7-A_min,32512.30078125
CD38 PC7-A_q05,35744.290234375
CD38 PC7-A_q25,62258.099609375
CD38 PC7-A_q75,253219.546875
CD38 PC7-A_q95,622627.1749999997
CD38 PC7-A_max,25623588.0
CD38 PC7-A_entropy,4.978916592597755
CD38 PC7-A_num_outliers,2770.0
CD38 PC7-A_num_modes,19.0
CD8 APC-A_mean,107476.6328125
CD8 APC-A_median,3484.60009765625
CD8 APC-A_mode,422.6000061035156
CD8 APC-A_std,411316.46875
CD8 APC-A_var,169181249536.0
CD8 APC-A_range,41930008.0
CD8 APC-A_iqr,6143.299865722656
CD8 APC-A_cv,3.8270316123962402
CD8 APC-A_skew,36.225417336170544
CD8 APC-A_kurtosis,3004.218489212604
CD8 APC-A_min,396.20001220703125
CD8 APC-A_q05,564.7999877929688
CD8 APC-A_q25,1788.3500366210938
CD8 APC-A_q75,7931.64990234375
CD8 APC-A_q95,857472.5937499999
CD8 APC-A_max,41930404.0
CD8 APC-A_entropy,7.156202090508919
CD8 APC-A_num_outliers,7611.0
CD8 APC-A_num_modes,13.0
