,0
FSC-A_mean,5428935.0
FSC-A_median,4516473.5
FSC-A_mode,4396570.5
FSC-A_std,4829761.5
FSC-A_var,23326594433024.0
FSC-A_range,91395168.0
FSC-A_iqr,2647857.75
FSC-A_cv,0.889633297920227
FSC-A_skew,4.971051194503121
FSC-A_kurtosis,41.541441549220764
FSC-A_min,471278.40625
FSC-A_q05,1738524.375
FSC-A_q25,2979464.5
FSC-A_q75,5627322.25
FSC-A_q95,13093617.5
FSC-A_max,91866448.0
FSC-A_entropy,5.2149465358908405
FSC-A_num_outliers,953.0
FSC-A_num_modes,13.0
SSC-A_mean,3803863.25
SSC-A_median,2291760.0
SSC-A_mode,454651.0
SSC-A_std,6387343.5
SSC-A_var,40798158585856.0
SSC-A_range,134468912.0
SSC-A_iqr,3136645.53125
SSC-A_cv,1.6791727542877197
SSC-A_skew,6.050793949074389
SSC-A_kurtosis,60.614223780630496
SSC-A_min,147544.203125
SSC-A_q05,392702.046875
SSC-A_q25,724627.21875
SSC-A_q75,3861272.75
SSC-A_q95,13262574.5
SSC-A_max,134616464.0
SSC-A_entropy,5.4435078706822875
SSC-A_num_outliers,963.0
SSC-A_num_modes,13.0
CD103 FITC-A_mean,120878.03125
CD103 FITC-A_median,11897.2001953125
CD103 FITC-A_mode,6039.39990234375
CD103 FITC-A_std,1048880.25
CD103 FITC-A_var,1100149817344.0
CD103 FITC-A_range,45218452.0
CD103 FITC-A_iqr,63338.448486328125
CD103 FITC-A_cv,8.677178382873535
CD103 FITC-A_skew,27.270625208488603
CD103 FITC-A_kurtosis,853.3214203170709
CD103 FITC-A_min,5748.7998046875
CD103 FITC-A_q05,6026.2998046875
CD103 FITC-A_q25,7683.449951171875
CD103 FITC-A_q75,71021.8984375
CD103 FITC-A_q95,355886.296875
CD103 FITC-A_max,45224200.0
CD103 FITC-A_entropy,5.163818251266214
CD103 FITC-A_num_outliers,1336.0
CD103 FITC-A_num_modes,17.0
B7 PE-A_mean,434593.21875
B7 PE-A_median,248737.09375
B7 PE-A_mode,110137.703125
B7 PE-A_std,750579.1875
B7 PE-A_var,563369148416.0
B7 PE-A_range,35239208.0
B7 PE-A_iqr,333355.34375
B7 PE-A_cv,1.7270843982696533
B7 PE-A_skew,20.75837461824695
B7 PE-A_kurtosis,726.3078483569863
B7 PE-A_min,107309.3984375
B7 PE-A_q05,114045.55078125
B7 PE-A_q25,155045.75
B7 PE-A_q75,488401.09375
B7 PE-A_q95,1334636.0625
B7 PE-A_max,35346516.0
B7 PE-A_entropy,4.7160445735855765
B7 PE-A_num_outliers,922.0
B7 PE-A_num_modes,15.0
CD38 PC7-A_mean,360352.5625
CD38 PC7-A_median,199875.59375
CD38 PC7-A_mode,92649.0
CD38 PC7-A_std,464831.65625
CD38 PC7-A_var,216068472832.0
CD38 PC7-A_range,12442639.0
CD38 PC7-A_iqr,293320.859375
CD38 PC7-A_cv,1.2899357080459595
CD38 PC7-A_skew,5.949552412796954
CD38 PC7-A_kurtosis,86.38810687178075
CD38 PC7-A_min,60632.80078125
CD38 PC7-A_q05,71321.1015625
CD38 PC7-A_q25,119793.0
CD38 PC7-A_q75,413113.859375
CD38 PC7-A_q95,1161854.625
CD38 PC7-A_max,12503272.0
CD38 PC7-A_entropy,3.8898966454682045
CD38 PC7-A_num_outliers,895.0
CD38 PC7-A_num_modes,10.0
CD8 APC-A_mean,179713.984375
CD8 APC-A_median,6914.89990234375
CD8 APC-A_mode,1053.0
CD8 APC-A_std,534274.625
CD8 APC-A_var,285449355264.0
CD8 APC-A_range,36181404.0
CD8 APC-A_iqr,114168.94995117188
CD8 APC-A_cv,2.9729163646698
CD8 APC-A_skew,33.45615723036025
CD8 APC-A_kurtosis,2078.7779900426503
CD8 APC-A_min,978.2999877929688
CD8 APC-A_q05,1104.1000366210938
CD8 APC-A_q25,1718.050048828125
CD8 APC-A_q75,115887.0
CD8 APC-A_q95,863770.625
CD8 APC-A_max,36182384.0
CD8 APC-A_entropy,4.645840507580788
CD8 APC-A_num_outliers,1901.0
CD8 APC-A_num_modes,8.0
