,0
FSC-A_mean,4067559.5
FSC-A_median,3096925.5
FSC-A_mode,2740229.5
FSC-A_std,3448997.0
FSC-A_var,11895579869184.0
FSC-A_range,84201920.0
FSC-A_iqr,948022.125
FSC-A_cv,0.8479278683662415
FSC-A_skew,6.683180013356784
FSC-A_kurtosis,72.7249640998479
FSC-A_min,270476.40625
FSC-A_q05,2010955.375
FSC-A_q25,2885709.375
FSC-A_q75,3833731.5
FSC-A_q95,8699815.5
FSC-A_max,84472400.0
FSC-A_entropy,6.169253367951801
FSC-A_num_outliers,6820.0
FSC-A_num_modes,22.0
SSC-A_mean,2577201.75
SSC-A_median,1279442.25
SSC-A_mode,401796.3125
SSC-A_std,3798519.25
SSC-A_var,14428748644352.0
SSC-A_range,111072512.0
SSC-A_iqr,2294644.78125
SSC-A_cv,1.4738928079605103
SSC-A_skew,7.7600280807048865
SSC-A_kurtosis,107.63691483277361
SSC-A_min,101698.296875
SSC-A_q05,475460.546875
SSC-A_q25,1032789.71875
SSC-A_q75,3327434.5
SSC-A_q95,7383763.75
SSC-A_max,111174208.0
SSC-A_entropy,5.7125247616553585
SSC-A_num_outliers,2286.0
SSC-A_num_modes,27.0
CD103 FITC-A_mean,33331.515625
CD103 FITC-A_median,10226.5
CD103 FITC-A_mode,7275.0
CD103 FITC-A_std,425553.40625
CD103 FITC-A_var,181095694336.0
CD103 FITC-A_range,35137216.0
CD103 FITC-A_iqr,8186.74951171875
CD103 FITC-A_cv,12.767298698425293
CD103 FITC-A_skew,49.87813727064616
CD103 FITC-A_kurtosis,2979.9482724386125
CD103 FITC-A_min,5855.89990234375
CD103 FITC-A_q05,6591.39990234375
CD103 FITC-A_q25,8244.60009765625
CD103 FITC-A_q75,16431.349609375
CD103 FITC-A_q95,72686.84765625
CD103 FITC-A_max,35143072.0
CD103 FITC-A_entropy,6.454381985623737
CD103 FITC-A_num_outliers,5264.0
CD103 FITC-A_num_modes,24.0
B7 PE-A_mean,162997.53125
B7 PE-A_median,73523.5
B7 PE-A_mode,53214.80078125
B7 PE-A_std,393235.21875
B7 PE-A_var,154633945088.0
B7 PE-A_range,24202690.0
B7 PE-A_iqr,42874.353515625
B7 PE-A_cv,2.412522554397583
B7 PE-A_skew,23.028456331811817
B7 PE-A_kurtosis,1096.103545135927
B7 PE-A_min,52222.69921875
B7 PE-A_q05,53987.19921875
B7 PE-A_q25,61137.548828125
B7 PE-A_q75,104011.90234375
B7 PE-A_q95,637965.65625
B7 PE-A_max,24254912.0
B7 PE-A_entropy,5.508279506862341
B7 PE-A_num_outliers,5619.0
B7 PE-A_num_modes,15.0
CD38 PC7-A_mean,148271.390625
CD38 PC7-A_median,76866.203125
CD38 PC7-A_mode,15565.599609375
CD38 PC7-A_std,343501.0625
CD38 PC7-A_var,117992972288.0
CD38 PC7-A_range,8353307.0
CD38 PC7-A_iqr,39753.3984375
CD38 PC7-A_cv,2.3167049884796143
CD38 PC7-A_skew,7.252605956952339
CD38 PC7-A_kurtosis,74.32625808139194
CD38 PC7-A_min,15087.400390625
CD38 PC7-A_q05,17214.5498046875
CD38 PC7-A_q25,59645.55078125
CD38 PC7-A_q75,99398.94921875
CD38 PC7-A_q95,548507.0
CD38 PC7-A_max,8368394.5
CD38 PC7-A_entropy,4.888142859062641
CD38 PC7-A_num_outliers,4238.0
CD38 PC7-A_num_modes,25.0
CD8 APC-A_mean,68634.140625
CD8 APC-A_median,1095.199951171875
CD8 APC-A_mode,603.0
CD8 APC-A_std,352549.6875
CD8 APC-A_var,124291276800.0
CD8 APC-A_range,32675726.0
CD8 APC-A_iqr,1963.5001220703125
CD8 APC-A_cv,5.136651992797852
CD8 APC-A_skew,53.00740525592055
CD8 APC-A_kurtosis,4544.2788826541
CD8 APC-A_min,551.5
CD8 APC-A_q05,585.5999755859375
CD8 APC-A_q25,748.5999755859375
CD8 APC-A_q75,2712.10009765625
CD8 APC-A_q95,663767.09375
CD8 APC-A_max,32676278.0
CD8 APC-A_entropy,6.74196411286835
CD8 APC-A_num_outliers,6892.0
CD8 APC-A_num_modes,8.0
