,0
FSC-A_mean,6080283.5
FSC-A_median,4859194.5
FSC-A_mode,5979705.0
FSC-A_std,6204293.0
FSC-A_var,38493254320128.0
FSC-A_range,98769024.0
FSC-A_iqr,3157484.5
FSC-A_cv,1.0203953981399536
FSC-A_skew,5.996750368584662
FSC-A_kurtosis,54.71180334006236
FSC-A_min,277418.6875
FSC-A_q05,1851959.5625
FSC-A_q25,3222489.5
FSC-A_q75,6379974.0
FSC-A_q95,14590108.0
FSC-A_max,99046440.0
FSC-A_entropy,4.798371010397728
FSC-A_num_outliers,261.0
FSC-A_num_modes,10.0
SSC-A_mean,5166704.0
SSC-A_median,3109369.0
SSC-A_mode,4434569.5
SSC-A_std,8927102.0
SSC-A_var,79693151731712.0
SSC-A_range,144325760.0
SSC-A_iqr,4110794.0
SSC-A_cv,1.727813720703125
SSC-A_skew,5.856518911282268
SSC-A_kurtosis,52.47712938106265
SSC-A_min,185506.59375
SSC-A_q05,463744.296875
SSC-A_q25,1096599.25
SSC-A_q75,5207393.25
SSC-A_q95,17805449.0
SSC-A_max,144511264.0
SSC-A_entropy,4.979724593171231
SSC-A_num_outliers,261.0
SSC-A_num_modes,7.0
CD103 FITC-A_mean,157776.703125
CD103 FITC-A_median,17149.19921875
CD103 FITC-A_mode,7213.60009765625
CD103 FITC-A_std,1400773.125
CD103 FITC-A_var,1962165272576.0
CD103 FITC-A_range,62263816.0
CD103 FITC-A_iqr,56803.69921875
CD103 FITC-A_cv,8.878199577331543
CD103 FITC-A_skew,32.09157723161661
CD103 FITC-A_kurtosis,1284.7010300895715
CD103 FITC-A_min,6981.39990234375
CD103 FITC-A_q05,7447.14990234375
CD103 FITC-A_q25,9804.25
CD103 FITC-A_q75,66607.94921875
CD103 FITC-A_q95,401336.703125
CD103 FITC-A_max,62270796.0
CD103 FITC-A_entropy,5.688093562813563
CD103 FITC-A_num_outliers,397.0
CD103 FITC-A_num_modes,10.0
B7 PE-A_mean,307523.4375
B7 PE-A_median,99069.296875
B7 PE-A_mode,50369.19921875
B7 PE-A_std,1821221.0
B7 PE-A_var,3316845903872.0
B7 PE-A_range,69783888.0
B7 PE-A_iqr,113187.951171875
B7 PE-A_cv,5.922218322753906
B7 PE-A_skew,26.19398811607772
B7 PE-A_kurtosis,844.761184139523
B7 PE-A_min,47172.0
B7 PE-A_q05,50063.349609375
B7 PE-A_q25,65523.298828125
B7 PE-A_q75,178711.25
B7 PE-A_q95,791542.625
B7 PE-A_max,69831056.0
B7 PE-A_entropy,5.878067371776165
B7 PE-A_num_outliers,380.0
B7 PE-A_num_modes,9.0
CD38 PC7-A_mean,977288.9375
CD38 PC7-A_median,303598.8125
CD38 PC7-A_mode,133858.703125
CD38 PC7-A_std,1924136.5
CD38 PC7-A_var,3702301130752.0
CD38 PC7-A_range,55405372.0
CD38 PC7-A_iqr,493665.8359375
CD38 PC7-A_cv,1.9688512086868286
CD38 PC7-A_skew,9.28242234478547
CD38 PC7-A_kurtosis,210.7848611646108
CD38 PC7-A_min,132916.296875
CD38 PC7-A_q05,142839.8515625
CD38 PC7-A_q25,189772.3515625
CD38 PC7-A_q75,683438.1875
CD38 PC7-A_q95,5083041.75
CD38 PC7-A_max,55538288.0
CD38 PC7-A_entropy,4.82079844146519
CD38 PC7-A_num_outliers,471.0
CD38 PC7-A_num_modes,6.0
CD8 APC-A_mean,266986.84375
CD8 APC-A_median,8336.7001953125
CD8 APC-A_mode,1113.0999755859375
CD8 APC-A_std,809395.5
CD8 APC-A_var,655121055744.0
CD8 APC-A_range,29624758.0
CD8 APC-A_iqr,223326.90625
CD8 APC-A_cv,3.031593084335327
CD8 APC-A_skew,18.425678150873352
CD8 APC-A_kurtosis,575.4669862090433
CD8 APC-A_min,1070.0999755859375
CD8 APC-A_q05,1178.0
CD8 APC-A_q25,1716.25
CD8 APC-A_q75,225043.15625
CD8 APC-A_q95,1169804.125
CD8 APC-A_max,29625828.0
CD8 APC-A_entropy,3.7853657635011855
CD8 APC-A_num_outliers,598.0
CD8 APC-A_num_modes,8.0
