,0
FSC-A_mean,4710034.5
FSC-A_median,4480834.0
FSC-A_mode,2939426.75
FSC-A_std,3258201.75
FSC-A_var,10615878844416.0
FSC-A_range,39251196.0
FSC-A_iqr,2878546.5
FSC-A_cv,0.6917575001716614
FSC-A_skew,2.870471437789759
FSC-A_kurtosis,17.203778570836235
FSC-A_min,235301.0
FSC-A_q05,718945.065625
FSC-A_q25,2804544.75
FSC-A_q75,5683091.25
FSC-A_q95,10092110.149999999
FSC-A_max,39486496.0
FSC-A_entropy,3.967706699316003
FSC-A_num_outliers,198.0
FSC-A_num_modes,7.0
SSC-A_mean,3603827.5
SSC-A_median,2661106.5
SSC-A_mode,51576.6015625
SSC-A_std,4581629.0
SSC-A_var,20991323406336.0
SSC-A_range,73792776.0
SSC-A_iqr,3563401.1875
SSC-A_cv,1.2713230848312378
SSC-A_skew,5.122635242115092
SSC-A_kurtosis,44.87771666605574
SSC-A_min,51576.6015625
SSC-A_q05,349671.1265625
SSC-A_q25,919857.4375
SSC-A_q75,4483258.625
SSC-A_q95,10220575.199999992
SSC-A_max,73844352.0
SSC-A_entropy,4.318732290082401
SSC-A_num_outliers,210.0
SSC-A_num_modes,11.0
CD103 FITC-A_mean,121504.328125
CD103 FITC-A_median,20138.099609375
CD103 FITC-A_mode,6244.60009765625
CD103 FITC-A_std,536397.3125
CD103 FITC-A_var,287722078208.0
CD103 FITC-A_range,13423684.0
CD103 FITC-A_iqr,49757.049560546875
CD103 FITC-A_cv,4.41463565826416
CD103 FITC-A_skew,13.134037802505347
CD103 FITC-A_kurtosis,229.27779006891453
CD103 FITC-A_min,5571.7998046875
CD103 FITC-A_q05,6305.834912109375
CD103 FITC-A_q25,9880.375244140625
CD103 FITC-A_q75,59637.4248046875
CD103 FITC-A_q95,405671.8953124992
CD103 FITC-A_max,13429256.0
CD103 FITC-A_entropy,3.8007054975207675
CD103 FITC-A_num_outliers,526.0
CD103 FITC-A_num_modes,11.0
B7 PE-A_mean,303639.78125
B7 PE-A_median,75608.953125
B7 PE-A_mode,49112.19921875
B7 PE-A_std,1221740.375
B7 PE-A_var,1492649639936.0
B7 PE-A_range,27181760.0
B7 PE-A_iqr,83497.82421875
B7 PE-A_cv,4.023650646209717
B7 PE-A_skew,12.679998774405437
B7 PE-A_kurtosis,211.10676377589735
B7 PE-A_min,45139.1015625
B7 PE-A_q05,47204.39921875
B7 PE-A_q25,56535.75
B7 PE-A_q75,140033.57421875
B7 PE-A_q95,978378.2562499999
B7 PE-A_max,27226900.0
B7 PE-A_entropy,4.588959589504453
B7 PE-A_num_outliers,600.0
B7 PE-A_num_modes,12.0
CD38 PC7-A_mean,295971.03125
CD38 PC7-A_median,152448.65625
CD38 PC7-A_mode,59713.80078125
CD38 PC7-A_std,613626.6875
CD38 PC7-A_var,376537710592.0
CD38 PC7-A_range,11559628.0
CD38 PC7-A_iqr,185474.65234375
CD38 PC7-A_cv,2.07326602935791
CD38 PC7-A_skew,7.892860644058999
CD38 PC7-A_kurtosis,87.87400754594307
CD38 PC7-A_min,51652.3984375
CD38 PC7-A_q05,55580.654296875
CD38 PC7-A_q25,82836.07421875
CD38 PC7-A_q75,268310.7265625
CD38 PC7-A_q95,832450.5468749992
CD38 PC7-A_max,11611280.0
CD38 PC7-A_entropy,3.6157253536161114
CD38 PC7-A_num_outliers,366.0
CD38 PC7-A_num_modes,11.0
CD8 APC-A_mean,171740.234375
CD8 APC-A_median,5008.75
CD8 APC-A_mode,912.9000244140625
CD8 APC-A_std,390575.03125
CD8 APC-A_var,152548851712.0
CD8 APC-A_range,11163032.0
CD8 APC-A_iqr,93578.80038452148
CD8 APC-A_cv,2.2742197513580322
CD8 APC-A_skew,10.49156051968059
CD8 APC-A_kurtosis,252.30084463759508
CD8 APC-A_min,886.5
CD8 APC-A_q05,1002.9799987792969
CD8 APC-A_q25,1767.1000061035156
CD8 APC-A_q75,95345.900390625
CD8 APC-A_q95,860602.0874999998
CD8 APC-A_max,11163918.0
CD8 APC-A_entropy,3.0396332349027437
CD8 APC-A_num_outliers,822.0
CD8 APC-A_num_modes,5.0
