,0
FSC-A_mean,5306486.0
FSC-A_median,4588001.0
FSC-A_mode,3258445.5
FSC-A_std,4290133.0
FSC-A_var,18405239291904.0
FSC-A_range,90416240.0
FSC-A_iqr,3009921.375
FSC-A_cv,0.8084696531295776
FSC-A_skew,4.794598617512497
FSC-A_kurtosis,45.23414155809036
FSC-A_min,225170.90625
FSC-A_q05,1214435.6
FSC-A_q25,3083367.625
FSC-A_q75,6093289.0
FSC-A_q95,11871274.99999999
FSC-A_max,90641408.0
FSC-A_entropy,5.156899456051585
FSC-A_num_outliers,723.0
FSC-A_num_modes,12.0
SSC-A_mean,3971975.25
SSC-A_median,2772635.25
SSC-A_mode,4003120.5
SSC-A_std,5359928.5
SSC-A_var,28728834916352.0
SSC-A_range,139916848.0
SSC-A_iqr,3414404.46875
SSC-A_cv,1.3494365215301514
SSC-A_skew,6.703821129044744
SSC-A_kurtosis,85.18201780345444
SSC-A_min,89916.3984375
SSC-A_q05,510070.521875
SSC-A_q25,1218678.40625
SSC-A_q75,4633082.875
SSC-A_q95,11274457.549999991
SSC-A_max,140006768.0
SSC-A_entropy,5.50471600811766
SSC-A_num_outliers,732.0
SSC-A_num_modes,14.0
CD103 FITC-A_mean,424710.84375
CD103 FITC-A_median,28332.599609375
CD103 FITC-A_mode,7763.2001953125
CD103 FITC-A_std,2596304.75
CD103 FITC-A_var,6740798078976.0
CD103 FITC-A_range,51812920.0
CD103 FITC-A_iqr,56458.548828125
CD103 FITC-A_cv,6.11311149597168
CD103 FITC-A_skew,9.534691591090283
CD103 FITC-A_kurtosis,108.7300779259183
CD103 FITC-A_min,7742.0
CD103 FITC-A_q05,8787.8853515625
CD103 FITC-A_q25,14407.875
CD103 FITC-A_q75,70866.423828125
CD103 FITC-A_q95,587727.4093749991
CD103 FITC-A_max,51820664.0
CD103 FITC-A_entropy,6.002698911568306
CD103 FITC-A_num_outliers,1372.0
CD103 FITC-A_num_modes,15.0
B7 PE-A_mean,391884.53125
B7 PE-A_median,73379.09375
B7 PE-A_mode,36617.69921875
B7 PE-A_std,2009522.125
B7 PE-A_var,4038179160064.0
B7 PE-A_range,55828444.0
B7 PE-A_iqr,83179.6767578125
B7 PE-A_cv,5.127842426300049
B7 PE-A_skew,13.507646493436853
B7 PE-A_kurtosis,238.3143189798281
B7 PE-A_min,36563.69921875
B7 PE-A_q05,39022.1392578125
B7 PE-A_q25,51380.4248046875
B7 PE-A_q75,134560.1015625
B7 PE-A_q95,991887.931249995
B7 PE-A_max,55865008.0
B7 PE-A_entropy,6.080443747667814
B7 PE-A_num_outliers,1532.0
B7 PE-A_num_modes,20.0
CD38 PC7-A_mean,302711.5625
CD38 PC7-A_median,137837.75
CD38 PC7-A_mode,42314.80078125
CD38 PC7-A_std,776286.25
CD38 PC7-A_var,602620362752.0
CD38 PC7-A_range,21829250.0
CD38 PC7-A_iqr,163773.27734375
CD38 PC7-A_cv,2.5644419193267822
CD38 PC7-A_skew,10.088607092160562
CD38 PC7-A_kurtosis,158.82549709509223
CD38 PC7-A_min,40873.19921875
CD38 PC7-A_q05,45490.8984375
CD38 PC7-A_q25,75043.6484375
CD38 PC7-A_q75,238816.92578125
CD38 PC7-A_q95,889503.5906249975
CD38 PC7-A_max,21870124.0
CD38 PC7-A_entropy,4.568644183113306
CD38 PC7-A_num_outliers,1139.0
CD38 PC7-A_num_modes,16.0
CD8 APC-A_mean,220451.28125
CD8 APC-A_median,19006.30078125
CD8 APC-A_mode,701.2000122070312
CD8 APC-A_std,506761.9375
CD8 APC-A_var,256807649280.0
CD8 APC-A_range,24141546.0
CD8 APC-A_iqr,166038.02813720703
CD8 APC-A_cv,2.298748016357422
CD8 APC-A_skew,13.1876940178934
CD8 APC-A_kurtosis,487.6734763690968
CD8 APC-A_min,693.7000122070312
CD8 APC-A_q05,838.1800109863282
CD8 APC-A_q25,1963.6749877929688
CD8 APC-A_q75,168001.703125
CD8 APC-A_q95,1020771.71875
CD8 APC-A_max,24142240.0
CD8 APC-A_entropy,4.072679302814082
CD8 APC-A_num_outliers,2173.0
CD8 APC-A_num_modes,11.0
