,0
FSC-A_mean,5042009.5
FSC-A_median,4488921.0
FSC-A_mode,3050497.0
FSC-A_std,3704181.0
FSC-A_var,13720957747200.0
FSC-A_range,64438684.0
FSC-A_iqr,2408880.25
FSC-A_cv,0.7346636056900024
FSC-A_skew,4.94243109458479
FSC-A_kurtosis,41.66643195490487
FSC-A_min,248627.203125
FSC-A_q05,2068157.15625
FSC-A_q25,3069799.25
FSC-A_q75,5478679.5
FSC-A_q95,10887007.25
FSC-A_max,64687312.0
FSC-A_entropy,4.780144911166752
FSC-A_num_outliers,695.0
FSC-A_num_modes,13.0
SSC-A_mean,3614984.75
SSC-A_median,2698024.0
SSC-A_mode,2777105.5
SSC-A_std,4791222.0
SSC-A_var,22955809570816.0
SSC-A_range,73879224.0
SSC-A_iqr,2883902.03125
SSC-A_cv,1.325378179550171
SSC-A_skew,5.350982896844985
SSC-A_kurtosis,44.806336456285536
SSC-A_min,83302.703125
SSC-A_q05,509197.53125
SSC-A_q25,1139488.09375
SSC-A_q75,4023390.125
SSC-A_q95,10892007.0
SSC-A_max,73962528.0
SSC-A_entropy,4.760341855959863
SSC-A_num_outliers,750.0
SSC-A_num_modes,15.0
CD103 FITC-A_mean,78170.515625
CD103 FITC-A_median,11268.69921875
CD103 FITC-A_mode,6757.10009765625
CD103 FITC-A_std,681820.0
CD103 FITC-A_var,464878501888.0
CD103 FITC-A_range,35795776.0
CD103 FITC-A_iqr,17221.999267578125
CD103 FITC-A_cv,8.722214698791504
CD103 FITC-A_skew,32.338501979480554
CD103 FITC-A_kurtosis,1282.874617810444
CD103 FITC-A_min,6742.7998046875
CD103 FITC-A_q05,7193.2249755859375
CD103 FITC-A_q25,8753.300048828125
CD103 FITC-A_q75,25975.29931640625
CD103 FITC-A_q95,231749.37890625
CD103 FITC-A_max,35802520.0
CD103 FITC-A_entropy,5.64083368481941
CD103 FITC-A_num_outliers,1877.0
CD103 FITC-A_num_modes,14.0
B7 PE-A_mean,264007.4375
B7 PE-A_median,142645.40625
B7 PE-A_mode,99115.203125
B7 PE-A_std,695461.5625
B7 PE-A_var,483666755584.0
B7 PE-A_range,28276152.0
B7 PE-A_iqr,119079.84765625
B7 PE-A_cv,2.6342499256134033
B7 PE-A_skew,25.117000016667866
B7 PE-A_kurtosis,810.309404572175
B7 PE-A_min,99030.703125
B7 PE-A_q05,101039.6015625
B7 PE-A_q25,112199.42578125
B7 PE-A_q75,231279.2734375
B7 PE-A_q95,772541.96875
B7 PE-A_max,28375182.0
B7 PE-A_entropy,4.7269311595910155
B7 PE-A_num_outliers,1165.0
B7 PE-A_num_modes,14.0
CD38 PC7-A_mean,265398.625
CD38 PC7-A_median,170767.9375
CD38 PC7-A_mode,77286.6015625
CD38 PC7-A_std,357446.15625
CD38 PC7-A_var,127767748608.0
CD38 PC7-A_range,8031498.0
CD38 PC7-A_iqr,109822.2734375
CD38 PC7-A_cv,1.346827507019043
CD38 PC7-A_skew,6.46172006126245
CD38 PC7-A_kurtosis,68.53643870605167
CD38 PC7-A_min,59202.3984375
CD38 PC7-A_q05,74647.94921875
CD38 PC7-A_q25,132806.99609375
CD38 PC7-A_q75,242629.26953125
CD38 PC7-A_q95,815484.828125
CD38 PC7-A_max,8090700.5
CD38 PC7-A_entropy,4.155439059426036
CD38 PC7-A_num_outliers,1098.0
CD38 PC7-A_num_modes,14.0
CD8 APC-A_mean,102006.28125
CD8 APC-A_median,1992.60009765625
CD8 APC-A_mode,740.4000244140625
CD8 APC-A_std,279827.28125
CD8 APC-A_var,78303313920.0
CD8 APC-A_range,5359185.5
CD8 APC-A_iqr,31221.674530029297
CD8 APC-A_cv,2.7432358264923096
CD8 APC-A_skew,4.945777892718484
CD8 APC-A_kurtosis,42.67754818533983
CD8 APC-A_min,716.7999877929688
CD8 APC-A_q05,781.9000244140625
CD8 APC-A_q25,1086.5749816894531
CD8 APC-A_q75,32308.24951171875
CD8 APC-A_q95,725911.171875
CD8 APC-A_max,5359902.5
CD8 APC-A_entropy,3.0092704260427436
CD8 APC-A_num_outliers,1713.0
CD8 APC-A_num_modes,14.0
