,0
FSC-A_mean,6156360.0
FSC-A_median,5247081.0
FSC-A_mode,2886623.5
FSC-A_std,4488390.5
FSC-A_var,20145651056640.0
FSC-A_range,65666680.0
FSC-A_iqr,4140630.0
FSC-A_cv,0.7290656566619873
FSC-A_skew,3.5711234207521714
FSC-A_kurtosis,23.044386678384086
FSC-A_min,268780.90625
FSC-A_q05,2500685.5375
FSC-A_q25,3187016.75
FSC-A_q75,7327646.75
FSC-A_q95,13817688.85
FSC-A_max,65935460.0
FSC-A_entropy,4.592695681402489
FSC-A_num_outliers,819.0
FSC-A_num_modes,14.0
SSC-A_mean,4265676.5
SSC-A_median,3393257.5
SSC-A_mode,497941.3125
SSC-A_std,4681405.0
SSC-A_var,21915555069952.0
SSC-A_range,88578456.0
SSC-A_iqr,4371722.125
SSC-A_cv,1.0974589586257935
SSC-A_skew,4.240249568380728
SSC-A_kurtosis,36.8584008211693
SSC-A_min,109190.3984375
SSC-A_q05,492942.2015625
SSC-A_q25,1117778.25
SSC-A_q75,5489500.375
SSC-A_q95,11742923.499999996
SSC-A_max,88687648.0
SSC-A_entropy,4.845866111393546
SSC-A_num_outliers,744.0
SSC-A_num_modes,18.0
CD103 FITC-A_mean,75437.4453125
CD103 FITC-A_median,20721.6484375
CD103 FITC-A_mode,9142.0
CD103 FITC-A_std,802592.5625
CD103 FITC-A_var,644154785792.0
CD103 FITC-A_range,45464392.0
CD103 FITC-A_iqr,30294.9736328125
CD103 FITC-A_cv,10.639180183410645
CD103 FITC-A_skew,36.40839056863332
CD103 FITC-A_kurtosis,1581.3301777085921
CD103 FITC-A_min,8607.599609375
CD103 FITC-A_q05,9374.8552734375
CD103 FITC-A_q25,13067.0751953125
CD103 FITC-A_q75,43362.048828125
CD103 FITC-A_q95,162402.11015625
CD103 FITC-A_max,45473000.0
CD103 FITC-A_entropy,6.0656176656809295
CD103 FITC-A_num_outliers,1803.0
CD103 FITC-A_num_modes,20.0
B7 PE-A_mean,291962.8125
B7 PE-A_median,137831.296875
B7 PE-A_mode,87572.203125
B7 PE-A_std,598664.0625
B7 PE-A_var,358398656512.0
B7 PE-A_range,38977384.0
B7 PE-A_iqr,165041.29296875
B7 PE-A_cv,2.050480604171753
B7 PE-A_skew,30.173740113917095
B7 PE-A_kurtosis,1565.5597956553488
B7 PE-A_min,83197.8984375
B7 PE-A_q05,85939.52265625
B7 PE-A_q25,100332.05078125
B7 PE-A_q75,265373.34375
B7 PE-A_q95,1102589.29375
B7 PE-A_max,39060580.0
B7 PE-A_entropy,5.2060577754013435
B7 PE-A_num_outliers,2057.0
B7 PE-A_num_modes,12.0
CD38 PC7-A_mean,219473.46875
CD38 PC7-A_median,127811.5
CD38 PC7-A_mode,61937.80078125
CD38 PC7-A_std,266599.4375
CD38 PC7-A_var,71075258368.0
CD38 PC7-A_range,7038719.0
CD38 PC7-A_iqr,128391.40625
CD38 PC7-A_cv,1.2147228717803955
CD38 PC7-A_skew,6.1447061463046415
CD38 PC7-A_kurtosis,75.65736581351307
CD38 PC7-A_min,53753.30078125
CD38 PC7-A_q05,67276.4265625
CD38 PC7-A_q25,101872.3984375
CD38 PC7-A_q75,230263.8046875
CD38 PC7-A_q95,665051.0062499999
CD38 PC7-A_max,7092472.5
CD38 PC7-A_entropy,3.9798811829579104
CD38 PC7-A_num_outliers,1749.0
CD38 PC7-A_num_modes,18.0
CD8 APC-A_mean,102005.9296875
CD8 APC-A_median,3074.699951171875
CD8 APC-A_mode,1017.9000244140625
CD8 APC-A_std,249302.734375
CD8 APC-A_var,62151856128.0
CD8 APC-A_range,4281344.5
CD8 APC-A_iqr,37504.27459716797
CD8 APC-A_cv,2.444002389907837
CD8 APC-A_skew,3.8620338101635197
CD8 APC-A_kurtosis,25.03564064078951
CD8 APC-A_min,929.4000244140625
CD8 APC-A_q05,992.0849792480469
CD8 APC-A_q25,1370.9500122070312
CD8 APC-A_q75,38875.224609375
CD8 APC-A_q95,715213.6374999996
CD8 APC-A_max,4282274.0
CD8 APC-A_entropy,3.2126025059225833
CD8 APC-A_num_outliers,2916.0
CD8 APC-A_num_modes,14.0
