,0
FSC-A_mean,11862018.0
FSC-A_median,9134139.0
FSC-A_mode,6507503.5
FSC-A_std,9773715.0
FSC-A_var,95525500092416.0
FSC-A_range,98586632.0
FSC-A_iqr,6730845.75
FSC-A_cv,0.823950469493866
FSC-A_skew,3.1403384399046237
FSC-A_kurtosis,14.337058943158553
FSC-A_min,218970.90625
FSC-A_q05,2579518.125
FSC-A_q25,6868213.25
FSC-A_q75,13599059.0
FSC-A_q95,29613126.0
FSC-A_max,98805600.0
FSC-A_entropy,5.14364918794463
FSC-A_num_outliers,3213.0
FSC-A_num_modes,8.0
SSC-A_mean,13804448.0
SSC-A_median,9502917.0
SSC-A_mode,1196134.375
SSC-A_std,14750653.0
SSC-A_var,217581768146944.0
SSC-A_range,156641456.0
SSC-A_iqr,9795797.25
SSC-A_cv,1.0685434341430664
SSC-A_skew,3.26140262643305
SSC-A_kurtosis,14.887384338220187
SSC-A_min,90738.8984375
SSC-A_q05,1002389.59375
SSC-A_q25,6162734.75
SSC-A_q75,15958532.0
SSC-A_q95,41549040.0
SSC-A_max,156732192.0
SSC-A_entropy,5.334258052051913
SSC-A_num_outliers,3435.0
SSC-A_num_modes,7.0
CD103 FITC-A_mean,49743.08203125
CD103 FITC-A_median,24976.69921875
CD103 FITC-A_mode,14527.599609375
CD103 FITC-A_std,237574.15625
CD103 FITC-A_var,56441479168.0
CD103 FITC-A_range,19890436.0
CD103 FITC-A_iqr,27025.44921875
CD103 FITC-A_cv,4.776023864746094
CD103 FITC-A_skew,51.067511691331106
CD103 FITC-A_kurtosis,3205.701515239421
CD103 FITC-A_min,5255.10009765625
CD103 FITC-A_q05,9402.5
CD103 FITC-A_q25,17285.80078125
CD103 FITC-A_q75,44311.25
CD103 FITC-A_q95,139879.5
CD103 FITC-A_max,19895692.0
CD103 FITC-A_entropy,5.333365573156846
CD103 FITC-A_num_outliers,4125.0
CD103 FITC-A_num_modes,24.0
B7 PE-A_mean,90039.65625
B7 PE-A_median,44147.69921875
B7 PE-A_mode,18225.599609375
B7 PE-A_std,373812.9375
B7 PE-A_var,139736121344.0
B7 PE-A_range,31837030.0
B7 PE-A_iqr,60695.9501953125
B7 PE-A_cv,4.151647567749023
B7 PE-A_skew,50.543541806972755
B7 PE-A_kurtosis,3372.5233034537587
B7 PE-A_min,17605.19921875
B7 PE-A_q05,18773.7998046875
B7 PE-A_q25,25370.0498046875
B7 PE-A_q75,86066.0
B7 PE-A_q95,259960.203125
B7 PE-A_max,31854636.0
B7 PE-A_entropy,5.524401571627242
B7 PE-A_num_outliers,3606.0
B7 PE-A_num_modes,21.0
CD38 PC7-A_mean,284347.03125
CD38 PC7-A_median,164738.296875
CD38 PC7-A_mode,27181.599609375
CD38 PC7-A_std,432024.0
CD38 PC7-A_var,186644742144.0
CD38 PC7-A_range,17841000.0
CD38 PC7-A_iqr,236471.84765625
CD38 PC7-A_cv,1.5193547010421753
CD38 PC7-A_skew,7.259367758923117
CD38 PC7-A_kurtosis,125.17360740035966
CD38 PC7-A_min,26952.69921875
CD38 PC7-A_q05,38716.900390625
CD38 PC7-A_q25,76258.19921875
CD38 PC7-A_q75,312730.046875
CD38 PC7-A_q95,919282.1875
CD38 PC7-A_max,17867952.0
CD38 PC7-A_entropy,4.675842912389034
CD38 PC7-A_num_outliers,3327.0
CD38 PC7-A_num_modes,20.0
CD8 APC-A_mean,108680.5703125
CD8 APC-A_median,3655.89990234375
CD8 APC-A_mode,2900.699951171875
CD8 APC-A_std,351014.71875
CD8 APC-A_var,123211325440.0
CD8 APC-A_range,25902592.0
CD8 APC-A_iqr,6348.4503173828125
CD8 APC-A_cv,3.229783535003662
CD8 APC-A_skew,14.483796112349618
CD8 APC-A_kurtosis,816.2433864110237
CD8 APC-A_min,506.8999938964844
CD8 APC-A_q05,946.75
CD8 APC-A_q25,2194.8499755859375
CD8 APC-A_q75,8543.30029296875
CD8 APC-A_q95,920834.75
CD8 APC-A_max,25903098.0
CD8 APC-A_entropy,6.253350571964469
CD8 APC-A_num_outliers,6647.0
CD8 APC-A_num_modes,7.0
