,0
FSC-A_mean,6574011.5
FSC-A_median,5573380.0
FSC-A_mode,4807183.0
FSC-A_std,4585864.5
FSC-A_var,21030152175616.0
FSC-A_range,75240368.0
FSC-A_iqr,3799520.5
FSC-A_cv,0.6975747346878052
FSC-A_skew,4.074347776561629
FSC-A_kurtosis,31.392719446256677
FSC-A_min,197647.5
FSC-A_q05,1904291.25
FSC-A_q25,4280362.0
FSC-A_q75,8079882.5
FSC-A_q95,13340715.799999999
FSC-A_max,75438016.0
FSC-A_entropy,4.672274623147871
FSC-A_num_outliers,354.0
FSC-A_num_modes,14.0
SSC-A_mean,5552716.0
SSC-A_median,4243515.0
SSC-A_mode,8947567.0
SSC-A_std,5463535.5
SSC-A_var,29850217742336.0
SSC-A_range,87596176.0
SSC-A_iqr,4772743.25
SSC-A_cv,0.9839392900466919
SSC-A_skew,4.064606126673978
SSC-A_kurtosis,31.69685002602411
SSC-A_min,111205.1015625
SSC-A_q05,523760.94375000003
SSC-A_q25,2476409.75
SSC-A_q75,7249153.0
SSC-A_q95,13979785.99999999
SSC-A_max,87707384.0
SSC-A_entropy,4.641408228917784
SSC-A_num_outliers,359.0
SSC-A_num_modes,11.0
CD103 FITC-A_mean,78286.7734375
CD103 FITC-A_median,24984.69921875
CD103 FITC-A_mode,5569.89990234375
CD103 FITC-A_std,321949.9375
CD103 FITC-A_var,103651770368.0
CD103 FITC-A_range,14008969.0
CD103 FITC-A_iqr,33925.400390625
CD103 FITC-A_cv,4.112443447113037
CD103 FITC-A_skew,18.43724807267692
CD103 FITC-A_kurtosis,564.3241914068841
CD103 FITC-A_min,5569.89990234375
CD103 FITC-A_q05,6380.49990234375
CD103 FITC-A_q25,12787.400390625
CD103 FITC-A_q75,46712.80078125
CD103 FITC-A_q95,238809.16249999986
CD103 FITC-A_max,14014539.0
CD103 FITC-A_entropy,4.3626295489366145
CD103 FITC-A_num_outliers,956.0
CD103 FITC-A_num_modes,13.0
B7 PE-A_mean,174824.328125
B7 PE-A_median,76084.296875
B7 PE-A_mode,46086.19921875
B7 PE-A_std,866285.75
B7 PE-A_var,750451032064.0
B7 PE-A_range,40538648.0
B7 PE-A_iqr,56771.5
B7 PE-A_cv,4.955178260803223
B7 PE-A_skew,25.742942382708737
B7 PE-A_kurtosis,890.9434703583499
B7 PE-A_min,45127.8984375
B7 PE-A_q05,47371.19921875
B7 PE-A_q25,57540.1015625
B7 PE-A_q75,114311.6015625
B7 PE-A_q95,392819.9125
B7 PE-A_max,40583776.0
B7 PE-A_entropy,5.5391259929048084
B7 PE-A_num_outliers,839.0
B7 PE-A_num_modes,17.0
CD38 PC7-A_mean,310950.21875
CD38 PC7-A_median,180954.203125
CD38 PC7-A_mode,54637.5
CD38 PC7-A_std,540000.75
CD38 PC7-A_var,291600793600.0
CD38 PC7-A_range,16660511.0
CD38 PC7-A_iqr,242591.390625
CD38 PC7-A_cv,1.7366148233413696
CD38 PC7-A_skew,9.051468531809538
CD38 PC7-A_kurtosis,153.51150635420618
CD38 PC7-A_min,51659.1015625
CD38 PC7-A_q05,56831.26015625
CD38 PC7-A_q25,93042.796875
CD38 PC7-A_q75,335634.1875
CD38 PC7-A_q95,833772.2499999995
CD38 PC7-A_max,16712170.0
CD38 PC7-A_entropy,3.9984436616159704
CD38 PC7-A_num_outliers,562.0
CD38 PC7-A_num_modes,13.0
CD8 APC-A_mean,201005.484375
CD8 APC-A_median,5301.2998046875
CD8 APC-A_mode,1189.699951171875
CD8 APC-A_std,547844.5
CD8 APC-A_var,300133613568.0
CD8 APC-A_range,27434438.0
CD8 APC-A_iqr,107692.09692382812
CD8 APC-A_cv,2.725520133972168
CD8 APC-A_skew,21.812986775709632
CD8 APC-A_kurtosis,933.5802701291336
CD8 APC-A_min,886.0999755859375
CD8 APC-A_q05,1105.9800048828124
CD8 APC-A_q25,2256.199951171875
CD8 APC-A_q75,109948.296875
CD8 APC-A_q95,938457.5624999999
CD8 APC-A_max,27435324.0
CD8 APC-A_entropy,4.066116556409743
CD8 APC-A_num_outliers,1705.0
CD8 APC-A_num_modes,8.0
