,0
FSC-A_mean,6400667.5
FSC-A_median,5045403.0
FSC-A_mode,4928746.0
FSC-A_std,5527860.5
FSC-A_var,30557243179008.0
FSC-A_range,90125632.0
FSC-A_iqr,2881379.1875
FSC-A_cv,0.8636381030082703
FSC-A_skew,4.24441880907742
FSC-A_kurtosis,29.33569060568791
FSC-A_min,242442.296875
FSC-A_q05,1818517.5875000001
FSC-A_q25,3845710.0625
FSC-A_q75,6727089.25
FSC-A_q95,16111359.499999996
FSC-A_max,90368072.0
FSC-A_entropy,5.146183791185171
FSC-A_num_outliers,877.0
FSC-A_num_modes,10.0
SSC-A_mean,5059056.5
SSC-A_median,3113788.5
SSC-A_mode,89759.8984375
SSC-A_std,7475287.0
SSC-A_var,55879919468544.0
SSC-A_range,132139864.0
SSC-A_iqr,3582488.4375
SSC-A_cv,1.4776049852371216
SSC-A_skew,5.147161395978057
SSC-A_kurtosis,41.14087124369634
SSC-A_min,89759.8984375
SSC-A_q05,475077.39375
SSC-A_q25,1530752.1875
SSC-A_q75,5113240.625
SSC-A_q95,16781019.799999997
SSC-A_max,132229624.0
SSC-A_entropy,5.361106125287029
SSC-A_num_outliers,863.0
SSC-A_num_modes,13.0
CD103 FITC-A_mean,120311.7734375
CD103 FITC-A_median,21590.75
CD103 FITC-A_mode,6467.2998046875
CD103 FITC-A_std,835002.0625
CD103 FITC-A_var,697228460032.0
CD103 FITC-A_range,36332232.0
CD103 FITC-A_iqr,66485.97607421875
CD103 FITC-A_cv,6.940318584442139
CD103 FITC-A_skew,29.07687989941597
CD103 FITC-A_kurtosis,1066.4021765157077
CD103 FITC-A_min,5329.0
CD103 FITC-A_q05,5936.925
CD103 FITC-A_q25,8402.69970703125
CD103 FITC-A_q75,74888.67578125
CD103 FITC-A_q95,326725.8093749993
CD103 FITC-A_max,36337560.0
CD103 FITC-A_entropy,5.012889871356041
CD103 FITC-A_num_outliers,957.0
CD103 FITC-A_num_modes,15.0
B7 PE-A_mean,231787.65625
B7 PE-A_median,77278.6484375
B7 PE-A_mode,36132.0
B7 PE-A_std,939893.9375
B7 PE-A_var,883400572928.0
B7 PE-A_range,34549568.0
B7 PE-A_iqr,110662.546875
B7 PE-A_cv,4.054978370666504
B7 PE-A_skew,22.01246698657086
B7 PE-A_kurtosis,635.208916435123
B7 PE-A_min,34786.8984375
B7 PE-A_q05,37811.37890625
B7 PE-A_q25,50956.6484375
B7 PE-A_q75,161619.1953125
B7 PE-A_q95,766305.5999999997
B7 PE-A_max,34584356.0
B7 PE-A_entropy,5.063466034600887
B7 PE-A_num_outliers,1277.0
B7 PE-A_num_modes,20.0
CD38 PC7-A_mean,402004.34375
CD38 PC7-A_median,195199.75
CD38 PC7-A_mode,79551.8984375
CD38 PC7-A_std,621227.5625
CD38 PC7-A_var,385923710976.0
CD38 PC7-A_range,11810931.0
CD38 PC7-A_iqr,279788.525390625
CD38 PC7-A_cv,1.545325517654419
CD38 PC7-A_skew,5.2440502823081445
CD38 PC7-A_kurtosis,45.837896865133544
CD38 PC7-A_min,76953.796875
CD38 PC7-A_q05,84550.3828125
CD38 PC7-A_q25,120801.998046875
CD38 PC7-A_q75,400590.5234375
CD38 PC7-A_q95,1468665.6812499997
CD38 PC7-A_max,11887885.0
CD38 PC7-A_entropy,3.813223491733565
CD38 PC7-A_num_outliers,978.0
CD38 PC7-A_num_modes,13.0
CD8 APC-A_mean,159669.40625
CD8 APC-A_median,10350.900390625
CD8 APC-A_mode,857.0999755859375
CD8 APC-A_std,352543.875
CD8 APC-A_var,124287180800.0
CD8 APC-A_range,9053820.0
CD8 APC-A_iqr,78182.62423706055
CD8 APC-A_cv,2.207961320877075
CD8 APC-A_skew,5.224348790896667
CD8 APC-A_kurtosis,69.31648093411503
CD8 APC-A_min,683.5
CD8 APC-A_q05,821.4550018310547
CD8 APC-A_q25,1702.6999816894531
CD8 APC-A_q75,79885.32421875
CD8 APC-A_q95,837539.3093749988
CD8 APC-A_max,9054504.0
CD8 APC-A_entropy,3.4261380799898733
CD8 APC-A_num_outliers,1742.0
CD8 APC-A_num_modes,10.0
