,0
FSC-A_mean,13148765.0
FSC-A_median,10422442.0
FSC-A_mode,6107640.5
FSC-A_std,9918294.0
FSC-A_var,98372551704576.0
FSC-A_range,97540296.0
FSC-A_iqr,8381850.5
FSC-A_cv,0.7543137073516846
FSC-A_skew,2.7027267139739566
FSC-A_kurtosis,10.769122100512032
FSC-A_min,230946.703125
FSC-A_q05,3541747.775
FSC-A_q25,7288730.25
FSC-A_q75,15670580.75
FSC-A_q95,32130922.599999998
FSC-A_max,97771240.0
FSC-A_entropy,4.856238003637653
FSC-A_num_outliers,1992.0
FSC-A_num_modes,8.0
SSC-A_mean,16459285.0
SSC-A_median,12200692.0
SSC-A_mode,4333806.0
SSC-A_std,15354834.0
SSC-A_var,235770921091072.0
SSC-A_range,148634816.0
SSC-A_iqr,12240366.75
SSC-A_cv,0.9328979849815369
SSC-A_skew,2.77148352454128
SSC-A_kurtosis,11.154203675227551
SSC-A_min,112077.703125
SSC-A_q05,1697550.19375
SSC-A_q25,7607290.25
SSC-A_q75,19847657.0
SSC-A_q95,46138558.8
SSC-A_max,148746896.0
SSC-A_entropy,5.007246718996063
SSC-A_num_outliers,2191.0
SSC-A_num_modes,9.0
CD103 FITC-A_mean,64599.1875
CD103 FITC-A_median,36897.3515625
CD103 FITC-A_mode,15430.2001953125
CD103 FITC-A_std,354240.0
CD103 FITC-A_var,125485973504.0
CD103 FITC-A_range,45358360.0
CD103 FITC-A_iqr,36402.69970703125
CD103 FITC-A_cv,5.4836602210998535
CD103 FITC-A_skew,94.99277724140357
CD103 FITC-A_kurtosis,10909.364902393045
CD103 FITC-A_min,4765.39990234375
CD103 FITC-A_q05,10804.790087890626
CD103 FITC-A_q25,24531.74951171875
CD103 FITC-A_q75,60934.44921875
CD103 FITC-A_q95,171681.43984374995
CD103 FITC-A_max,45363124.0
CD103 FITC-A_entropy,6.411505149793406
CD103 FITC-A_num_outliers,2821.0
CD103 FITC-A_num_modes,9.0
B7 PE-A_mean,151124.21875
B7 PE-A_median,95018.046875
B7 PE-A_mode,54765.0
B7 PE-A_std,500635.28125
B7 PE-A_var,250635698176.0
B7 PE-A_range,64042712.0
B7 PE-A_iqr,84901.84765625
B7 PE-A_cv,3.3127403259277344
B7 PE-A_skew,89.78154832730954
B7 PE-A_kurtosis,10319.994611845084
B7 PE-A_min,50553.19921875
B7 PE-A_q05,53825.69921875
B7 PE-A_q25,68237.55078125
B7 PE-A_q75,153139.3984375
B7 PE-A_q95,392601.20781249984
B7 PE-A_max,64093264.0
B7 PE-A_entropy,6.569243020221053
B7 PE-A_num_outliers,2762.0
B7 PE-A_num_modes,11.0
CD38 PC7-A_mean,344677.90625
CD38 PC7-A_median,203960.34375
CD38 PC7-A_mode,41185.0
CD38 PC7-A_std,505237.78125
CD38 PC7-A_var,255265210368.0
CD38 PC7-A_range,37363080.0
CD38 PC7-A_iqr,328786.634765625
CD38 PC7-A_cv,1.4658257961273193
CD38 PC7-A_skew,20.03154455814127
CD38 PC7-A_kurtosis,1172.536477062233
CD38 PC7-A_min,41063.69921875
CD38 PC7-A_q05,49233.6111328125
CD38 PC7-A_q25,98267.748046875
CD38 PC7-A_q75,427054.3828125
CD38 PC7-A_q95,1043983.4
CD38 PC7-A_max,37404144.0
CD38 PC7-A_entropy,5.164289010415253
CD38 PC7-A_num_outliers,1920.0
CD38 PC7-A_num_modes,10.0
CD8 APC-A_mean,68676.265625
CD8 APC-A_median,5089.650390625
CD8 APC-A_mode,5666.7001953125
CD8 APC-A_std,286220.65625
CD8 APC-A_var,81922260992.0
CD8 APC-A_range,20319438.0
CD8 APC-A_iqr,7034.775207519531
CD8 APC-A_cv,4.167679309844971
CD8 APC-A_skew,28.036709922058364
CD8 APC-A_kurtosis,1761.7267157560113
CD8 APC-A_min,511.6000061035156
CD8 APC-A_q05,1295.190008544922
CD8 APC-A_q25,3142.7499389648438
CD8 APC-A_q75,10177.525146484375
CD8 APC-A_q95,626855.9593749994
CD8 APC-A_max,20319950.0
CD8 APC-A_entropy,5.770483887177313
CD8 APC-A_num_outliers,4383.0
CD8 APC-A_num_modes,11.0
