,0
FSC-A_mean,5867713.0
FSC-A_median,4653379.0
FSC-A_mode,2509640.25
FSC-A_std,5558229.0
FSC-A_var,30893909475328.0
FSC-A_range,82104176.0
FSC-A_iqr,3529897.5
FSC-A_cv,0.9472564458847046
FSC-A_skew,4.493135939804177
FSC-A_kurtosis,31.186150715104617
FSC-A_min,302524.8125
FSC-A_q05,2094280.15
FSC-A_q25,2846702.0
FSC-A_q75,6376599.5
FSC-A_q95,14996264.399999999
FSC-A_max,82406704.0
FSC-A_entropy,4.963225994961873
FSC-A_num_outliers,1201.0
FSC-A_num_modes,11.0
SSC-A_mean,4352761.5
SSC-A_median,2258274.0
SSC-A_mode,414054.6875
SSC-A_std,7206992.5
SSC-A_var,51940742397952.0
SSC-A_range,104852520.0
SSC-A_iqr,4018654.5
SSC-A_cv,1.655728816986084
SSC-A_skew,5.154729707640172
SSC-A_kurtosis,39.49747813448387
SSC-A_min,60355.5
SSC-A_q05,395581.04375
SSC-A_q25,694016.0
SSC-A_q75,4712670.5
SSC-A_q95,15374313.299999997
SSC-A_max,104912872.0
SSC-A_entropy,5.039497644448222
SSC-A_num_outliers,1311.0
SSC-A_num_modes,13.0
CD103 FITC-A_mean,90117.6328125
CD103 FITC-A_median,14096.0
CD103 FITC-A_mode,6975.89990234375
CD103 FITC-A_std,872418.625
CD103 FITC-A_var,761114263552.0
CD103 FITC-A_range,65041384.0
CD103 FITC-A_iqr,34827.39990234375
CD103 FITC-A_cv,9.680887222290039
CD103 FITC-A_skew,43.03196927841018
CD103 FITC-A_kurtosis,2524.820098412778
CD103 FITC-A_min,6740.2001953125
CD103 FITC-A_q05,7215.460107421875
CD103 FITC-A_q25,9428.69970703125
CD103 FITC-A_q75,44256.099609375
CD103 FITC-A_q95,225790.81093749998
CD103 FITC-A_max,65048124.0
CD103 FITC-A_entropy,6.538260242451019
CD103 FITC-A_num_outliers,1908.0
CD103 FITC-A_num_modes,14.0
B7 PE-A_mean,279683.46875
B7 PE-A_median,159160.296875
B7 PE-A_mode,111469.8984375
B7 PE-A_std,938017.5625
B7 PE-A_var,879876898816.0
B7 PE-A_range,64194092.0
B7 PE-A_iqr,134635.3046875
B7 PE-A_cv,3.353854179382324
B7 PE-A_skew,41.63026479690716
B7 PE-A_kurtosis,2249.423309499013
B7 PE-A_min,99028.5
B7 PE-A_q05,102226.453125
B7 PE-A_q25,119344.25
B7 PE-A_q75,253979.5546875
B7 PE-A_q95,730297.1
B7 PE-A_max,64293120.0
B7 PE-A_entropy,6.118979408901389
B7 PE-A_num_outliers,1566.0
B7 PE-A_num_modes,12.0
CD38 PC7-A_mean,291563.03125
CD38 PC7-A_median,195668.796875
CD38 PC7-A_mode,77903.3984375
CD38 PC7-A_std,407184.90625
CD38 PC7-A_var,165799542784.0
CD38 PC7-A_range,14593304.0
CD38 PC7-A_iqr,148583.7421875
CD38 PC7-A_cv,1.3965587615966797
CD38 PC7-A_skew,14.91839908021147
CD38 PC7-A_kurtosis,419.5376121313391
CD38 PC7-A_min,59486.5
CD38 PC7-A_q05,80841.06875
CD38 PC7-A_q25,149931.6015625
CD38 PC7-A_q75,298515.34375
CD38 PC7-A_q95,794237.45
CD38 PC7-A_max,14652790.0
CD38 PC7-A_entropy,4.52103395438946
CD38 PC7-A_num_outliers,1444.0
CD38 PC7-A_num_modes,14.0
CD8 APC-A_mean,140150.6875
CD8 APC-A_median,7752.0
CD8 APC-A_mode,775.2999877929688
CD8 APC-A_std,352623.0
CD8 APC-A_var,124342976512.0
CD8 APC-A_range,7990196.0
CD8 APC-A_iqr,76940.54998779297
CD8 APC-A_cv,2.5160276889801025
CD8 APC-A_skew,5.714095077334924
CD8 APC-A_kurtosis,62.25820809350846
CD8 APC-A_min,716.7000122070312
CD8 APC-A_q05,801.7099914550781
CD8 APC-A_q25,1306.9500122070312
CD8 APC-A_q75,78247.5
CD8 APC-A_q95,813043.5749999995
CD8 APC-A_max,7990912.5
CD8 APC-A_entropy,3.4360873862653363
CD8 APC-A_num_outliers,2445.0
CD8 APC-A_num_modes,14.0
