,0
FSC-A_mean,5072133.5
FSC-A_median,4010578.0
FSC-A_mode,2024775.125
FSC-A_std,4354844.5
FSC-A_var,18964669267968.0
FSC-A_range,85319968.0
FSC-A_iqr,2558779.5
FSC-A_cv,0.8585823774337769
FSC-A_skew,6.188138885627984
FSC-A_kurtosis,61.73807051525556
FSC-A_min,255016.0
FSC-A_q05,2061577.4375
FSC-A_q25,3072657.25
FSC-A_q75,5631436.75
FSC-A_q95,10898392.5
FSC-A_max,85574984.0
FSC-A_entropy,5.237519092586427
FSC-A_num_outliers,1194.0
FSC-A_num_modes,20.0
SSC-A_mean,3703751.5
SSC-A_median,2891607.5
SSC-A_mode,340582.5
SSC-A_std,5109948.0
SSC-A_var,26111568248832.0
SSC-A_range,115910792.0
SSC-A_iqr,3155150.375
SSC-A_cv,1.379668116569519
SSC-A_skew,6.8358687410832895
SSC-A_kurtosis,78.88221449351552
SSC-A_min,114410.1015625
SSC-A_q05,449850.71875
SSC-A_q25,1115142.375
SSC-A_q75,4270292.75
SSC-A_q95,9703198.5
SSC-A_max,116025200.0
SSC-A_entropy,5.4502876504225615
SSC-A_num_outliers,1050.0
SSC-A_num_modes,23.0
CD103 FITC-A_mean,56786.66796875
CD103 FITC-A_median,13314.25
CD103 FITC-A_mode,6562.10009765625
CD103 FITC-A_std,818909.9375
CD103 FITC-A_var,670613504000.0
CD103 FITC-A_range,72810144.0
CD103 FITC-A_iqr,13498.249755859375
CD103 FITC-A_cv,14.42081356048584
CD103 FITC-A_skew,57.75152632459566
CD103 FITC-A_kurtosis,4158.916496442045
CD103 FITC-A_min,6189.60009765625
CD103 FITC-A_q05,6929.324951171875
CD103 FITC-A_q25,9123.874755859375
CD103 FITC-A_q75,22622.12451171875
CD103 FITC-A_q95,135833.84765625
CD103 FITC-A_max,72816336.0
CD103 FITC-A_entropy,7.585604226488381
CD103 FITC-A_num_outliers,2884.0
CD103 FITC-A_num_modes,16.0
B7 PE-A_mean,193510.203125
B7 PE-A_median,94520.25
B7 PE-A_mode,69213.703125
B7 PE-A_std,681753.875
B7 PE-A_var,464788324352.0
B7 PE-A_range,71231688.0
B7 PE-A_iqr,89462.119140625
B7 PE-A_cv,3.523090124130249
B7 PE-A_skew,73.51203940867794
B7 PE-A_kurtosis,7013.951303969667
B7 PE-A_min,65463.1015625
B7 PE-A_q05,67085.923828125
B7 PE-A_q25,75409.376953125
B7 PE-A_q75,164871.49609375
B7 PE-A_q95,694708.4375
B7 PE-A_max,71297152.0
B7 PE-A_entropy,6.51236461696357
B7 PE-A_num_outliers,2143.0
B7 PE-A_num_modes,9.0
CD38 PC7-A_mean,148806.265625
CD38 PC7-A_median,79612.40625
CD38 PC7-A_mode,19103.5
CD38 PC7-A_std,281580.71875
CD38 PC7-A_var,79287705600.0
CD38 PC7-A_range,9888244.0
CD38 PC7-A_iqr,79175.927734375
CD38 PC7-A_cv,1.8922638893127441
CD38 PC7-A_skew,6.847498462940919
CD38 PC7-A_kurtosis,108.63960590724733
CD38 PC7-A_min,18300.19921875
CD38 PC7-A_q05,19609.17431640625
CD38 PC7-A_q25,36918.8984375
CD38 PC7-A_q75,116094.826171875
CD38 PC7-A_q95,616398.78125
CD38 PC7-A_max,9906544.0
CD38 PC7-A_entropy,4.291313919290069
CD38 PC7-A_num_outliers,2293.0
CD38 PC7-A_num_modes,12.0
CD8 APC-A_mean,102127.546875
CD8 APC-A_median,2225.60009765625
CD8 APC-A_mode,740.5999755859375
CD8 APC-A_std,337729.84375
CD8 APC-A_var,114061451264.0
CD8 APC-A_range,21216592.0
CD8 APC-A_iqr,10688.125091552734
CD8 APC-A_cv,3.3069417476654053
CD8 APC-A_skew,20.25580549605517
CD8 APC-A_kurtosis,1015.1946923752354
CD8 APC-A_min,685.7999877929688
CD8 APC-A_q05,766.6750030517578
CD8 APC-A_q25,1192.4750061035156
CD8 APC-A_q75,11880.60009765625
CD8 APC-A_q95,760409.640625
CD8 APC-A_max,21217278.0
CD8 APC-A_entropy,5.033369280227514
CD8 APC-A_num_outliers,3634.0
CD8 APC-A_num_modes,11.0
