,0
FSC-A_mean,5457994.0
FSC-A_median,4577994.0
FSC-A_mode,250215.09375
FSC-A_std,4592829.5
FSC-A_var,21094081757184.0
FSC-A_range,82722256.0
FSC-A_iqr,3122815.0
FSC-A_cv,0.8414867520332336
FSC-A_skew,5.075522700370517
FSC-A_kurtosis,46.615929184116006
FSC-A_min,250215.09375
FSC-A_q05,1434401.75
FSC-A_q25,3066743.0
FSC-A_q75,6189558.0
FSC-A_q95,12286074.0
FSC-A_max,82972472.0
FSC-A_entropy,4.710963168840295
FSC-A_num_outliers,282.0
FSC-A_num_modes,9.0
SSC-A_mean,5121741.0
SSC-A_median,3427558.0
SSC-A_mode,130814.8984375
SSC-A_std,6978470.5
SSC-A_var,48699052916736.0
SSC-A_range,79610376.0
SSC-A_iqr,4139831.125
SSC-A_cv,1.3625192642211914
SSC-A_skew,4.388530421007398
SSC-A_kurtosis,26.025612595104754
SSC-A_min,130814.8984375
SSC-A_q05,554801.125
SSC-A_q25,1430240.375
SSC-A_q75,5570071.5
SSC-A_q95,16002196.0
SSC-A_max,79741192.0
SSC-A_entropy,4.407646409968567
SSC-A_num_outliers,330.0
SSC-A_num_modes,11.0
CD103 FITC-A_mean,228169.3125
CD103 FITC-A_median,46627.6015625
CD103 FITC-A_mode,7785.0
CD103 FITC-A_std,1090424.0
CD103 FITC-A_var,1189024366592.0
CD103 FITC-A_range,26087406.0
CD103 FITC-A_iqr,105310.900390625
CD103 FITC-A_cv,4.779012680053711
CD103 FITC-A_skew,11.340918595049288
CD103 FITC-A_kurtosis,165.33772556367856
CD103 FITC-A_min,6984.10009765625
CD103 FITC-A_q05,8145.5
CD103 FITC-A_q25,13782.599609375
CD103 FITC-A_q75,119093.5
CD103 FITC-A_q95,546086.125
CD103 FITC-A_max,26094390.0
CD103 FITC-A_entropy,4.280123370276482
CD103 FITC-A_num_outliers,404.0
CD103 FITC-A_num_modes,15.0
B7 PE-A_mean,390672.34375
B7 PE-A_median,107498.703125
B7 PE-A_mode,49934.8984375
B7 PE-A_std,1438527.875
B7 PE-A_var,2069362376704.0
B7 PE-A_range,41121120.0
B7 PE-A_iqr,137916.1015625
B7 PE-A_cv,3.682185173034668
B7 PE-A_skew,11.701355601381188
B7 PE-A_kurtosis,211.66106263216162
B7 PE-A_min,47155.0
B7 PE-A_q05,50357.3984375
B7 PE-A_q25,67011.3984375
B7 PE-A_q75,204927.5
B7 PE-A_q95,1220085.75
B7 PE-A_max,41168276.0
B7 PE-A_entropy,5.037681642659765
B7 PE-A_num_outliers,558.0
B7 PE-A_num_modes,10.0
CD38 PC7-A_mean,438988.5
CD38 PC7-A_median,236504.703125
CD38 PC7-A_mode,194945.703125
CD38 PC7-A_std,789342.9375
CD38 PC7-A_var,623062286336.0
CD38 PC7-A_range,16170320.0
CD38 PC7-A_iqr,222557.0
CD38 PC7-A_cv,1.7980947494506836
CD38 PC7-A_skew,7.447455739356052
CD38 PC7-A_kurtosis,80.0597930763048
CD38 PC7-A_min,132759.703125
CD38 PC7-A_q05,140270.203125
CD38 PC7-A_q25,173464.59375
CD38 PC7-A_q75,396021.59375
CD38 PC7-A_q95,1134235.875
CD38 PC7-A_max,16303080.0
CD38 PC7-A_entropy,3.8509464782076144
CD38 PC7-A_num_outliers,414.0
CD38 PC7-A_num_modes,10.0
CD8 APC-A_mean,201780.3125
CD8 APC-A_median,40608.5
CD8 APC-A_mode,1158.5999755859375
CD8 APC-A_std,364747.0
CD8 APC-A_var,133040365568.0
CD8 APC-A_range,3697081.75
CD8 APC-A_iqr,161461.69995117188
CD8 APC-A_cv,1.8076441287994385
CD8 APC-A_skew,2.9047054326419377
CD8 APC-A_kurtosis,12.588746960146391
CD8 APC-A_min,1068.300048828125
CD8 APC-A_q05,1183.9000244140625
CD8 APC-A_q25,2444.800048828125
CD8 APC-A_q75,163906.5
CD8 APC-A_q95,960851.8125
CD8 APC-A_max,3698150.0
CD8 APC-A_entropy,2.9108140914512233
CD8 APC-A_num_outliers,794.0
CD8 APC-A_num_modes,8.0
