,0
FSC-A_mean,12792738.0
FSC-A_median,10170482.0
FSC-A_mode,5787425.5
FSC-A_std,9930005.0
FSC-A_var,98605000032256.0
FSC-A_range,106065840.0
FSC-A_iqr,8237475.5
FSC-A_cv,0.7762220501899719
FSC-A_skew,2.860773837707807
FSC-A_kurtosis,12.619816237758213
FSC-A_min,-1581659.75
FSC-A_q05,3005220.6750000003
FSC-A_q25,7054469.25
FSC-A_q75,15291944.75
FSC-A_q95,30840622.39999999
FSC-A_max,104484184.0
FSC-A_entropy,5.052799201572812
FSC-A_num_outliers,2536.0
FSC-A_num_modes,7.0
SSC-A_mean,15991406.0
SSC-A_median,11825116.0
SSC-A_mode,8334532.0
SSC-A_std,15329343.0
SSC-A_var,234988767281152.0
SSC-A_range,159375120.0
SSC-A_iqr,12211430.25
SSC-A_cv,0.9585988521575928
SSC-A_skew,2.9315594420648803
SSC-A_kurtosis,12.964203607362686
SSC-A_min,98074.8984375
SSC-A_q05,1389713.76875
SSC-A_q25,7245949.75
SSC-A_q75,19457380.0
SSC-A_q95,44519407.0
SSC-A_max,159473200.0
SSC-A_entropy,5.170644346501861
SSC-A_num_outliers,2802.0
SSC-A_num_modes,9.0
CD103 FITC-A_mean,82064.9296875
CD103 FITC-A_median,42035.3515625
CD103 FITC-A_mode,32874.3984375
CD103 FITC-A_std,275397.65625
CD103 FITC-A_var,75843862528.0
CD103 FITC-A_range,17339524.0
CD103 FITC-A_iqr,46718.02294921875
CD103 FITC-A_cv,3.3558506965637207
CD103 FITC-A_skew,28.152563470466077
CD103 FITC-A_kurtosis,1234.1347642593244
CD103 FITC-A_min,4765.2001953125
CD103 FITC-A_q05,13463.139794921875
CD103 FITC-A_q25,27546.29931640625
CD103 FITC-A_q75,74264.322265625
CD103 FITC-A_q95,217493.74687499995
CD103 FITC-A_max,17344290.0
CD103 FITC-A_entropy,5.103108088097661
CD103 FITC-A_num_outliers,3691.0
CD103 FITC-A_num_modes,26.0
B7 PE-A_mean,175419.609375
B7 PE-A_median,100907.203125
B7 PE-A_mode,54603.0
B7 PE-A_std,468721.0
B7 PE-A_var,219699363840.0
B7 PE-A_range,35150784.0
B7 PE-A_iqr,99207.029296875
B7 PE-A_cv,2.671998977661133
B7 PE-A_skew,31.298487925500666
B7 PE-A_kurtosis,1541.4953339022495
B7 PE-A_min,50553.19921875
B7 PE-A_q05,54183.7658203125
B7 PE-A_q25,70741.498046875
B7 PE-A_q75,169948.52734375
B7 PE-A_q95,454055.4812499998
B7 PE-A_max,35201336.0
B7 PE-A_entropy,5.6169436196360305
B7 PE-A_num_outliers,3613.0
B7 PE-A_num_modes,26.0
CD38 PC7-A_mean,332259.28125
CD38 PC7-A_median,196082.5
CD38 PC7-A_mode,41251.1015625
CD38 PC7-A_std,449717.5
CD38 PC7-A_var,202245816320.0
CD38 PC7-A_range,25366078.0
CD38 PC7-A_iqr,312602.505859375
CD38 PC7-A_cv,1.3535137176513672
CD38 PC7-A_skew,8.906488738913854
CD38 PC7-A_kurtosis,291.9494372544792
CD38 PC7-A_min,41064.6015625
CD38 PC7-A_q05,48707.3892578125
CD38 PC7-A_q25,93013.001953125
CD38 PC7-A_q75,405615.5078125
CD38 PC7-A_q95,1029650.3281249999
CD38 PC7-A_max,25407142.0
CD38 PC7-A_entropy,4.828551426380794
CD38 PC7-A_num_outliers,2650.0
CD38 PC7-A_num_modes,13.0
CD8 APC-A_mean,66642.53125
CD8 APC-A_median,5247.7001953125
CD8 APC-A_mode,3214.0
CD8 APC-A_std,252154.234375
CD8 APC-A_var,63581761536.0
CD8 APC-A_range,23345350.0
CD8 APC-A_iqr,7851.1246337890625
CD8 APC-A_cv,3.7836833000183105
CD8 APC-A_skew,24.50541867295053
CD8 APC-A_kurtosis,1927.9420000849038
CD8 APC-A_min,512.4000244140625
CD8 APC-A_q05,1403.6249511718752
CD8 APC-A_q25,3208.5999755859375
CD8 APC-A_q75,11059.724609375
CD8 APC-A_q95,611010.2218749989
CD8 APC-A_max,23345862.0
CD8 APC-A_entropy,5.989064071168445
CD8 APC-A_num_outliers,5670.0
CD8 APC-A_num_modes,11.0
