,0
FSC-A_mean,4285405.5
FSC-A_median,3342170.0
FSC-A_mode,2745635.5
FSC-A_std,3424182.25
FSC-A_var,11725024788480.0
FSC-A_range,65550864.0
FSC-A_iqr,2226958.5625
FSC-A_cv,0.7990334033966064
FSC-A_skew,5.831815381434874
FSC-A_kurtosis,61.688238105011564
FSC-A_min,224434.5
FSC-A_q05,1013207.8875000001
FSC-A_q25,2802219.6875
FSC-A_q75,5029178.25
FSC-A_q95,9052396.099999992
FSC-A_max,65775300.0
FSC-A_entropy,5.167022370725817
FSC-A_num_outliers,1420.0
FSC-A_num_modes,18.0
SSC-A_mean,2800738.75
SSC-A_median,1801506.25
SSC-A_mode,147930.0
SSC-A_std,4057564.25
SSC-A_var,16463828090880.0
SSC-A_range,82959184.0
SSC-A_iqr,2685850.375
SSC-A_cv,1.4487478733062744
SSC-A_skew,6.647680709544776
SSC-A_kurtosis,72.71609157749863
SSC-A_min,57548.0
SSC-A_q05,338187.63906250003
SSC-A_q25,766491.8125
SSC-A_q75,3452342.1875
SSC-A_q95,7947506.724999992
SSC-A_max,83016728.0
SSC-A_entropy,5.172893022502027
SSC-A_num_outliers,1270.0
SSC-A_num_modes,23.0
CD103 FITC-A_mean,228193.65625
CD103 FITC-A_median,14672.19921875
CD103 FITC-A_mode,4506.7001953125
CD103 FITC-A_std,2021280.0
CD103 FITC-A_var,4085572960256.0
CD103 FITC-A_range,55920324.0
CD103 FITC-A_iqr,17806.2255859375
CD103 FITC-A_cv,8.857739448547363
CD103 FITC-A_skew,13.127023960552783
CD103 FITC-A_kurtosis,203.89250375039438
CD103 FITC-A_min,4450.89990234375
CD103 FITC-A_q05,4925.879907226563
CD103 FITC-A_q25,8270.07470703125
CD103 FITC-A_q75,26076.30029296875
CD103 FITC-A_q95,130682.02656249942
CD103 FITC-A_max,55924776.0
CD103 FITC-A_entropy,6.914220074586794
CD103 FITC-A_num_outliers,2467.0
CD103 FITC-A_num_modes,24.0
B7 PE-A_mean,198836.109375
B7 PE-A_median,49517.0
B7 PE-A_mode,26388.599609375
B7 PE-A_std,1357798.125
B7 PE-A_var,1843615891456.0
B7 PE-A_range,54496012.0
B7 PE-A_iqr,37937.5234375
B7 PE-A_cv,6.82873010635376
B7 PE-A_skew,19.152024359869824
B7 PE-A_kurtosis,475.7366621785882
B7 PE-A_min,26237.69921875
B7 PE-A_q05,27752.00537109375
B7 PE-A_q25,36025.076171875
B7 PE-A_q75,73962.599609375
B7 PE-A_q95,343386.58906249877
B7 PE-A_max,54522248.0
B7 PE-A_entropy,6.623829479543806
B7 PE-A_num_outliers,2580.0
B7 PE-A_num_modes,27.0
CD38 PC7-A_mean,253798.546875
CD38 PC7-A_median,102569.34375
CD38 PC7-A_mode,34895.80078125
CD38 PC7-A_std,567423.125
CD38 PC7-A_var,321968996352.0
CD38 PC7-A_range,22086388.0
CD38 PC7-A_iqr,140668.99609375
CD38 PC7-A_cv,2.235722541809082
CD38 PC7-A_skew,8.327401806896917
CD38 PC7-A_kurtosis,160.162828129663
CD38 PC7-A_min,32513.599609375
CD38 PC7-A_q05,34643.0205078125
CD38 PC7-A_q25,52420.75
CD38 PC7-A_q75,193089.74609375
CD38 PC7-A_q95,906341.6562499999
CD38 PC7-A_max,22118902.0
CD38 PC7-A_entropy,4.803322771674847
CD38 PC7-A_num_outliers,2809.0
CD38 PC7-A_num_modes,13.0
CD8 APC-A_mean,120457.2265625
CD8 APC-A_median,2330.14990234375
CD8 APC-A_mode,410.0
CD8 APC-A_std,451141.875
CD8 APC-A_var,203528994816.0
CD8 APC-A_range,24293800.0
CD8 APC-A_iqr,7048.0501708984375
CD8 APC-A_cv,3.7452454566955566
CD8 APC-A_skew,28.2232869323933
CD8 APC-A_kurtosis,1355.2673440240994
CD8 APC-A_min,396.0
CD8 APC-A_q05,467.96499786376955
CD8 APC-A_q25,845.5999755859375
CD8 APC-A_q75,7893.650146484375
CD8 APC-A_q95,846572.2343749997
CD8 APC-A_max,24294196.0
CD8 APC-A_entropy,5.668917840264087
CD8 APC-A_num_outliers,4519.0
CD8 APC-A_num_modes,9.0
