,0
FSC-A_mean,5038895.0
FSC-A_median,4152085.5
FSC-A_mode,2874774.5
FSC-A_std,4017756.0
FSC-A_var,16142363000832.0
FSC-A_range,78012056.0
FSC-A_iqr,2756493.4375
FSC-A_cv,0.7973486185073853
FSC-A_skew,5.7621371918780735
FSC-A_kurtosis,56.40410644811311
FSC-A_min,345119.40625
FSC-A_q05,1973341.51875
FSC-A_q25,3041102.0625
FSC-A_q75,5797595.5
FSC-A_q95,10221671.95
FSC-A_max,78357176.0
FSC-A_entropy,4.921678793966796
FSC-A_num_outliers,635.0
FSC-A_num_modes,17.0
SSC-A_mean,3617646.0
SSC-A_median,1674270.25
SSC-A_mode,790408.1875
SSC-A_std,5265892.5
SSC-A_var,27729623777280.0
SSC-A_range,124703536.0
SSC-A_iqr,3352465.6875
SSC-A_cv,1.4556130170822144
SSC-A_skew,6.090507581994376
SSC-A_kurtosis,65.28724803661633
SSC-A_min,146536.0
SSC-A_q05,482291.6453125
SSC-A_q25,1055271.5625
SSC-A_q75,4407737.25
SSC-A_q95,10799611.5
SSC-A_max,124850072.0
SSC-A_entropy,5.293530528248918
SSC-A_num_outliers,753.0
SSC-A_num_modes,18.0
CD103 FITC-A_mean,109575.4921875
CD103 FITC-A_median,16150.5498046875
CD103 FITC-A_mode,10958.2001953125
CD103 FITC-A_std,1143870.5
CD103 FITC-A_var,1308439609344.0
CD103 FITC-A_range,39672404.0
CD103 FITC-A_iqr,19498.87451171875
CD103 FITC-A_cv,10.439108848571777
CD103 FITC-A_skew,24.031565894859902
CD103 FITC-A_kurtosis,637.2956909600424
CD103 FITC-A_min,10695.7998046875
CD103 FITC-A_q05,11164.8751953125
CD103 FITC-A_q25,13003.19970703125
CD103 FITC-A_q75,32502.07421875
CD103 FITC-A_q95,213130.71718749995
CD103 FITC-A_max,39683100.0
CD103 FITC-A_entropy,5.8521233304566875
CD103 FITC-A_num_outliers,2090.0
CD103 FITC-A_num_modes,25.0
B7 PE-A_mean,268100.34375
B7 PE-A_median,120659.1015625
B7 PE-A_mode,90652.0
B7 PE-A_std,792372.6875
B7 PE-A_var,627854475264.0
B7 PE-A_range,35135788.0
B7 PE-A_iqr,123119.541015625
B7 PE-A_cv,2.95550799369812
B7 PE-A_skew,25.371785107983
B7 PE-A_kurtosis,891.1637893184046
B7 PE-A_min,78935.703125
B7 PE-A_q05,81306.025
B7 PE-A_q25,93373.052734375
B7 PE-A_q75,216492.59375
B7 PE-A_q95,1088024.9999999998
B7 PE-A_max,35214724.0
B7 PE-A_entropy,5.070794276500839
B7 PE-A_num_outliers,1390.0
B7 PE-A_num_modes,21.0
CD38 PC7-A_mean,208902.953125
CD38 PC7-A_median,117364.953125
CD38 PC7-A_mode,99681.5
CD38 PC7-A_std,354539.46875
CD38 PC7-A_var,125698244608.0
CD38 PC7-A_range,12400976.0
CD38 PC7-A_iqr,82464.322265625
CD38 PC7-A_cv,1.6971491575241089
CD38 PC7-A_skew,8.506098712837012
CD38 PC7-A_kurtosis,171.14896808896083
CD38 PC7-A_min,31341.69921875
CD38 PC7-A_q05,40994.8544921875
CD38 PC7-A_q25,86068.775390625
CD38 PC7-A_q75,168533.09765625
CD38 PC7-A_q95,745235.6687499993
CD38 PC7-A_max,12432318.0
CD38 PC7-A_entropy,4.550961840378381
CD38 PC7-A_num_outliers,1521.0
CD38 PC7-A_num_modes,13.0
CD8 APC-A_mean,104963.4140625
CD8 APC-A_median,2812.449951171875
CD8 APC-A_mode,1136.199951171875
CD8 APC-A_std,268096.875
CD8 APC-A_var,71875936256.0
CD8 APC-A_range,4876616.5
CD8 APC-A_iqr,16095.32455444336
CD8 APC-A_cv,2.5541934967041016
CD8 APC-A_skew,3.253725649286216
CD8 APC-A_kurtosis,16.62099440953404
CD8 APC-A_min,1048.5999755859375
CD8 APC-A_q05,1118.699951171875
CD8 APC-A_q25,1535.6749572753906
CD8 APC-A_q75,17630.99951171875
CD8 APC-A_q95,778760.8593749999
CD8 APC-A_max,4877665.0
CD8 APC-A_entropy,3.466360617910152
CD8 APC-A_num_outliers,2127.0
CD8 APC-A_num_modes,6.0
