,0
FSC-A_mean,6124786.0
FSC-A_median,4412629.0
FSC-A_mode,2473402.75
FSC-A_std,3912775.25
FSC-A_var,15309810434048.0
FSC-A_range,73184576.0
FSC-A_iqr,4307635.25
FSC-A_cv,0.638842761516571
FSC-A_skew,2.3484947364747937
FSC-A_kurtosis,13.80409268550391
FSC-A_min,255776.203125
FSC-A_q05,2348027.875
FSC-A_q25,3606006.0
FSC-A_q75,7913641.25
FSC-A_q95,13780296.0
FSC-A_max,73440352.0
FSC-A_entropy,4.938336129184576
FSC-A_num_outliers,1570.0
FSC-A_num_modes,15.0
SSC-A_mean,6648767.5
SSC-A_median,5125842.0
SSC-A_mode,1317666.25
SSC-A_std,5266077.5
SSC-A_var,27731572031488.0
SSC-A_range,88879504.0
SSC-A_iqr,4104640.375
SSC-A_cv,0.7920381426811218
SSC-A_skew,2.5352824120959254
SSC-A_kurtosis,12.513055708248146
SSC-A_min,44559.6015625
SSC-A_q05,797707.609375
SSC-A_q25,3908807.0
SSC-A_q75,8013447.375
SSC-A_q95,17091286.0
SSC-A_max,88924064.0
SSC-A_entropy,5.3224721330430915
SSC-A_num_outliers,3251.0
SSC-A_num_modes,15.0
CD103 FITC-A_mean,552646.375
CD103 FITC-A_median,72730.09375
CD103 FITC-A_mode,10720.2998046875
CD103 FITC-A_std,1004791.125
CD103 FITC-A_var,1009605214208.0
CD103 FITC-A_range,45285024.0
CD103 FITC-A_iqr,928037.62890625
CD103 FITC-A_cv,1.8181447982788086
CD103 FITC-A_skew,11.829370776675244
CD103 FITC-A_kurtosis,321.412037195482
CD103 FITC-A_min,10697.099609375
CD103 FITC-A_q05,12812.4248046875
CD103 FITC-A_q25,25539.44921875
CD103 FITC-A_q75,953577.078125
CD103 FITC-A_q95,2012345.71875
CD103 FITC-A_max,45295720.0
CD103 FITC-A_entropy,4.416669086723399
CD103 FITC-A_num_outliers,1128.0
CD103 FITC-A_num_modes,24.0
B7 PE-A_mean,400137.96875
B7 PE-A_median,211642.90625
B7 PE-A_mode,83498.6015625
B7 PE-A_std,589145.6875
B7 PE-A_var,347092615168.0
B7 PE-A_range,27224694.0
B7 PE-A_iqr,348501.84375
B7 PE-A_cv,1.4723563194274902
B7 PE-A_skew,13.71162420703976
B7 PE-A_kurtosis,461.5144174534322
B7 PE-A_min,78938.1015625
B7 PE-A_q05,83877.97265625
B7 PE-A_q25,113449.671875
B7 PE-A_q75,461951.515625
B7 PE-A_q95,1345925.5
B7 PE-A_max,27303632.0
B7 PE-A_entropy,4.772475794453488
B7 PE-A_num_outliers,3417.0
B7 PE-A_num_modes,22.0
CD38 PC7-A_mean,135296.796875
CD38 PC7-A_median,107100.796875
CD38 PC7-A_mode,38615.3984375
CD38 PC7-A_std,137040.9375
CD38 PC7-A_var,18780219392.0
CD38 PC7-A_range,7825569.5
CD38 PC7-A_iqr,102332.5439453125
CD38 PC7-A_cv,1.012891173362732
CD38 PC7-A_skew,17.950464655367323
CD38 PC7-A_kurtosis,802.6588130770905
CD38 PC7-A_min,31336.80078125
CD38 PC7-A_q05,37289.3994140625
CD38 PC7-A_q25,63869.7255859375
CD38 PC7-A_q75,166202.26953125
CD38 PC7-A_q95,316254.9921875
CD38 PC7-A_max,7856906.5
CD38 PC7-A_entropy,4.268642674957455
CD38 PC7-A_num_outliers,1818.0
CD38 PC7-A_num_modes,19.0
CD8 APC-A_mean,46952.4921875
CD8 APC-A_median,6270.349609375
CD8 APC-A_mode,3376.39990234375
CD8 APC-A_std,207720.09375
CD8 APC-A_var,43147636736.0
CD8 APC-A_range,24997378.0
CD8 APC-A_iqr,17635.249938964844
CD8 APC-A_cv,4.42404842376709
CD8 APC-A_skew,49.911276937172985
CD8 APC-A_kurtosis,5614.158385691966
CD8 APC-A_min,1048.699951171875
CD8 APC-A_q05,1455.4249877929688
CD8 APC-A_q25,3206.1499633789062
CD8 APC-A_q75,20841.39990234375
CD8 APC-A_q95,146214.69921875
CD8 APC-A_max,24998426.0
CD8 APC-A_entropy,5.47098367522956
CD8 APC-A_num_outliers,4378.0
CD8 APC-A_num_modes,7.0
