,0
FSC-A_mean,3230867.75
FSC-A_median,2964791.0
FSC-A_mode,2811357.0
FSC-A_std,1541578.125
FSC-A_var,2376463286272.0
FSC-A_range,80028632.0
FSC-A_iqr,359100.375
FSC-A_cv,0.4771405756473541
FSC-A_skew,11.605238738817238
FSC-A_kurtosis,296.355868114847
FSC-A_min,277272.1875
FSC-A_q05,2054103.6875
FSC-A_q25,2816267.0
FSC-A_q75,3175367.375
FSC-A_q95,5369800.949999998
FSC-A_max,80305904.0
FSC-A_entropy,6.999853041191255
FSC-A_num_outliers,14398.0
FSC-A_num_modes,31.0
SSC-A_mean,1588219.375
SSC-A_median,1003318.375
SSC-A_mode,646172.1875
SSC-A_std,1935334.25
SSC-A_var,3745518452736.0
SSC-A_range,77388464.0
SSC-A_iqr,436973.375
SSC-A_cv,1.2185560464859009
SSC-A_skew,9.817720070279833
SSC-A_kurtosis,200.25030275015757
SSC-A_min,79861.0
SSC-A_q05,630671.934375
SSC-A_q25,862215.65625
SSC-A_q75,1299189.03125
SSC-A_q95,4578420.199999999
SSC-A_max,77468328.0
SSC-A_entropy,6.72434706501279
SSC-A_num_outliers,12619.0
SSC-A_num_modes,39.0
CD103 FITC-A_mean,23953.8671875
CD103 FITC-A_median,12042.05078125
CD103 FITC-A_mode,11238.900390625
CD103 FITC-A_std,378210.59375
CD103 FITC-A_var,143043248128.0
CD103 FITC-A_range,38519464.0
CD103 FITC-A_iqr,4887.975341796875
CD103 FITC-A_cv,15.789124488830566
CD103 FITC-A_skew,69.33533688726341
CD103 FITC-A_kurtosis,5561.922604839253
CD103 FITC-A_min,5009.2998046875
CD103 FITC-A_q05,6845.254907226563
CD103 FITC-A_q25,9970.27490234375
CD103 FITC-A_q75,14858.250244140625
CD103 FITC-A_q95,29063.35986328113
CD103 FITC-A_max,38524472.0
CD103 FITC-A_entropy,7.119262857839757
CD103 FITC-A_num_outliers,5134.0
CD103 FITC-A_num_modes,25.0
B7 PE-A_mean,88235.9296875
B7 PE-A_median,62268.6484375
B7 PE-A_mode,51434.30078125
B7 PE-A_std,286610.59375
B7 PE-A_var,82145632256.0
B7 PE-A_range,37036400.0
B7 PE-A_iqr,26651.2724609375
B7 PE-A_cv,3.24822998046875
B7 PE-A_skew,82.93130532933381
B7 PE-A_kurtosis,8732.051430695397
B7 PE-A_min,40128.0
B7 PE-A_q05,42694.14453125
B7 PE-A_q25,51481.1748046875
B7 PE-A_q75,78132.447265625
B7 PE-A_q95,182668.08281249984
B7 PE-A_max,37076528.0
B7 PE-A_entropy,6.449281581204354
B7 PE-A_num_outliers,5839.0
B7 PE-A_num_modes,15.0
CD38 PC7-A_mean,84844.7265625
CD38 PC7-A_median,69299.546875
CD38 PC7-A_mode,71495.296875
CD38 PC7-A_std,135383.09375
CD38 PC7-A_var,18328582144.0
CD38 PC7-A_range,20662284.0
CD38 PC7-A_iqr,34065.8486328125
CD38 PC7-A_cv,1.5956571102142334
CD38 PC7-A_skew,63.67662635235134
CD38 PC7-A_kurtosis,8515.747827355792
CD38 PC7-A_min,12013.099609375
CD38 PC7-A_q05,14958.519677734375
CD38 PC7-A_q25,54130.5498046875
CD38 PC7-A_q75,88196.3984375
CD38 PC7-A_q95,150090.51093749987
CD38 PC7-A_max,20674298.0
CD38 PC7-A_entropy,5.648574573419651
CD38 PC7-A_num_outliers,4016.0
CD38 PC7-A_num_modes,10.0
CD8 APC-A_mean,26991.30078125
CD8 APC-A_median,1019.7000122070312
CD8 APC-A_mode,494.5
CD8 APC-A_std,281790.40625
CD8 APC-A_var,79405834240.0
CD8 APC-A_range,36018204.0
CD8 APC-A_iqr,1241.6250305175781
CD8 APC-A_cv,10.440045356750488
CD8 APC-A_skew,89.10396498995733
CD8 APC-A_kurtosis,10362.330497216617
CD8 APC-A_min,491.1000061035156
CD8 APC-A_q05,529.6349884033203
CD8 APC-A_q25,705.2999877929688
CD8 APC-A_q75,1946.9250183105469
CD8 APC-A_q95,24255.13027343745
CD8 APC-A_max,36018696.0
CD8 APC-A_entropy,7.189102438788557
CD8 APC-A_num_outliers,8170.0
CD8 APC-A_num_modes,10.0
