,0
FSC-A_mean,4881517.5
FSC-A_median,4654964.0
FSC-A_mode,3230877.75
FSC-A_std,3356058.5
FSC-A_var,11263128109056.0
FSC-A_range,71138136.0
FSC-A_iqr,3249461.875
FSC-A_cv,0.6875030994415283
FSC-A_skew,4.319567341066254
FSC-A_kurtosis,47.17376514969811
FSC-A_min,239345.09375
FSC-A_q05,905166.5281250001
FSC-A_q25,2957361.5
FSC-A_q75,6206823.375
FSC-A_q95,9441877.349999996
FSC-A_max,71377480.0
FSC-A_entropy,4.833285173069999
FSC-A_num_outliers,364.0
FSC-A_num_modes,16.0
SSC-A_mean,3872947.25
SSC-A_median,2859565.0
SSC-A_mode,588047.8125
SSC-A_std,5086595.0
SSC-A_var,25873449222144.0
SSC-A_range,94811520.0
SSC-A_iqr,3879257.0625
SSC-A_cv,1.3133654594421387
SSC-A_skew,5.543101345794379
SSC-A_kurtosis,46.733682628072366
SSC-A_min,26689.5
SSC-A_q05,483481.26875
SSC-A_q25,1059826.9375
SSC-A_q75,4939084.0
SSC-A_q95,9451614.949999997
SSC-A_max,94838208.0
SSC-A_entropy,4.923981169511533
SSC-A_num_outliers,494.0
SSC-A_num_modes,15.0
CD103 FITC-A_mean,78538.6796875
CD103 FITC-A_median,14012.25
CD103 FITC-A_mode,10801.2998046875
CD103 FITC-A_std,519046.78125
CD103 FITC-A_var,269409566720.0
CD103 FITC-A_range,25279724.0
CD103 FITC-A_iqr,16027.399169921875
CD103 FITC-A_cv,6.608804702758789
CD103 FITC-A_skew,28.938005777598352
CD103 FITC-A_kurtosis,1109.4627187717972
CD103 FITC-A_min,5736.2001953125
CD103 FITC-A_q05,6532.980053710938
CD103 FITC-A_q25,9556.550048828125
CD103 FITC-A_q75,25583.94921875
CD103 FITC-A_q95,258059.14999999985
CD103 FITC-A_max,25285460.0
CD103 FITC-A_entropy,5.492080864277689
CD103 FITC-A_num_outliers,2382.0
CD103 FITC-A_num_modes,19.0
B7 PE-A_mean,111616.4375
B7 PE-A_median,23860.849609375
B7 PE-A_mode,14139.2998046875
B7 PE-A_std,566732.4375
B7 PE-A_var,321185644544.0
B7 PE-A_range,25410922.0
B7 PE-A_iqr,38060.525390625
B7 PE-A_cv,5.077499866485596
B7 PE-A_skew,21.56441975214777
B7 PE-A_kurtosis,687.3940415319784
B7 PE-A_min,14065.599609375
B7 PE-A_q05,14510.685107421876
B7 PE-A_q25,16830.6748046875
B7 PE-A_q75,54891.2001953125
B7 PE-A_q95,376965.43593749986
B7 PE-A_max,25424988.0
B7 PE-A_entropy,4.890232372045464
B7 PE-A_num_outliers,1652.0
B7 PE-A_num_modes,16.0
CD38 PC7-A_mean,151795.140625
CD38 PC7-A_median,107729.203125
CD38 PC7-A_mode,30796.099609375
CD38 PC7-A_std,268687.125
CD38 PC7-A_var,72192770048.0
CD38 PC7-A_range,8612697.0
CD38 PC7-A_iqr,116638.1455078125
CD38 PC7-A_cv,1.770064115524292
CD38 PC7-A_skew,12.347330963689455
CD38 PC7-A_kurtosis,225.46634686339857
CD38 PC7-A_min,30250.69921875
CD38 PC7-A_q05,33116.1208984375
CD38 PC7-A_q25,50578.3740234375
CD38 PC7-A_q75,167216.51953125
CD38 PC7-A_q95,377825.9312499998
CD38 PC7-A_max,8642948.0
CD38 PC7-A_entropy,3.8395188534957043
CD38 PC7-A_num_outliers,772.0
CD38 PC7-A_num_modes,22.0
CD8 APC-A_mean,95585.9921875
CD8 APC-A_median,2057.300048828125
CD8 APC-A_mode,520.5999755859375
CD8 APC-A_std,507323.3125
CD8 APC-A_var,257376927744.0
CD8 APC-A_range,37029096.0
CD8 APC-A_iqr,9368.225311279297
CD8 APC-A_cv,5.307507038116455
CD8 APC-A_skew,49.12409234924269
CD8 APC-A_kurtosis,3287.044438589451
CD8 APC-A_min,486.1000061035156
CD8 APC-A_q05,588.4550018310547
CD8 APC-A_q25,1074.6999816894531
CD8 APC-A_q75,10442.92529296875
CD8 APC-A_q95,737105.4812499998
CD8 APC-A_max,37029584.0
CD8 APC-A_entropy,5.906796582733292
CD8 APC-A_num_outliers,2401.0
CD8 APC-A_num_modes,9.0
