,0
FSC-A_mean,6033170.0
FSC-A_median,4932206.5
FSC-A_mode,3216362.25
FSC-A_std,4648989.0
FSC-A_var,21613099614208.0
FSC-A_range,84560352.0
FSC-A_iqr,3271390.5
FSC-A_cv,0.7705715298652649
FSC-A_skew,3.8106282678074694
FSC-A_kurtosis,27.115799055163876
FSC-A_min,283215.1875
FSC-A_q05,1777005.3
FSC-A_q25,3503850.0
FSC-A_q75,6775240.5
FSC-A_q95,14167727.799999999
FSC-A_max,84843568.0
FSC-A_entropy,4.979613188565408
FSC-A_num_outliers,750.0
FSC-A_num_modes,12.0
SSC-A_mean,4629067.5
SSC-A_median,3190184.0
SSC-A_mode,98972.1015625
SSC-A_std,5939156.5
SSC-A_var,35273580740608.0
SSC-A_range,110815328.0
SSC-A_iqr,3786939.125
SSC-A_cv,1.2830135822296143
SSC-A_skew,5.175223870904479
SSC-A_kurtosis,46.042988424641365
SSC-A_min,98972.1015625
SSC-A_q05,419666.2125
SSC-A_q25,1514639.875
SSC-A_q75,5301579.0
SSC-A_q95,13800497.399999999
SSC-A_max,110914304.0
SSC-A_entropy,5.1168916606417145
SSC-A_num_outliers,704.0
SSC-A_num_modes,14.0
CD103 FITC-A_mean,88781.359375
CD103 FITC-A_median,27393.900390625
CD103 FITC-A_mode,5382.2998046875
CD103 FITC-A_std,719943.6875
CD103 FITC-A_var,518318882816.0
CD103 FITC-A_range,51072464.0
CD103 FITC-A_iqr,55834.3017578125
CD103 FITC-A_cv,8.109176635742188
CD103 FITC-A_skew,47.27554550958688
CD103 FITC-A_kurtosis,2877.1170660874554
CD103 FITC-A_min,5328.89990234375
CD103 FITC-A_q05,6112.43984375
CD103 FITC-A_q25,9288.2998046875
CD103 FITC-A_q75,65122.6015625
CD103 FITC-A_q95,237326.28437499996
CD103 FITC-A_max,51077792.0
CD103 FITC-A_entropy,5.767991321236379
CD103 FITC-A_num_outliers,877.0
CD103 FITC-A_num_modes,13.0
B7 PE-A_mean,210467.28125
B7 PE-A_median,76268.3984375
B7 PE-A_mode,34805.80078125
B7 PE-A_std,1159450.0
B7 PE-A_var,1344324239360.0
B7 PE-A_range,78453640.0
B7 PE-A_iqr,98071.00390625
B7 PE-A_cv,5.508932113647461
B7 PE-A_skew,43.35961415089473
B7 PE-A_kurtosis,2493.046684777811
B7 PE-A_min,34781.1015625
B7 PE-A_q05,37591.33984375
B7 PE-A_q25,50624.69921875
B7 PE-A_q75,148695.703125
B7 PE-A_q95,657952.65
B7 PE-A_max,78488424.0
B7 PE-A_entropy,6.525374590227462
B7 PE-A_num_outliers,1340.0
B7 PE-A_num_modes,15.0
CD38 PC7-A_mean,451302.0
CD38 PC7-A_median,189717.796875
CD38 PC7-A_mode,80393.5
CD38 PC7-A_std,874034.0625
CD38 PC7-A_var,763935522816.0
CD38 PC7-A_range,33798244.0
CD38 PC7-A_iqr,276998.8984375
CD38 PC7-A_cv,1.9366943836212158
CD38 PC7-A_skew,12.796172217215055
CD38 PC7-A_kurtosis,375.9805002309888
CD38 PC7-A_min,77008.5
CD38 PC7-A_q05,83851.9203125
CD38 PC7-A_q25,118264.1015625
CD38 PC7-A_q75,395263.0
CD38 PC7-A_q95,1937584.4999999963
CD38 PC7-A_max,33875252.0
CD38 PC7-A_entropy,4.777418400363533
CD38 PC7-A_num_outliers,1154.0
CD38 PC7-A_num_modes,12.0
CD8 APC-A_mean,131232.953125
CD8 APC-A_median,12871.5
CD8 APC-A_mode,889.5999755859375
CD8 APC-A_std,402996.40625
CD8 APC-A_var,162406105088.0
CD8 APC-A_range,27255972.0
CD8 APC-A_iqr,61090.499267578125
CD8 APC-A_cv,3.070847749710083
CD8 APC-A_skew,34.60354339113158
CD8 APC-A_kurtosis,2173.449337270485
CD8 APC-A_min,683.5
CD8 APC-A_q05,826.960009765625
CD8 APC-A_q25,1694.699951171875
CD8 APC-A_q75,62785.19921875
CD8 APC-A_q95,718765.9249999999
CD8 APC-A_max,27256656.0
CD8 APC-A_entropy,4.643733864475703
CD8 APC-A_num_outliers,1752.0
CD8 APC-A_num_modes,6.0
