,0
FSC-A_mean,4944669.0
FSC-A_median,3487017.25
FSC-A_mode,2938663.75
FSC-A_std,4735061.5
FSC-A_var,22420807221248.0
FSC-A_range,99419144.0
FSC-A_iqr,2356365.75
FSC-A_cv,0.9576094150543213
FSC-A_skew,6.905451163304188
FSC-A_kurtosis,71.37678551735225
FSC-A_min,513921.5
FSC-A_q05,2351014.6
FSC-A_q25,3029742.75
FSC-A_q75,5386108.5
FSC-A_q95,10769518.699999997
FSC-A_max,99933064.0
FSC-A_entropy,5.4857869926841865
FSC-A_num_outliers,1445.0
FSC-A_num_modes,18.0
SSC-A_mean,3563259.25
SSC-A_median,2582012.0
SSC-A_mode,909651.1875
SSC-A_std,5408161.5
SSC-A_var,29248211386368.0
SSC-A_range,124600432.0
SSC-A_iqr,3055020.5625
SSC-A_cv,1.5177569389343262
SSC-A_skew,7.427048487381886
SSC-A_kurtosis,85.05197285265825
SSC-A_min,83722.296875
SSC-A_q05,500975.40312500007
SSC-A_q25,1068190.4375
SSC-A_q75,4123211.0
SSC-A_q95,9269304.99999999
SSC-A_max,124684152.0
SSC-A_entropy,5.570492531560538
SSC-A_num_outliers,1214.0
SSC-A_num_modes,22.0
CD103 FITC-A_mean,41772.75390625
CD103 FITC-A_median,12434.2998046875
CD103 FITC-A_mode,7866.39990234375
CD103 FITC-A_std,620168.25
CD103 FITC-A_var,384608632832.0
CD103 FITC-A_range,36405412.0
CD103 FITC-A_iqr,9056.30029296875
CD103 FITC-A_cv,14.846238136291504
CD103 FITC-A_skew,45.61745220317975
CD103 FITC-A_kurtosis,2233.0422412378502
CD103 FITC-A_min,6189.89990234375
CD103 FITC-A_q05,7053.81982421875
CD103 FITC-A_q25,9310.85009765625
CD103 FITC-A_q75,18367.150390625
CD103 FITC-A_q95,79401.35703124997
CD103 FITC-A_max,36411600.0
CD103 FITC-A_entropy,6.358745644567464
CD103 FITC-A_num_outliers,2653.0
CD103 FITC-A_num_modes,17.0
B7 PE-A_mean,169637.75
B7 PE-A_median,89948.203125
B7 PE-A_mode,73412.6015625
B7 PE-A_std,360702.78125
B7 PE-A_var,130106490880.0
B7 PE-A_range,26038808.0
B7 PE-A_iqr,63441.796875
B7 PE-A_cv,2.126312017440796
B7 PE-A_skew,29.020824754600845
B7 PE-A_kurtosis,1585.2416494302986
B7 PE-A_min,65461.0
B7 PE-A_q05,67094.9328125
B7 PE-A_q25,74648.1015625
B7 PE-A_q75,138089.8984375
B7 PE-A_q95,571080.1812499998
B7 PE-A_max,26104268.0
B7 PE-A_entropy,5.132002712815943
B7 PE-A_num_outliers,2806.0
B7 PE-A_num_modes,12.0
CD38 PC7-A_mean,132925.828125
CD38 PC7-A_median,79864.0
CD38 PC7-A_mode,18476.400390625
CD38 PC7-A_std,252819.609375
CD38 PC7-A_var,63917752320.0
CD38 PC7-A_range,7838819.0
CD38 PC7-A_iqr,74582.9501953125
CD38 PC7-A_cv,1.901960015296936
CD38 PC7-A_skew,7.747823143425571
CD38 PC7-A_kurtosis,119.72691751859436
CD38 PC7-A_min,18300.19921875
CD38 PC7-A_q05,19388.9802734375
CD38 PC7-A_q25,32024.8505859375
CD38 PC7-A_q75,106607.80078125
CD38 PC7-A_q95,485115.5406249945
CD38 PC7-A_max,7857119.0
CD38 PC7-A_entropy,4.120011197324973
CD38 PC7-A_num_outliers,2372.0
CD38 PC7-A_num_modes,19.0
CD8 APC-A_mean,97939.0390625
CD8 APC-A_median,2103.800048828125
CD8 APC-A_mode,686.4000244140625
CD8 APC-A_std,414596.84375
CD8 APC-A_var,171890540544.0
CD8 APC-A_range,32528504.0
CD8 APC-A_iqr,3700.10009765625
CD8 APC-A_cv,4.233213424682617
CD8 APC-A_skew,43.28048581596333
CD8 APC-A_kurtosis,3205.9948132846866
CD8 APC-A_min,685.7000122070312
CD8 APC-A_q05,759.819989013672
CD8 APC-A_q25,1172.699951171875
CD8 APC-A_q75,4872.800048828125
CD8 APC-A_q95,788689.01875
CD8 APC-A_max,32529190.0
CD8 APC-A_entropy,6.500267706444451
CD8 APC-A_num_outliers,4233.0
CD8 APC-A_num_modes,9.0
