,0
FSC-A_mean,4253448.5
FSC-A_median,3210618.0
FSC-A_mode,2887241.5
FSC-A_std,2708817.75
FSC-A_var,7337694199808.0
FSC-A_range,57742552.0
FSC-A_iqr,2157464.9375
FSC-A_cv,0.6368521451950073
FSC-A_skew,5.688053985645025
FSC-A_kurtosis,64.94898016853219
FSC-A_min,354943.0
FSC-A_q05,2228806.75
FSC-A_q25,2914620.0625
FSC-A_q75,5072085.0
FSC-A_q95,8051395.625
FSC-A_max,58097496.0
FSC-A_entropy,4.662281937977106
FSC-A_num_outliers,623.0
FSC-A_num_modes,17.0
SSC-A_mean,2473836.0
SSC-A_median,1134565.875
SSC-A_mode,522851.6875
SSC-A_std,3298713.5
SSC-A_var,10881510408192.0
SSC-A_range,68978600.0
SSC-A_iqr,2661911.03125
SSC-A_cv,1.3334406614303589
SSC-A_skew,6.136350102427164
SSC-A_kurtosis,70.09145787254428
SSC-A_min,102822.8984375
SSC-A_q05,454465.3359375
SSC-A_q25,853997.53125
SSC-A_q75,3515908.5625
SSC-A_q95,6955772.375
SSC-A_max,69081424.0
SSC-A_entropy,4.638206323627499
SSC-A_num_outliers,575.0
SSC-A_num_modes,15.0
CD103 FITC-A_mean,56204.2265625
CD103 FITC-A_median,14465.099609375
CD103 FITC-A_mode,8879.2998046875
CD103 FITC-A_std,751907.375
CD103 FITC-A_var,565364654080.0
CD103 FITC-A_range,34248288.0
CD103 FITC-A_iqr,9127.24951171875
CD103 FITC-A_cv,13.378129005432129
CD103 FITC-A_skew,33.12482874313536
CD103 FITC-A_kurtosis,1225.8558460121633
CD103 FITC-A_min,8607.2001953125
CD103 FITC-A_q05,9236.52490234375
CD103 FITC-A_q25,11650.75
CD103 FITC-A_q75,20777.99951171875
CD103 FITC-A_q95,89838.8515625
CD103 FITC-A_max,34256896.0
CD103 FITC-A_entropy,6.109011076833092
CD103 FITC-A_num_outliers,1983.0
CD103 FITC-A_num_modes,22.0
B7 PE-A_mean,321674.6875
B7 PE-A_median,114577.296875
B7 PE-A_mode,83253.1015625
B7 PE-A_std,680201.875
B7 PE-A_var,462674591744.0
B7 PE-A_range,32267944.0
B7 PE-A_iqr,129784.345703125
B7 PE-A_cv,2.1145644187927246
B7 PE-A_skew,18.5345310600688
B7 PE-A_kurtosis,672.2272242212063
B7 PE-A_min,83193.203125
B7 PE-A_q05,84980.275390625
B7 PE-A_q25,93940.275390625
B7 PE-A_q75,223724.62109375
B7 PE-A_q95,1345686.09375
B7 PE-A_max,32351138.0
B7 PE-A_entropy,4.95145958818599
B7 PE-A_num_outliers,2313.0
B7 PE-A_num_modes,15.0
CD38 PC7-A_mean,355484.21875
CD38 PC7-A_median,120007.8515625
CD38 PC7-A_mode,62510.0
CD38 PC7-A_std,613950.5
CD38 PC7-A_var,376935219200.0
CD38 PC7-A_range,7648954.5
CD38 PC7-A_iqr,103296.068359375
CD38 PC7-A_cv,1.7270822525024414
CD38 PC7-A_skew,3.459119589020388
CD38 PC7-A_kurtosis,15.226134656896619
CD38 PC7-A_min,53784.69921875
CD38 PC7-A_q05,69479.55078125
CD38 PC7-A_q25,102797.775390625
CD38 PC7-A_q75,206093.84375
CD38 PC7-A_q95,1695523.34375
CD38 PC7-A_max,7702739.0
CD38 PC7-A_entropy,4.183577122917979
CD38 PC7-A_num_outliers,2428.0
CD38 PC7-A_num_modes,9.0
CD8 APC-A_mean,59049.82421875
CD8 APC-A_median,2129.4501953125
CD8 APC-A_mode,1013.5
CD8 APC-A_std,309361.4375
CD8 APC-A_var,95704506368.0
CD8 APC-A_range,29704754.0
CD8 APC-A_iqr,11792.524932861328
CD8 APC-A_cv,5.23898983001709
CD8 APC-A_skew,65.87910934436896
CD8 APC-A_kurtosis,6172.968921790934
CD8 APC-A_min,929.5
CD8 APC-A_q05,978.3499908447266
CD8 APC-A_q25,1248.6249694824219
CD8 APC-A_q75,13041.14990234375
CD8 APC-A_q95,417626.0078125
CD8 APC-A_max,29705684.0
CD8 APC-A_entropy,5.244743345418251
CD8 APC-A_num_outliers,2710.0
CD8 APC-A_num_modes,4.0
