,0
FSC-A_mean,4323431.0
FSC-A_median,3256592.75
FSC-A_mode,2738930.0
FSC-A_std,3002968.5
FSC-A_var,9017819660288.0
FSC-A_range,78894376.0
FSC-A_iqr,2023043.8125
FSC-A_cv,0.6945799589157104
FSC-A_skew,6.268065145121101
FSC-A_kurtosis,75.05733645459189
FSC-A_min,248864.796875
FSC-A_q05,2512391.8125
FSC-A_q25,3036742.0625
FSC-A_q75,5059785.875
FSC-A_q95,8591837.449999997
FSC-A_max,79143240.0
FSC-A_entropy,5.431733662756001
FSC-A_num_outliers,2802.0
FSC-A_num_modes,27.0
SSC-A_mean,2512774.25
SSC-A_median,1169057.375
SSC-A_mode,817262.625
SSC-A_std,3364344.25
SSC-A_var,11318812737536.0
SSC-A_range,104599576.0
SSC-A_iqr,2427254.828125
SSC-A_cv,1.33889639377594
SSC-A_skew,7.100801023228549
SSC-A_kurtosis,101.72161342746283
SSC-A_min,46117.3984375
SSC-A_q05,707039.8125
SSC-A_q25,970577.484375
SSC-A_q75,3397832.3125
SSC-A_q95,7398464.149999999
SSC-A_max,104645696.0
SSC-A_entropy,5.577786417020301
SSC-A_num_outliers,2632.0
SSC-A_num_modes,29.0
CD103 FITC-A_mean,33201.20703125
CD103 FITC-A_median,11870.4501953125
CD103 FITC-A_mode,9186.2001953125
CD103 FITC-A_std,430969.8125
CD103 FITC-A_var,185734987776.0
CD103 FITC-A_range,50185208.0
CD103 FITC-A_iqr,6700.000244140625
CD103 FITC-A_cv,12.980546951293945
CD103 FITC-A_skew,66.61773278252612
CD103 FITC-A_kurtosis,5771.737335575644
CD103 FITC-A_min,6378.60009765625
CD103 FITC-A_q05,7461.8501953125
CD103 FITC-A_q25,9636.6748046875
CD103 FITC-A_q75,16336.675048828125
CD103 FITC-A_q95,66442.85507812498
CD103 FITC-A_max,50191588.0
CD103 FITC-A_entropy,7.43324938730442
CD103 FITC-A_num_outliers,6325.0
CD103 FITC-A_num_modes,20.0
B7 PE-A_mean,112322.0234375
B7 PE-A_median,71181.6015625
B7 PE-A_mode,50029.1015625
B7 PE-A_std,410041.78125
B7 PE-A_var,168134262784.0
B7 PE-A_range,68942192.0
B7 PE-A_iqr,36538.07421875
B7 PE-A_cv,3.6505911350250244
B7 PE-A_skew,110.9034190170474
B7 PE-A_kurtosis,17353.27143795373
B7 PE-A_min,49837.80078125
B7 PE-A_q05,51523.1462890625
B7 PE-A_q25,58960.32421875
B7 PE-A_q75,95498.3984375
B7 PE-A_q95,262139.0257812496
B7 PE-A_max,68992032.0
B7 PE-A_entropy,7.304506163930047
B7 PE-A_num_outliers,5283.0
B7 PE-A_num_modes,11.0
CD38 PC7-A_mean,106038.4453125
CD38 PC7-A_median,79017.796875
CD38 PC7-A_mode,14480.7001953125
CD38 PC7-A_std,209820.984375
CD38 PC7-A_var,44024848384.0
CD38 PC7-A_range,27808600.0
CD38 PC7-A_iqr,37828.0009765625
CD38 PC7-A_cv,1.978725552558899
CD38 PC7-A_skew,57.29851755010544
CD38 PC7-A_kurtosis,6711.514490213152
CD38 PC7-A_min,13072.400390625
CD38 PC7-A_q05,22025.694726562502
CD38 PC7-A_q25,64248.3759765625
CD38 PC7-A_q75,102076.376953125
CD38 PC7-A_q95,227460.33984375
CD38 PC7-A_max,27821672.0
CD38 PC7-A_entropy,5.983997794376165
CD38 PC7-A_num_outliers,4017.0
CD38 PC7-A_num_modes,11.0
CD8 APC-A_mean,31362.060546875
CD8 APC-A_median,989.5499877929688
CD8 APC-A_mode,613.7999877929688
CD8 APC-A_std,204577.75
CD8 APC-A_var,41852055552.0
CD8 APC-A_range,30629816.0
CD8 APC-A_iqr,993.25
CD8 APC-A_cv,6.523096561431885
CD8 APC-A_skew,74.33803455561934
CD8 APC-A_kurtosis,10700.584276637404
CD8 APC-A_min,582.0999755859375
CD8 APC-A_q05,611.5649841308593
CD8 APC-A_q25,745.2999877929688
CD8 APC-A_q75,1738.5499877929688
CD8 APC-A_q95,81868.132421875
CD8 APC-A_max,30630398.0
CD8 APC-A_entropy,6.899569808506393
CD8 APC-A_num_outliers,7579.0
CD8 APC-A_num_modes,5.0
