,0
FSC-A_mean,6150607.5
FSC-A_median,4825925.0
FSC-A_mode,2661882.0
FSC-A_std,4828217.0
FSC-A_var,23311679488000.0
FSC-A_range,74692272.0
FSC-A_iqr,4618552.125
FSC-A_cv,0.7849984169006348
FSC-A_skew,2.932995956169713
FSC-A_kurtosis,16.10634504788528
FSC-A_min,277093.0
FSC-A_q05,1860788.5875
FSC-A_q25,3072780.375
FSC-A_q75,7691332.5
FSC-A_q95,15174356.899999984
FSC-A_max,74969368.0
FSC-A_entropy,5.016002778756959
FSC-A_num_outliers,2586.0
FSC-A_num_modes,14.0
SSC-A_mean,5511660.5
SSC-A_median,3845918.0
SSC-A_mode,313820.5
SSC-A_std,6090847.5
SSC-A_var,37098425942016.0
SSC-A_range,124789736.0
SSC-A_iqr,6187963.0625
SSC-A_cv,1.10508394241333
SSC-A_skew,3.10942264708197
SSC-A_kurtosis,18.937400356787986
SSC-A_min,86887.203125
SSC-A_q05,553482.10625
SSC-A_q25,1241893.1875
SSC-A_q75,7429856.25
SSC-A_q95,16721497.299999999
SSC-A_max,124876624.0
SSC-A_entropy,5.3421778155664015
SSC-A_num_outliers,2326.0
SSC-A_num_modes,18.0
CD103 FITC-A_mean,45900.203125
CD103 FITC-A_median,19573.400390625
CD103 FITC-A_mode,15592.900390625
CD103 FITC-A_std,334856.78125
CD103 FITC-A_var,112129073152.0
CD103 FITC-A_range,26448124.0
CD103 FITC-A_iqr,20340.2001953125
CD103 FITC-A_cv,7.295322418212891
CD103 FITC-A_skew,53.099519857610844
CD103 FITC-A_kurtosis,3380.6337340019727
CD103 FITC-A_min,4792.7001953125
CD103 FITC-A_q05,5993.900195312501
CD103 FITC-A_q25,13896.5498046875
CD103 FITC-A_q75,34236.75
CD103 FITC-A_q95,123532.79843749992
CD103 FITC-A_max,26452916.0
CD103 FITC-A_entropy,5.865824912783367
CD103 FITC-A_num_outliers,5374.0
CD103 FITC-A_num_modes,26.0
B7 PE-A_mean,137289.25
B7 PE-A_median,86839.796875
B7 PE-A_mode,59672.5
B7 PE-A_std,201669.03125
B7 PE-A_var,40670396416.0
B7 PE-A_range,11986499.0
B7 PE-A_iqr,65462.9921875
B7 PE-A_cv,1.4689353704452515
B7 PE-A_skew,19.379606807700085
B7 PE-A_kurtosis,789.3372760964205
B7 PE-A_min,58171.1015625
B7 PE-A_q05,59982.580078125
B7 PE-A_q25,68831.3515625
B7 PE-A_q75,134294.34375
B7 PE-A_q95,358908.4687499998
B7 PE-A_max,12044670.0
B7 PE-A_entropy,4.5957995470047885
B7 PE-A_num_outliers,4839.0
B7 PE-A_num_modes,18.0
CD38 PC7-A_mean,103114.6484375
CD38 PC7-A_median,75014.703125
CD38 PC7-A_mode,14759.900390625
CD38 PC7-A_std,155618.859375
CD38 PC7-A_var,24217231360.0
CD38 PC7-A_range,13421831.0
CD38 PC7-A_iqr,57551.30078125
CD38 PC7-A_cv,1.5091828107833862
CD38 PC7-A_skew,22.7395975736937
CD38 PC7-A_kurtosis,1432.775774342901
CD38 PC7-A_min,14241.2998046875
CD38 PC7-A_q05,17354.9802734375
CD38 PC7-A_q25,47704.55078125
CD38 PC7-A_q75,105255.8515625
CD38 PC7-A_q95,274496.4406249997
CD38 PC7-A_max,13436072.0
CD38 PC7-A_entropy,4.971190919282351
CD38 PC7-A_num_outliers,4303.0
CD38 PC7-A_num_modes,14.0
CD8 APC-A_mean,40724.2890625
CD8 APC-A_median,1750.699951171875
CD8 APC-A_mode,428.6000061035156
CD8 APC-A_std,317894.46875
CD8 APC-A_var,101056888832.0
CD8 APC-A_range,50770000.0
CD8 APC-A_iqr,3282.550048828125
CD8 APC-A_cv,7.806016445159912
CD8 APC-A_skew,103.0489515873607
CD8 APC-A_kurtosis,15212.03087136889
CD8 APC-A_min,387.3999938964844
CD8 APC-A_q05,458.20001220703125
CD8 APC-A_q25,792.4000244140625
CD8 APC-A_q75,4074.9500732421875
CD8 APC-A_q95,167322.92343749895
CD8 APC-A_max,50770388.0
CD8 APC-A_entropy,7.6036056119899245
CD8 APC-A_num_outliers,7090.0
CD8 APC-A_num_modes,7.0
