,0
FSC-A_mean,9395778.0
FSC-A_median,8260820.0
FSC-A_mode,2640886.5
FSC-A_std,6288245.0
FSC-A_var,39542027452416.0
FSC-A_range,79522664.0
FSC-A_iqr,6794060.75
FSC-A_cv,0.6692628264427185
FSC-A_skew,2.094951959964532
FSC-A_kurtosis,9.380580525203492
FSC-A_min,250814.90625
FSC-A_q05,2196878.3125
FSC-A_q25,5206185.75
FSC-A_q75,12000246.5
FSC-A_q95,20849538.299999993
FSC-A_max,79773480.0
FSC-A_entropy,4.479186506598431
FSC-A_num_outliers,458.0
FSC-A_num_modes,9.0
SSC-A_mean,7571354.0
SSC-A_median,6074617.0
SSC-A_mode,3564992.0
SSC-A_std,6926973.0
SSC-A_var,47982955200512.0
SSC-A_range,86220728.0
SSC-A_iqr,7495029.125
SSC-A_cv,0.9148922562599182
SSC-A_skew,2.5000855618969196
SSC-A_kurtosis,12.743885777010211
SSC-A_min,77749.1015625
SSC-A_q05,550403.8375
SSC-A_q25,2831104.375
SSC-A_q75,10326133.5
SSC-A_q95,19966125.2
SSC-A_max,86298480.0
SSC-A_entropy,4.440296659443665
SSC-A_num_outliers,457.0
SSC-A_num_modes,10.0
CD103 FITC-A_mean,50251.9453125
CD103 FITC-A_median,23358.6484375
CD103 FITC-A_mode,5434.2001953125
CD103 FITC-A_std,275871.6875
CD103 FITC-A_var,76105195520.0
CD103 FITC-A_range,10671109.0
CD103 FITC-A_iqr,24252.348876953125
CD103 FITC-A_cv,5.489771366119385
CD103 FITC-A_skew,26.17268796648309
CD103 FITC-A_kurtosis,828.3703080411956
CD103 FITC-A_min,4596.7998046875
CD103 FITC-A_q05,5381.054931640625
CD103 FITC-A_q25,13191.499755859375
CD103 FITC-A_q75,37443.8486328125
CD103 FITC-A_q95,107272.43710937498
CD103 FITC-A_max,10675706.0
CD103 FITC-A_entropy,4.345272453215349
CD103 FITC-A_num_outliers,981.0
CD103 FITC-A_num_modes,23.0
B7 PE-A_mean,145247.390625
B7 PE-A_median,75107.0
B7 PE-A_mode,43629.5
B7 PE-A_std,812832.1875
B7 PE-A_var,660696203264.0
B7 PE-A_range,45476072.0
B7 PE-A_iqr,54477.59765625
B7 PE-A_cv,5.59619140625
B7 PE-A_skew,33.65629589396768
B7 PE-A_kurtosis,1400.3684434968638
B7 PE-A_min,42678.19921875
B7 PE-A_q05,45545.6056640625
B7 PE-A_q25,56959.19921875
B7 PE-A_q75,111436.796875
B7 PE-A_q95,279016.6984374999
B7 PE-A_max,45518752.0
B7 PE-A_entropy,5.865590542977462
B7 PE-A_num_outliers,1052.0
B7 PE-A_num_modes,18.0
CD38 PC7-A_mean,361503.90625
CD38 PC7-A_median,239994.6875
CD38 PC7-A_mode,52873.0
CD38 PC7-A_std,424849.09375
CD38 PC7-A_var,180496744448.0
CD38 PC7-A_range,10781780.0
CD38 PC7-A_iqr,364561.845703125
CD38 PC7-A_cv,1.1752268075942993
CD38 PC7-A_skew,6.7867415659414565
CD38 PC7-A_kurtosis,94.06131081699485
CD38 PC7-A_min,51266.6015625
CD38 PC7-A_q05,60836.0041015625
CD38 PC7-A_q25,121334.201171875
CD38 PC7-A_q75,485896.046875
CD38 PC7-A_q95,933426.7625
CD38 PC7-A_max,10833047.0
CD38 PC7-A_entropy,3.7101400531197064
CD38 PC7-A_num_outliers,433.0
CD38 PC7-A_num_modes,16.0
CD8 APC-A_mean,129465.90625
CD8 APC-A_median,3022.7998046875
CD8 APC-A_mode,779.7000122070312
CD8 APC-A_std,500618.28125
CD8 APC-A_var,250618658816.0
CD8 APC-A_range,27172572.0
CD8 APC-A_iqr,8119.6251220703125
CD8 APC-A_cv,3.8667962551116943
CD8 APC-A_skew,27.908361865467377
CD8 APC-A_kurtosis,1359.0738287401252
CD8 APC-A_min,608.5999755859375
CD8 APC-A_q05,773.6550140380859
CD8 APC-A_q25,1665.2249755859375
CD8 APC-A_q75,9784.85009765625
CD8 APC-A_q95,814572.5124999998
CD8 APC-A_max,27173180.0
CD8 APC-A_entropy,5.705605614185957
CD8 APC-A_num_outliers,2556.0
CD8 APC-A_num_modes,15.0
