,0
FSC-A_mean,4009742.5
FSC-A_median,3240598.5
FSC-A_mode,2996779.0
FSC-A_std,2359865.5
FSC-A_var,5568965115904.0
FSC-A_range,61787216.0
FSC-A_iqr,1909353.25
FSC-A_cv,0.5885329246520996
FSC-A_skew,5.945560655376594
FSC-A_kurtosis,71.10623305540987
FSC-A_min,258246.796875
FSC-A_q05,1641872.6375000002
FSC-A_q25,2993750.5
FSC-A_q75,4903103.75
FSC-A_q95,6788420.649999997
FSC-A_max,62045464.0
FSC-A_entropy,5.290340044847255
FSC-A_num_outliers,2224.0
FSC-A_num_modes,31.0
SSC-A_mean,2551135.25
SSC-A_median,1257904.75
SSC-A_mode,243941.296875
SSC-A_std,2848074.75
SSC-A_var,8111530180608.0
SSC-A_range,98816040.0
SSC-A_iqr,2734713.65625
SSC-A_cv,1.1163949966430664
SSC-A_skew,6.564059264246222
SSC-A_kurtosis,96.69498703438452
SSC-A_min,85177.8984375
SSC-A_q05,497377.165625
SSC-A_q25,973096.34375
SSC-A_q75,3707810.0
SSC-A_q95,6522573.299999998
SSC-A_max,98901216.0
SSC-A_entropy,5.566217863080796
SSC-A_num_outliers,1758.0
SSC-A_num_modes,33.0
CD103 FITC-A_mean,22566.041015625
CD103 FITC-A_median,14423.5
CD103 FITC-A_mode,5010.2998046875
CD103 FITC-A_std,256682.3125
CD103 FITC-A_var,65885806592.0
CD103 FITC-A_range,36462100.0
CD103 FITC-A_iqr,8294.099609375
CD103 FITC-A_cv,11.374715805053711
CD103 FITC-A_skew,82.3397089632424
CD103 FITC-A_kurtosis,8950.124347286748
CD103 FITC-A_min,4792.2998046875
CD103 FITC-A_q05,5761.309814453125
CD103 FITC-A_q25,10003.5498046875
CD103 FITC-A_q75,18297.6494140625
CD103 FITC-A_q95,30380.959960937496
CD103 FITC-A_max,36466892.0
CD103 FITC-A_entropy,6.661493908939233
CD103 FITC-A_num_outliers,3084.0
CD103 FITC-A_num_modes,20.0
B7 PE-A_mean,111564.5859375
B7 PE-A_median,76482.6015625
B7 PE-A_mode,58502.69921875
B7 PE-A_std,243641.015625
B7 PE-A_var,59360948224.0
B7 PE-A_range,34898156.0
B7 PE-A_iqr,33931.65234375
B7 PE-A_cv,2.183856248855591
B7 PE-A_skew,73.8275522238903
B7 PE-A_kurtosis,8724.644624341916
B7 PE-A_min,58170.3984375
B7 PE-A_q05,59545.63125
B7 PE-A_q25,65734.84765625
B7 PE-A_q75,99666.5
B7 PE-A_q95,241056.4265624995
B7 PE-A_max,34956328.0
B7 PE-A_entropy,6.148822838330855
B7 PE-A_num_outliers,7013.0
B7 PE-A_num_modes,11.0
CD38 PC7-A_mean,97861.703125
CD38 PC7-A_median,76272.296875
CD38 PC7-A_mode,14779.400390625
CD38 PC7-A_std,144892.3125
CD38 PC7-A_var,20993781760.0
CD38 PC7-A_range,9241245.0
CD38 PC7-A_iqr,40906.650390625
CD38 PC7-A_cv,1.480582356452942
CD38 PC7-A_skew,13.921552978870844
CD38 PC7-A_kurtosis,427.8122992047718
CD38 PC7-A_min,14239.900390625
CD38 PC7-A_q05,16125.6396484375
CD38 PC7-A_q25,56298.900390625
CD38 PC7-A_q75,97205.55078125
CD38 PC7-A_q95,228687.4203124998
CD38 PC7-A_max,9255485.0
CD38 PC7-A_entropy,4.953138374790825
CD38 PC7-A_num_outliers,5738.0
CD38 PC7-A_num_modes,25.0
CD8 APC-A_mean,39413.578125
CD8 APC-A_median,968.2999877929688
CD8 APC-A_mode,415.79998779296875
CD8 APC-A_std,167823.296875
CD8 APC-A_var,28164659200.0
CD8 APC-A_range,10797768.0
CD8 APC-A_iqr,1411.4000244140625
CD8 APC-A_cv,4.258007049560547
CD8 APC-A_skew,8.694891237215176
CD8 APC-A_kurtosis,290.79316771862835
CD8 APC-A_min,387.3999938964844
CD8 APC-A_q05,432.29998779296875
CD8 APC-A_q25,622.5999755859375
CD8 APC-A_q75,2034.0
CD8 APC-A_q95,192810.59374999936
CD8 APC-A_max,10798155.0
CD8 APC-A_entropy,5.398394561288594
CD8 APC-A_num_outliers,8919.0
CD8 APC-A_num_modes,10.0
