,0
FSC-A_mean,3279109.5
FSC-A_median,2971001.5
FSC-A_mode,2732916.5
FSC-A_std,1524755.0
FSC-A_var,2324877803520.0
FSC-A_range,70742752.0
FSC-A_iqr,355496.625
FSC-A_cv,0.4649905860424042
FSC-A_skew,9.16583116865208
FSC-A_kurtosis,202.15621862327959
FSC-A_min,278627.90625
FSC-A_q05,1988296.0625
FSC-A_q25,2821802.0
FSC-A_q75,3177298.625
FSC-A_q95,5624036.75
FSC-A_max,71021376.0
FSC-A_entropy,6.97342490711643
FSC-A_num_outliers,23142.0
FSC-A_num_modes,32.0
SSC-A_mean,1649806.5
SSC-A_median,1013277.3125
SSC-A_mode,838173.8125
SSC-A_std,2041535.25
SSC-A_var,4167865991168.0
SSC-A_range,105254936.0
SSC-A_iqr,466862.96875
SSC-A_cv,1.2374391555786133
SSC-A_skew,10.991216972844756
SSC-A_kurtosis,254.61081537116723
SSC-A_min,85289.203125
SSC-A_q05,632972.65625
SSC-A_q25,871485.09375
SSC-A_q75,1338348.0625
SSC-A_q95,4591402.5
SSC-A_max,105340224.0
SSC-A_entropy,7.265333383373717
SSC-A_num_outliers,20908.0
SSC-A_num_modes,34.0
CD103 FITC-A_mean,20922.615234375
CD103 FITC-A_median,10028.0
CD103 FITC-A_mode,8058.89990234375
CD103 FITC-A_std,293136.59375
CD103 FITC-A_var,85929066496.0
CD103 FITC-A_range,32302386.0
CD103 FITC-A_iqr,4414.7001953125
CD103 FITC-A_cv,14.010514259338379
CD103 FITC-A_skew,68.0140677514531
CD103 FITC-A_kurtosis,5349.640035155566
CD103 FITC-A_min,5009.10009765625
CD103 FITC-A_q05,6210.39990234375
CD103 FITC-A_q25,8284.599609375
CD103 FITC-A_q75,12699.2998046875
CD103 FITC-A_q95,31458.7001953125
CD103 FITC-A_max,32307396.0
CD103 FITC-A_entropy,6.93990079456704
CD103 FITC-A_num_outliers,9726.0
CD103 FITC-A_num_modes,33.0
B7 PE-A_mean,94256.6875
B7 PE-A_median,64398.5
B7 PE-A_mode,52683.30078125
B7 PE-A_std,186796.734375
B7 PE-A_var,34893017088.0
B7 PE-A_range,18556620.0
B7 PE-A_iqr,29301.349609375
B7 PE-A_cv,1.9817875623703003
B7 PE-A_skew,37.22612267959262
B7 PE-A_kurtosis,2694.76122452635
B7 PE-A_min,40127.69921875
B7 PE-A_q05,42999.25
B7 PE-A_q25,52623.349609375
B7 PE-A_q75,81924.69921875
B7 PE-A_q95,213773.3984375
B7 PE-A_max,18596748.0
B7 PE-A_entropy,5.641596199972904
B7 PE-A_num_outliers,9253.0
B7 PE-A_num_modes,17.0
CD38 PC7-A_mean,92726.3984375
CD38 PC7-A_median,72204.1015625
CD38 PC7-A_mode,12285.900390625
CD38 PC7-A_std,139884.75
CD38 PC7-A_var,19567745024.0
CD38 PC7-A_range,9566184.0
CD38 PC7-A_iqr,37464.0
CD38 PC7-A_cv,1.508575201034546
CD38 PC7-A_skew,12.150119448437014
CD38 PC7-A_kurtosis,336.7447015845465
CD38 PC7-A_min,12014.400390625
CD38 PC7-A_q05,15473.60009765625
CD38 PC7-A_q25,55442.8515625
CD38 PC7-A_q75,92906.8515625
CD38 PC7-A_q95,164812.8515625
CD38 PC7-A_max,9578198.0
CD38 PC7-A_entropy,5.127939152945693
CD38 PC7-A_num_outliers,6225.0
CD38 PC7-A_num_modes,21.0
CD8 APC-A_mean,37249.7265625
CD8 APC-A_median,1015.0
CD8 APC-A_mode,618.9000244140625
CD8 APC-A_std,178062.890625
CD8 APC-A_var,31706394624.0
CD8 APC-A_range,16834088.0
CD8 APC-A_iqr,1291.0999755859375
CD8 APC-A_cv,4.780246734619141
CD8 APC-A_skew,13.132591806321123
CD8 APC-A_kurtosis,790.4737865203754
CD8 APC-A_min,491.1000061035156
CD8 APC-A_q05,530.7999877929688
CD8 APC-A_q25,703.0999755859375
CD8 APC-A_q75,1994.199951171875
CD8 APC-A_q95,104720.69921875
CD8 APC-A_max,16834580.0
CD8 APC-A_entropy,6.055793678341703
CD8 APC-A_num_outliers,14455.0
CD8 APC-A_num_modes,10.0
