,0
FSC-A_mean,6873533.0
FSC-A_median,6408403.0
FSC-A_mode,2935914.75
FSC-A_std,4213838.0
FSC-A_var,17756430794752.0
FSC-A_range,77548016.0
FSC-A_iqr,5625828.75
FSC-A_cv,0.6130527257919312
FSC-A_skew,2.2827984369944634
FSC-A_kurtosis,16.245965191628194
FSC-A_min,208258.796875
FSC-A_q05,2151778.75
FSC-A_q25,3313909.75
FSC-A_q75,8939738.5
FSC-A_q95,13979244.25
FSC-A_max,77756272.0
FSC-A_entropy,4.783985405144695
FSC-A_num_outliers,675.0
FSC-A_num_modes,19.0
SSC-A_mean,5945431.0
SSC-A_median,5239350.0
SSC-A_mode,358215.0
SSC-A_std,5254225.0
SSC-A_var,27606879567872.0
SSC-A_range,96923584.0
SSC-A_iqr,7194176.34375
SSC-A_cv,0.8837416768074036
SSC-A_skew,2.4206564793782195
SSC-A_kurtosis,16.95530662869309
SSC-A_min,58899.30078125
SSC-A_q05,623050.5625
SSC-A_q25,1222466.40625
SSC-A_q75,8416642.75
SSC-A_q95,14873415.25
SSC-A_max,96982480.0
SSC-A_entropy,4.803521807423678
SSC-A_num_outliers,673.0
SSC-A_num_modes,16.0
CD103 FITC-A_mean,26614.3203125
CD103 FITC-A_median,17026.650390625
CD103 FITC-A_mode,14868.7001953125
CD103 FITC-A_std,94589.078125
CD103 FITC-A_var,8947093504.0
CD103 FITC-A_range,6088326.0
CD103 FITC-A_iqr,13936.174560546875
CD103 FITC-A_cv,3.5540671348571777
CD103 FITC-A_skew,32.74926066845952
CD103 FITC-A_kurtosis,1560.4399354157017
CD103 FITC-A_min,5256.2998046875
CD103 FITC-A_q05,6604.8751220703125
CD103 FITC-A_q25,10938.699951171875
CD103 FITC-A_q75,24874.87451171875
CD103 FITC-A_q95,52271.1240234375
CD103 FITC-A_max,6093582.5
CD103 FITC-A_entropy,4.382680300832604
CD103 FITC-A_num_outliers,2084.0
CD103 FITC-A_num_modes,26.0
B7 PE-A_mean,67094.3671875
B7 PE-A_median,37607.25
B7 PE-A_mode,17747.80078125
B7 PE-A_std,233688.71875
B7 PE-A_var,54610415616.0
B7 PE-A_range,18673128.0
B7 PE-A_iqr,45882.37255859375
B7 PE-A_cv,3.482985734939575
B7 PE-A_skew,46.5584170777397
B7 PE-A_kurtosis,3064.42642137005
B7 PE-A_min,17605.19921875
B7 PE-A_q05,18585.02490234375
B7 PE-A_q25,23638.35009765625
B7 PE-A_q75,69520.72265625
B7 PE-A_q95,152803.12890625
B7 PE-A_max,18690734.0
B7 PE-A_entropy,4.785105465657415
B7 PE-A_num_outliers,1955.0
B7 PE-A_num_modes,18.0
CD38 PC7-A_mean,161681.078125
CD38 PC7-A_median,108630.1484375
CD38 PC7-A_mode,30697.099609375
CD38 PC7-A_std,266410.9375
CD38 PC7-A_var,70974783488.0
CD38 PC7-A_range,8354355.5
CD38 PC7-A_iqr,121999.568359375
CD38 PC7-A_cv,1.6477558612823486
CD38 PC7-A_skew,11.450264105454458
CD38 PC7-A_kurtosis,193.07114910193036
CD38 PC7-A_min,26948.5
CD38 PC7-A_q05,31457.25048828125
CD38 PC7-A_q25,56676.451171875
CD38 PC7-A_q75,178676.01953125
CD38 PC7-A_q95,446606.6953125
CD38 PC7-A_max,8381304.0
CD38 PC7-A_entropy,4.230502507625416
CD38 PC7-A_num_outliers,2394.0
CD38 PC7-A_num_modes,28.0
CD8 APC-A_mean,40703.515625
CD8 APC-A_median,2220.949951171875
CD8 APC-A_mode,857.2000122070312
CD8 APC-A_std,228261.3125
CD8 APC-A_var,52103229440.0
CD8 APC-A_range,23617430.0
CD8 APC-A_iqr,2508.800048828125
CD8 APC-A_cv,5.607901573181152
CD8 APC-A_skew,38.07095634949043
CD8 APC-A_kurtosis,3604.0042486268785
CD8 APC-A_min,506.8999938964844
CD8 APC-A_q05,601.4499969482422
CD8 APC-A_q25,1159.1499633789062
CD8 APC-A_q75,3667.9500122070312
CD8 APC-A_q95,106614.2265625
CD8 APC-A_max,23617936.0
CD8 APC-A_entropy,6.055472578490877
CD8 APC-A_num_outliers,3321.0
CD8 APC-A_num_modes,7.0
