,0
FSC-A_mean,5780781.0
FSC-A_median,4695079.5
FSC-A_mode,4658682.5
FSC-A_std,4938291.5
FSC-A_var,24386721546240.0
FSC-A_range,75366704.0
FSC-A_iqr,2708192.875
FSC-A_cv,0.854260265827179
FSC-A_skew,4.261404841663006
FSC-A_kurtosis,28.39420719353726
FSC-A_min,279854.1875
FSC-A_q05,1945561.7875000006
FSC-A_q25,3245656.375
FSC-A_q75,5953849.25
FSC-A_q95,14415338.999999996
FSC-A_max,75646560.0
FSC-A_entropy,5.050097679830753
FSC-A_num_outliers,1216.0
FSC-A_num_modes,13.0
SSC-A_mean,4040424.0
SSC-A_median,2465739.25
SSC-A_mode,366190.59375
SSC-A_std,6309019.5
SSC-A_var,39803726856192.0
SSC-A_range,90057416.0
SSC-A_iqr,3044571.75
SSC-A_cv,1.5614745616912842
SSC-A_skew,4.873298321568618
SSC-A_kurtosis,34.56322587625148
SSC-A_min,78250.0
SSC-A_q05,407126.559375
SSC-A_q25,943363.5
SSC-A_q75,3987935.25
SSC-A_q95,14417966.299999997
SSC-A_max,90135664.0
SSC-A_entropy,5.059506051032936
SSC-A_num_outliers,1300.0
SSC-A_num_modes,16.0
CD103 FITC-A_mean,73624.1171875
CD103 FITC-A_median,10683.2001953125
CD103 FITC-A_mode,6396.2001953125
CD103 FITC-A_std,789242.5625
CD103 FITC-A_var,622903820288.0
CD103 FITC-A_range,47206592.0
CD103 FITC-A_iqr,19137.899658203125
CD103 FITC-A_cv,10.719891548156738
CD103 FITC-A_skew,35.59907666993307
CD103 FITC-A_kurtosis,1580.616013664617
CD103 FITC-A_min,5747.7998046875
CD103 FITC-A_q05,6049.029833984375
CD103 FITC-A_q25,7552.449951171875
CD103 FITC-A_q75,26690.349609375
CD103 FITC-A_q95,171183.87968749882
CD103 FITC-A_max,47212340.0
CD103 FITC-A_entropy,6.154185592569023
CD103 FITC-A_num_outliers,2003.0
CD103 FITC-A_num_modes,16.0
B7 PE-A_mean,379243.90625
B7 PE-A_median,220677.796875
B7 PE-A_mode,109122.703125
B7 PE-A_std,524314.0625
B7 PE-A_var,274905235456.0
B7 PE-A_range,22102086.0
B7 PE-A_iqr,263555.1875
B7 PE-A_cv,1.3825247287750244
B7 PE-A_skew,13.867880210965202
B7 PE-A_kurtosis,417.2437131055328
B7 PE-A_min,107314.796875
B7 PE-A_q05,113304.6296875
B7 PE-A_q25,144785.75
B7 PE-A_q75,408340.9375
B7 PE-A_q95,1240467.262499999
B7 PE-A_max,22209400.0
B7 PE-A_entropy,4.368655810884631
B7 PE-A_num_outliers,1333.0
B7 PE-A_num_modes,13.0
CD38 PC7-A_mean,336717.0625
CD38 PC7-A_median,205858.5
CD38 PC7-A_mode,73111.1015625
CD38 PC7-A_std,385979.1875
CD38 PC7-A_var,148979924992.0
CD38 PC7-A_range,9110340.0
CD38 PC7-A_iqr,255107.2578125
CD38 PC7-A_cv,1.14630126953125
CD38 PC7-A_skew,4.204528615779536
CD38 PC7-A_kurtosis,37.99215885097403
CD38 PC7-A_min,60725.5
CD38 PC7-A_q05,75824.81875
CD38 PC7-A_q25,125978.8984375
CD38 PC7-A_q75,381086.15625
CD38 PC7-A_q95,1064528.0874999994
CD38 PC7-A_max,9171066.0
CD38 PC7-A_entropy,3.892132793177148
CD38 PC7-A_num_outliers,1170.0
CD38 PC7-A_num_modes,8.0
CD8 APC-A_mean,245866.8125
CD8 APC-A_median,6264.89990234375
CD8 APC-A_mode,1177.5999755859375
CD8 APC-A_std,606078.4375
CD8 APC-A_var,367331082240.0
CD8 APC-A_range,30038368.0
CD8 APC-A_iqr,198419.796875
CD8 APC-A_cv,2.4650681018829346
CD8 APC-A_skew,16.73236993332869
CD8 APC-A_kurtosis,673.2144169499518
CD8 APC-A_min,978.2999877929688
CD8 APC-A_q05,1115.699951171875
CD8 APC-A_q25,1786.75
CD8 APC-A_q75,200206.546875
CD8 APC-A_q95,1039861.4812499998
CD8 APC-A_max,30039346.0
CD8 APC-A_entropy,4.1320933747367885
CD8 APC-A_num_outliers,2598.0
CD8 APC-A_num_modes,11.0
