,0
FSC-A_mean,5635387.5
FSC-A_median,4653188.0
FSC-A_mode,5283082.5
FSC-A_std,4493475.5
FSC-A_var,20191322832896.0
FSC-A_range,84763808.0
FSC-A_iqr,3112458.3125
FSC-A_cv,0.7973676323890686
FSC-A_skew,4.024233981437561
FSC-A_kurtosis,31.675362263061466
FSC-A_min,243168.59375
FSC-A_q05,1894244.1125
FSC-A_q25,3089988.0625
FSC-A_q75,6202446.375
FSC-A_q95,13685809.999999994
FSC-A_max,85006976.0
FSC-A_entropy,4.850801595407893
FSC-A_num_outliers,529.0
FSC-A_num_modes,8.0
SSC-A_mean,3608131.25
SSC-A_median,2185682.5
SSC-A_mode,112963.0
SSC-A_std,5260298.5
SSC-A_var,27670737846272.0
SSC-A_range,115943192.0
SSC-A_iqr,3373921.8125
SSC-A_cv,1.457901120185852
SSC-A_skew,5.381498667142374
SSC-A_kurtosis,57.36478335946349
SSC-A_min,112963.0
SSC-A_q05,412320.0953125
SSC-A_q25,796563.8125
SSC-A_q75,4170485.625
SSC-A_q95,12268613.549999995
SSC-A_max,116056152.0
SSC-A_entropy,5.023861086227793
SSC-A_num_outliers,490.0
SSC-A_num_modes,13.0
CD103 FITC-A_mean,56455.97265625
CD103 FITC-A_median,10682.19921875
CD103 FITC-A_mode,4599.60009765625
CD103 FITC-A_std,406777.40625
CD103 FITC-A_var,165467865088.0
CD103 FITC-A_range,20957632.0
CD103 FITC-A_iqr,25997.32470703125
CD103 FITC-A_cv,7.205214500427246
CD103 FITC-A_skew,33.50990856678738
CD103 FITC-A_kurtosis,1438.537646621512
CD103 FITC-A_min,4598.0
CD103 FITC-A_q05,4886.9751953125
CD103 FITC-A_q25,6319.14990234375
CD103 FITC-A_q75,32316.474609375
CD103 FITC-A_q95,150286.79687499965
CD103 FITC-A_max,20962230.0
CD103 FITC-A_entropy,4.379095886537285
CD103 FITC-A_num_outliers,743.0
CD103 FITC-A_num_modes,13.0
B7 PE-A_mean,187750.3125
B7 PE-A_median,74156.6484375
B7 PE-A_mode,42830.69921875
B7 PE-A_std,829606.125
B7 PE-A_var,688246358016.0
B7 PE-A_range,33305374.0
B7 PE-A_iqr,71697.7998046875
B7 PE-A_cv,4.418667316436768
B7 PE-A_skew,24.09102953380816
B7 PE-A_kurtosis,756.034373239623
B7 PE-A_min,42683.69921875
B7 PE-A_q05,44715.1845703125
B7 PE-A_q25,54969.3759765625
B7 PE-A_q75,126667.17578125
B7 PE-A_q95,544804.0843749997
B7 PE-A_max,33348058.0
B7 PE-A_entropy,5.0649990470452195
B7 PE-A_num_outliers,834.0
B7 PE-A_num_modes,15.0
CD38 PC7-A_mean,380355.3125
CD38 PC7-A_median,181136.546875
CD38 PC7-A_mode,52634.0
CD38 PC7-A_std,596751.125
CD38 PC7-A_var,356111876096.0
CD38 PC7-A_range,11825516.0
CD38 PC7-A_iqr,315360.57421875
CD38 PC7-A_cv,1.568930745124817
CD38 PC7-A_skew,5.61044489189416
CD38 PC7-A_kurtosis,56.32384537061939
CD38 PC7-A_min,51272.69921875
CD38 PC7-A_q05,58803.5595703125
CD38 PC7-A_q25,102655.19921875
CD38 PC7-A_q75,418015.7734375
CD38 PC7-A_q95,1358636.8062499992
CD38 PC7-A_max,11876789.0
CD38 PC7-A_entropy,3.624711337178229
CD38 PC7-A_num_outliers,562.0
CD38 PC7-A_num_modes,12.0
CD8 APC-A_mean,364977.9375
CD8 APC-A_median,28947.400390625
CD8 APC-A_mode,683.2999877929688
CD8 APC-A_std,947195.8125
CD8 APC-A_var,897179910144.0
CD8 APC-A_range,29622072.0
CD8 APC-A_iqr,688849.7530822754
CD8 APC-A_cv,2.5952138900756836
CD8 APC-A_skew,19.342097241782266
CD8 APC-A_kurtosis,530.2917495792742
CD8 APC-A_min,608.5999755859375
CD8 APC-A_q05,674.8700225830078
CD8 APC-A_q25,1145.8250427246094
CD8 APC-A_q75,689995.578125
CD8 APC-A_q95,1215653.931249999
CD8 APC-A_max,29622680.0
CD8 APC-A_entropy,3.309054594851409
CD8 APC-A_num_outliers,126.0
CD8 APC-A_num_modes,9.0
