,0
FSC-A_mean,5086046.0
FSC-A_median,4877976.0
FSC-A_mode,3372739.5
FSC-A_std,3262153.0
FSC-A_var,10641642356736.0
FSC-A_range,74801856.0
FSC-A_iqr,2599593.4375
FSC-A_cv,0.6413927674293518
FSC-A_skew,5.782911675077272
FSC-A_kurtosis,75.86395938840882
FSC-A_min,254675.203125
FSC-A_q05,1594501.53125
FSC-A_q25,3335618.6875
FSC-A_q75,5935212.125
FSC-A_q95,9587856.5
FSC-A_max,75056528.0
FSC-A_entropy,4.906788702627873
FSC-A_num_outliers,351.0
FSC-A_num_modes,14.0
SSC-A_mean,4185778.25
SSC-A_median,3375684.25
SSC-A_mode,2121219.0
SSC-A_std,4550193.0
SSC-A_var,20704254754816.0
SSC-A_range,98199040.0
SSC-A_iqr,3223506.625
SSC-A_cv,1.0870602130889893
SSC-A_skew,6.627827578539202
SSC-A_kurtosis,79.28746453964392
SSC-A_min,81903.203125
SSC-A_q05,625146.8125
SSC-A_q25,1805314.875
SSC-A_q75,5028821.5
SSC-A_q95,10093078.75
SSC-A_max,98280944.0
SSC-A_entropy,5.0445607445775735
SSC-A_num_outliers,419.0
SSC-A_num_modes,15.0
CD103 FITC-A_mean,410633.09375
CD103 FITC-A_median,25299.19921875
CD103 FITC-A_mode,7761.10009765625
CD103 FITC-A_std,2604871.75
CD103 FITC-A_var,6785356791808.0
CD103 FITC-A_range,49165796.0
CD103 FITC-A_iqr,39565.799072265625
CD103 FITC-A_cv,6.343550682067871
CD103 FITC-A_skew,8.638310056827532
CD103 FITC-A_kurtosis,84.69829920176197
CD103 FITC-A_min,7743.89990234375
CD103 FITC-A_q05,8693.125
CD103 FITC-A_q25,14553.949951171875
CD103 FITC-A_q75,54119.7490234375
CD103 FITC-A_q95,324477.6953125
CD103 FITC-A_max,49173540.0
CD103 FITC-A_entropy,5.964300101338326
CD103 FITC-A_num_outliers,853.0
CD103 FITC-A_num_modes,16.0
B7 PE-A_mean,296206.375
B7 PE-A_median,63555.1484375
B7 PE-A_mode,37559.0
B7 PE-A_std,1471107.875
B7 PE-A_var,2164158234624.0
B7 PE-A_range,44776284.0
B7 PE-A_iqr,53463.9248046875
B7 PE-A_cv,4.966496467590332
B7 PE-A_skew,12.933242777968319
B7 PE-A_kurtosis,235.1643053162942
B7 PE-A_min,36555.5
B7 PE-A_q05,38683.5009765625
B7 PE-A_q25,47597.8486328125
B7 PE-A_q75,101061.7734375
B7 PE-A_q95,638978.078125
B7 PE-A_max,44812840.0
B7 PE-A_entropy,5.7827751992265
B7 PE-A_num_outliers,1061.0
B7 PE-A_num_modes,20.0
CD38 PC7-A_mean,222403.71875
CD38 PC7-A_median,102611.5
CD38 PC7-A_mode,41039.6015625
CD38 PC7-A_std,590582.75
CD38 PC7-A_var,348787965952.0
CD38 PC7-A_range,8999327.0
CD38 PC7-A_iqr,120844.021484375
CD38 PC7-A_cv,2.655453681945801
CD38 PC7-A_skew,8.595705433777594
CD38 PC7-A_kurtosis,88.13339099416751
CD38 PC7-A_min,40865.80078125
CD38 PC7-A_q05,43833.9736328125
CD38 PC7-A_q25,60714.349609375
CD38 PC7-A_q75,181558.37109375
CD38 PC7-A_q95,542130.421875
CD38 PC7-A_max,9040193.0
CD38 PC7-A_entropy,3.761248627364597
CD38 PC7-A_num_outliers,714.0
CD38 PC7-A_num_modes,13.0
CD8 APC-A_mean,159815.0
CD8 APC-A_median,12025.5
CD8 APC-A_mode,881.5
CD8 APC-A_std,387522.28125
CD8 APC-A_var,150173515776.0
CD8 APC-A_range,14366197.0
CD8 APC-A_iqr,53941.85021972656
CD8 APC-A_cv,2.4248180389404297
CD8 APC-A_skew,8.69597077935612
CD8 APC-A_kurtosis,237.65141903389588
CD8 APC-A_min,693.9000244140625
CD8 APC-A_q05,923.5500030517578
CD8 APC-A_q25,2046.0999755859375
CD8 APC-A_q75,55987.9501953125
CD8 APC-A_q95,954227.09375
CD8 APC-A_max,14366891.0
CD8 APC-A_entropy,3.996157611302475
CD8 APC-A_num_outliers,1489.0
CD8 APC-A_num_modes,8.0
