,0
FSC-A_mean,4353232.0
FSC-A_median,3372961.0
FSC-A_mode,2735464.0
FSC-A_std,3018017.5
FSC-A_var,9108429209600.0
FSC-A_range,86221712.0
FSC-A_iqr,2153298.625
FSC-A_cv,0.6932820081710815
FSC-A_skew,7.06747997032319
FSC-A_kurtosis,102.55022084490187
FSC-A_min,246980.09375
FSC-A_q05,1731930.6
FSC-A_q25,3075887.875
FSC-A_q75,5229186.5
FSC-A_q95,8366885.149999996
FSC-A_max,86468696.0
FSC-A_entropy,5.514829952031791
FSC-A_num_outliers,1723.0
FSC-A_num_modes,24.0
SSC-A_mean,2864193.0
SSC-A_median,1381914.75
SSC-A_mode,866480.375
SSC-A_std,3801663.0
SSC-A_var,14452641497088.0
SSC-A_range,108488112.0
SSC-A_iqr,2650799.0
SSC-A_cv,1.327306866645813
SSC-A_skew,7.1453896787276685
SSC-A_kurtosis,95.43890992014606
SSC-A_min,104229.703125
SSC-A_q05,633024.7875
SSC-A_q25,1049140.25
SSC-A_q75,3699939.25
SSC-A_q95,7880159.399999997
SSC-A_max,108592344.0
SSC-A_entropy,5.588555800666256
SSC-A_num_outliers,1892.0
SSC-A_num_modes,26.0
CD103 FITC-A_mean,43045.9375
CD103 FITC-A_median,12952.5
CD103 FITC-A_mode,8699.2001953125
CD103 FITC-A_std,493321.71875
CD103 FITC-A_var,243366330368.0
CD103 FITC-A_range,50697120.0
CD103 FITC-A_iqr,8581.64990234375
CD103 FITC-A_cv,11.460354804992676
CD103 FITC-A_skew,59.10882895390026
CD103 FITC-A_kurtosis,4634.851984988685
CD103 FITC-A_min,6377.2001953125
CD103 FITC-A_q05,7391.0998046875
CD103 FITC-A_q25,10151.10009765625
CD103 FITC-A_q75,18732.75
CD103 FITC-A_q95,99473.90781249992
CD103 FITC-A_max,50703496.0
CD103 FITC-A_entropy,7.290660240773748
CD103 FITC-A_num_outliers,5081.0
CD103 FITC-A_num_modes,21.0
B7 PE-A_mean,130389.7890625
B7 PE-A_median,72654.703125
B7 PE-A_mode,53898.8984375
B7 PE-A_std,398192.625
B7 PE-A_var,158557356032.0
B7 PE-A_range,34043820.0
B7 PE-A_iqr,45054.796875
B7 PE-A_cv,3.053863525390625
B7 PE-A_skew,45.86240856862418
B7 PE-A_kurtosis,3070.012885577423
B7 PE-A_min,49838.19921875
B7 PE-A_q05,51516.109375
B7 PE-A_q25,59216.80078125
B7 PE-A_q75,104271.59765625
B7 PE-A_q95,348732.6937499994
B7 PE-A_max,34093660.0
B7 PE-A_entropy,5.85665051411827
B7 PE-A_num_outliers,4507.0
B7 PE-A_num_modes,21.0
CD38 PC7-A_mean,100375.7890625
CD38 PC7-A_median,73568.1015625
CD38 PC7-A_mode,62473.6015625
CD38 PC7-A_std,155298.640625
CD38 PC7-A_var,24117665792.0
CD38 PC7-A_range,5875671.0
CD38 PC7-A_iqr,42464.94921875
CD38 PC7-A_cv,1.5471723079681396
CD38 PC7-A_skew,13.242377962387772
CD38 PC7-A_kurtosis,312.5046662573298
CD38 PC7-A_min,13071.900390625
CD38 PC7-A_q05,16306.58974609375
CD38 PC7-A_q25,55539.80078125
CD38 PC7-A_q75,98004.75
CD38 PC7-A_q95,264632.04062499985
CD38 PC7-A_max,5888743.0
CD38 PC7-A_entropy,4.601875575105208
CD38 PC7-A_num_outliers,3486.0
CD38 PC7-A_num_modes,29.0
CD8 APC-A_mean,59671.13671875
CD8 APC-A_median,1154.5999755859375
CD8 APC-A_mode,598.0999755859375
CD8 APC-A_std,324675.65625
CD8 APC-A_var,105414287360.0
CD8 APC-A_range,35231320.0
CD8 APC-A_iqr,1825.1000366210938
CD8 APC-A_cv,5.441083908081055
CD8 APC-A_skew,56.86013844832855
CD8 APC-A_kurtosis,5527.170393693132
CD8 APC-A_min,582.0999755859375
CD8 APC-A_q05,618.9000244140625
CD8 APC-A_q25,793.2999877929688
CD8 APC-A_q75,2618.4000244140625
CD8 APC-A_q95,562216.8999999983
CD8 APC-A_max,35231904.0
CD8 APC-A_entropy,6.945898981636861
CD8 APC-A_num_outliers,6719.0
CD8 APC-A_num_modes,9.0
