,0
FSC-H_mean,1287385.75
FSC-H_median,1384286.375
FSC-H_mode,265548.09375
FSC-H_std,894038.1875
FSC-H_var,799304318976.0
FSC-H_range,3744430.25
FSC-H_iqr,1864284.5546875
FSC-H_cv,0.6944602131843567
FSC-H_skew,0.08573464412370342
FSC-H_kurtosis,-1.7464806529644072
FSC-H_min,248351.796875
FSC-H_q05,265289.1265625
FSC-H_q25,355703.8828125
FSC-H_q75,2219988.4375
FSC-H_q95,2434605.65
FSC-H_max,3992782.0
FSC-H_entropy,4.148868572239361
FSC-H_num_outliers,0.0
FSC-H_num_modes,4.0
FSC-A_mean,1810961.125
FSC-A_median,1839238.625
FSC-A_mode,259804.796875
FSC-A_std,1442909.875
FSC-A_var,2081988935680.0
FSC-A_range,102168984.0
FSC-A_iqr,2799495.921875
FSC-A_cv,0.7967646718025208
FSC-A_skew,1.2869929553115496
FSC-A_kurtosis,33.876781966902755
FSC-A_min,151135.203125
FSC-A_q05,275340.09375
FSC-A_q25,384325.828125
FSC-A_q75,3183821.75
FSC-A_q95,3587617.9125
FSC-A_max,102320120.0
FSC-A_entropy,6.645003377633092
FSC-A_num_outliers,3348.0
FSC-A_num_modes,38.0
SSC-H_mean,1054016.125
SSC-H_median,328931.3125
SSC-H_mode,73902.296875
SSC-H_std,1153126.875
SSC-H_var,1329701715968.0
SSC-H_range,5660029.0
SSC-H_iqr,2059356.322265625
SSC-H_cv,1.094031572341919
SSC-H_skew,0.7734760114947032
SSC-H_kurtosis,-0.7789838952854162
SSC-H_min,1.7999999523162842
SSC-H_q05,65561.035546875
SSC-H_q25,101173.677734375
SSC-H_q75,2160530.0
SSC-H_q95,3042853.5
SSC-H_max,5660031.0
SSC-H_entropy,4.152880641986343
SSC-H_num_outliers,2726.0
SSC-H_num_modes,4.0
SSC-A_mean,1230831.875
SSC-A_median,363478.25
SSC-A_mode,68546.1015625
SSC-A_std,1425146.5
SSC-A_var,2031042560000.0
SSC-A_range,109124488.0
SSC-A_iqr,2381329.0625
SSC-A_cv,1.1578725576400757
SSC-A_skew,2.309753777471791
SSC-A_kurtosis,52.91620999362122
SSC-A_min,-532145.6875
SSC-A_q05,62636.234765625
SSC-A_q25,100518.0
SSC-A_q75,2481847.0625
SSC-A_q95,3601283.4875
SSC-A_max,108592344.0
SSC-A_entropy,6.801541485485902
SSC-A_num_outliers,11770.0
SSC-A_num_modes,44.0
CD103 FITC-H_mean,2830.61572265625
CD103 FITC-H_median,1631.5
CD103 FITC-H_mode,451.5
CD103 FITC-H_std,16755.19921875
CD103 FITC-H_var,280736704.0
CD103 FITC-H_range,5677937.5
CD103 FITC-H_iqr,3982.7999267578125
CD103 FITC-H_cv,5.919277191162109
CD103 FITC-H_skew,253.91261956310996
CD103 FITC-H_kurtosis,76053.3644117999
CD103 FITC-H_min,0.30000001192092896
CD103 FITC-H_q05,339.29998779296875
CD103 FITC-H_q25,532.0999755859375
CD103 FITC-H_q75,4514.89990234375
CD103 FITC-H_q95,6506.0
CD103 FITC-H_max,5677938.0
CD103 FITC-H_entropy,5.123814046427874
CD103 FITC-H_num_outliers,49852.0
CD103 FITC-H_num_modes,47.0
CD103 FITC-A_mean,3361.85107421875
CD103 FITC-A_median,1697.35009765625
CD103 FITC-A_mode,240.8000030517578
CD103 FITC-A_std,48261.6640625
CD103 FITC-A_var,2329188352.0
CD103 FITC-A_range,50706220.0
CD103 FITC-A_iqr,4993.10009765625
CD103 FITC-A_cv,14.355681419372559
CD103 FITC-A_skew,588.5938274313152
CD103 FITC-A_kurtosis,471131.5537476986
CD103 FITC-A_min,-2723.5
CD103 FITC-A_q05,-94.80000305175781
CD103 FITC-A_q25,298.0
CD103 FITC-A_q75,5291.10009765625
CD103 FITC-A_q95,8542.400390625
CD103 FITC-A_max,50703496.0
CD103 FITC-A_entropy,8.35685656311443
CD103 FITC-A_num_outliers,60456.0
CD103 FITC-A_num_modes,18.0
B7 PE-H_mean,9837.7783203125
B7 PE-H_median,3967.60009765625
B7 PE-H_mode,925.9000244140625
B7 PE-H_std,25758.84375
B7 PE-H_var,663518016.0
B7 PE-H_range,5702815.5
B7 PE-H_iqr,7696.600341796875
B7 PE-H_cv,2.6183598041534424
B7 PE-H_skew,40.71946015065715
B7 PE-H_kurtosis,6202.230784445158
B7 PE-H_min,0.0
B7 PE-H_q05,608.0
B7 PE-H_q25,1151.300048828125
B7 PE-H_q75,8847.900390625
B7 PE-H_q95,41642.566015624994
B7 PE-H_max,5702815.5
B7 PE-H_entropy,5.598526237898623
B7 PE-H_num_outliers,395140.0
B7 PE-H_num_modes,38.0
B7 PE-A_mean,12733.62890625
B7 PE-A_median,4698.2001953125
B7 PE-A_mode,908.2000122070312
B7 PE-A_std,47570.7890625
B7 PE-A_var,2262979840.0
B7 PE-A_range,34107884.0
B7 PE-A_iqr,10425.100219726562
B7 PE-A_cv,3.7358391284942627
B7 PE-A_skew,255.25879971329434
B7 PE-A_kurtosis,142266.4796926179
B7 PE-A_min,-14223.7998046875
B7 PE-A_q05,8.600000381469727
B7 PE-A_q25,1001.5999755859375
B7 PE-A_q75,11426.7001953125
B7 PE-A_q95,55090.066015624994
B7 PE-A_max,34093660.0
B7 PE-A_entropy,7.599711998315611
B7 PE-A_num_outliers,395370.0
B7 PE-A_num_modes,23.0
CD38 PC7-H_mean,8084.82177734375
CD38 PC7-H_median,2540.199951171875
CD38 PC7-H_mode,884.2999877929688
CD38 PC7-H_std,23645.279296875
CD38 PC7-H_var,559099264.0
CD38 PC7-H_range,5636673.0
CD38 PC7-H_iqr,5475.300048828125
CD38 PC7-H_cv,2.9246506690979004
CD38 PC7-H_skew,17.86001250525602
CD38 PC7-H_kurtosis,1533.6958365142855
CD38 PC7-H_min,1.2000000476837158
CD38 PC7-H_q05,492.3999938964844
CD38 PC7-H_q25,1076.199951171875
CD38 PC7-H_q75,6551.5
CD38 PC7-H_q95,34181.1015625
CD38 PC7-H_max,5636674.0
CD38 PC7-H_entropy,5.797930261840508
CD38 PC7-H_num_outliers,332865.0
CD38 PC7-H_num_modes,21.0
CD38 PC7-A_mean,10156.650390625
CD38 PC7-A_median,2687.5
CD38 PC7-A_mode,788.9000244140625
CD38 PC7-A_std,31378.775390625
CD38 PC7-A_var,984627520.0
CD38 PC7-A_range,5889615.5
CD38 PC7-A_iqr,7374.0
CD38 PC7-A_cv,3.0894806385040283
CD38 PC7-A_skew,22.090866011091315
CD38 PC7-A_kurtosis,1988.8447039282837
CD38 PC7-A_min,-872.5999755859375
CD38 PC7-A_q05,243.10000610351562
CD38 PC7-A_q25,925.5
CD38 PC7-A_q75,8299.5
CD38 PC7-A_q95,44531.8984375
CD38 PC7-A_max,5888743.0
CD38 PC7-A_entropy,5.756501752999916
CD38 PC7-A_num_outliers,332254.0
CD38 PC7-A_num_modes,35.0
CD8 APC-H_mean,13978.427734375
CD8 APC-H_median,578.1500244140625
CD8 APC-H_mode,428.6000061035156
CD8 APC-H_std,78334.3828125
CD8 APC-H_var,6136275968.0
CD8 APC-H_range,5641230.0
CD8 APC-H_iqr,475.1000061035156
CD8 APC-H_cv,5.60394811630249
CD8 APC-H_skew,6.881822985325093
CD8 APC-H_kurtosis,80.67598854087286
CD8 APC-H_min,0.0
CD8 APC-H_q05,212.8000030517578
CD8 APC-H_q25,382.8999938964844
CD8 APC-H_q75,858.0
CD8 APC-H_q95,1825.5999755859375
CD8 APC-H_max,5641230.0
CD8 APC-H_entropy,6.368467871424119
CD8 APC-H_num_outliers,233234.0
CD8 APC-H_num_modes,8.0
CD8 APC-A_mean,20095.056640625
CD8 APC-A_median,255.89999389648438
CD8 APC-A_mode,-44.0
CD8 APC-A_std,119575.4609375
CD8 APC-A_var,14298290176.0
CD8 APC-A_range,35234056.0
CD8 APC-A_iqr,745.0
CD8 APC-A_cv,5.950491428375244
CD8 APC-A_skew,20.98218917158873
CD8 APC-A_kurtosis,3796.1590007588998
CD8 APC-A_min,-2152.800048828125
CD8 APC-A_q05,-336.29998779296875
CD8 APC-A_q25,-45.0
CD8 APC-A_q75,700.0
CD8 APC-A_q95,1951.0999755859375
CD8 APC-A_max,35231904.0
CD8 APC-A_entropy,8.745951895136672
CD8 APC-A_num_outliers,203824.0
CD8 APC-A_num_modes,11.0
FSC-Width_mean,1309.600341796875
FSC-Width_median,1342.7608642578125
FSC-Width_mode,1088.0
FSC-Width_std,261.30169677734375
FSC-Width_var,68278.578125
FSC-Width_range,25937.69140625
FSC-Width_iqr,378.6324768066406
FSC-Width_cv,0.1995278149843216
FSC-Width_skew,4.263310738393907
FSC-Width_kurtosis,137.59645729261783
FSC-Width_min,618.8092651367188
FSC-Width_q05,1002.2301452636718
FSC-Width_q25,1091.4598388671875
FSC-Width_q75,1470.0923156738281
FSC-Width_q95,1620.1829406738282
FSC-Width_max,26556.5
FSC-Width_entropy,4.999681830375391
FSC-Width_num_outliers,41458.0
FSC-Width_num_modes,38.0
Time_mean,20530078.0
Time_median,20560354.0
Time_mode,33629120.0
Time_std,11201134.0
Time_var,125465398345728.0
Time_range,39895808.0
Time_iqr,19362234.5
Time_cv,0.5455962419509888
Time_skew,-0.0061446456367507014
Time_kurtosis,-1.1919791101551658
Time_min,28216.380859375
Time_q05,3041781.0
Time_q25,10858110.5
Time_q75,30220345.0
Time_q95,37984666.6
Time_max,39924024.0
Time_entropy,5.080967136160677
Time_num_outliers,0.0
Time_num_modes,12.0
