,0
FSC-H_mean,1033335.125
FSC-H_median,523578.5625
FSC-H_mode,258674.90625
FSC-H_std,834176.625
FSC-H_var,695850631168.0
FSC-H_range,3734988.5
FSC-H_iqr,1380128.5390625
FSC-H_cv,0.8072662949562073
FSC-H_skew,0.6913206344892993
FSC-H_kurtosis,-1.0847976398258743
FSC-H_min,249531.59375
FSC-H_q05,262956.69375
FSC-H_q25,330416.3359375
FSC-H_q75,1710544.875
FSC-H_q95,2420823.874999999
FSC-H_max,3984520.0
FSC-H_entropy,4.374489752216229
FSC-H_num_outliers,1349.0
FSC-H_num_modes,5.0
FSC-A_mean,1418655.75
FSC-A_median,572008.125
FSC-A_mode,274894.6875
FSC-A_std,1441476.875
FSC-A_var,2077855711232.0
FSC-A_range,81786408.0
FSC-A_iqr,1999069.59375
FSC-A_cv,1.016086459159851
FSC-A_skew,2.8007407662512094
FSC-A_kurtosis,35.244372321288765
FSC-A_min,138899.90625
FSC-A_q05,268204.40625
FSC-A_q25,346890.71875
FSC-A_q75,2345960.3125
FSC-A_q95,3549761.7125
FSC-A_max,81925304.0
FSC-A_entropy,6.581966566442244
FSC-A_num_outliers,37971.0
FSC-A_num_modes,40.0
SSC-H_mean,716012.3125
SSC-H_median,136298.59375
SSC-H_mode,60938.30078125
SSC-H_std,1047898.75
SSC-H_var,1098091790336.0
SSC-H_range,5659303.0
SSC-H_iqr,476916.9453125
SSC-H_cv,1.4635205268859863
SSC-H_skew,1.533627453904108
SSC-H_kurtosis,1.052240781938691
SSC-H_min,7.900000095367432
SSC-H_q05,55145.5
SSC-H_q25,79231.3984375
SSC-H_q75,556148.34375
SSC-H_q95,2944683.7125
SSC-H_max,5659311.0
SSC-H_entropy,5.108293147133916
SSC-H_num_outliers,869483.0
SSC-H_num_modes,5.0
SSC-A_mean,844928.0625
SSC-A_median,136866.8125
SSC-A_mode,74507.1015625
SSC-A_std,1391200.375
SSC-A_var,1935438512128.0
SSC-A_range,111028464.0
SSC-A_iqr,577121.1796875
SSC-A_cv,1.646531105041504
SSC-A_skew,3.985759604268944
SSC-A_kurtosis,64.01789204875618
SSC-A_min,-865.2999877929688
SSC-A_q05,52004.69921875
SSC-A_q25,76343.8984375
SSC-A_q75,653465.078125
SSC-A_q95,3456420.2874999973
SSC-A_max,111027600.0
SSC-A_entropy,7.979432559043648
SSC-A_num_outliers,872630.0
SSC-A_num_modes,31.0
CD103 FITC-H_mean,1974.65380859375
CD103 FITC-H_median,745.5
CD103 FITC-H_mode,486.5
CD103 FITC-H_std,11634.484375
CD103 FITC-H_var,135361232.0
CD103 FITC-H_range,5677145.0
CD103 FITC-H_iqr,2730.6000061035156
CD103 FITC-H_cv,5.891911029815674
CD103 FITC-H_skew,365.90781863017804
