,0
FSC-H_mean,941223.375
FSC-H_median,491025.6875
FSC-H_mode,252118.0
FSC-H_std,771976.9375
FSC-H_var,595948404736.0
FSC-H_range,3740495.75
FSC-H_iqr,1289426.71875
FSC-H_cv,0.8201846480369568
FSC-H_skew,0.8618223913744533
FSC-H_kurtosis,-0.7575742372798246
FSC-H_min,245334.203125
FSC-H_q05,263166.6875
FSC-H_q25,330097.40625
FSC-H_q75,1619524.125
FSC-H_q95,2340592.3999999994
FSC-H_max,3985830.0
FSC-H_entropy,4.508915044671991
FSC-H_num_outliers,3975.0
FSC-H_num_modes,5.0
FSC-A_mean,1247514.625
FSC-A_median,522371.3125
FSC-A_mode,274449.0
FSC-A_std,1286070.0
FSC-A_var,1653975941120.0
FSC-A_range,77605696.0
FSC-A_iqr,1784293.5
FSC-A_cv,1.0309057235717773
FSC-A_skew,2.857351421655763
FSC-A_kurtosis,41.90201442576016
FSC-A_min,150573.5
FSC-A_q05,264361.13125
FSC-A_q25,341296.0
FSC-A_q75,2125589.5
FSC-A_q95,3358481.1999999993
FSC-A_max,77756272.0
FSC-A_entropy,6.658917378151797
FSC-A_num_outliers,37508.0
FSC-A_num_modes,46.0
SSC-H_mean,557576.0
SSC-H_median,111414.3984375
SSC-H_mode,64550.6015625
SSC-H_std,927076.625
SSC-H_var,859471085568.0
SSC-H_range,5660091.5
SSC-H_iqr,317059.0859375
SSC-H_cv,1.6626909971237183
SSC-H_skew,2.0817340385366876
SSC-H_kurtosis,3.4545514379320554
SSC-H_min,57.70000076293945
SSC-H_q05,52845.30078125
SSC-H_q25,74327.6015625
SSC-H_q75,391386.6875
SSC-H_q95,2726884.5
SSC-H_max,5660149.0
SSC-H_entropy,5.3545580961522
SSC-H_num_outliers,861354.0
SSC-H_num_modes,5.0
SSC-A_mean,646962.8125
SSC-A_median,111263.703125
SSC-A_mode,67045.203125
SSC-A_std,1212798.125
SSC-A_var,1470879236096.0
SSC-A_range,96983888.0
SSC-A_iqr,360583.7890625
SSC-A_cv,1.8746025562286377
SSC-A_skew,4.946441435335769
SSC-A_kurtosis,91.25025784924009
SSC-A_min,-1405.9000244140625
SSC-A_q05,48912.6015625
SSC-A_q25,71056.3984375
SSC-A_q75,431640.1875
SSC-A_q95,3133187.3
SSC-A_max,96982480.0
SSC-A_entropy,8.171164130147579
SSC-A_num_outliers,879601.0
SSC-A_num_modes,33.0
CD103 FITC-H_mean,1690.802734375
CD103 FITC-H_median,668.5
CD103 FITC-H_mode,496.1000061035156
CD103 FITC-H_std,7561.68017578125
CD103 FITC-H_var,57179008.0
CD103 FITC-H_range,5127335.0
CD103 FITC-H_iqr,1228.1000061035156
CD103 FITC-H_cv,4.472242832183838
CD103 FITC-H_skew,288.4535181691974
CD103 FITC-H_kurtosis,126832.32732223485
CD103 FITC-H_min,0.0
CD103 FITC-H_q05,309.29998779296875
CD103 FITC-H_q25,469.8999938964844
CD103 FITC-H_q75,1698.0
CD103 FITC-H_q95,5356.2001953125
CD103 FITC-H_max,5127335.0
CD103 FITC-H_entropy,5.86924985312543
CD103 FITC-H_num_outliers,866294.0
CD103 FITC-H_num_modes,36.0
CD103 FITC-A_mean,1815.8692626953125
CD103 FITC-A_median,556.2000122070312
CD103 FITC-A_mode,174.3000030517578
CD103 FITC-A_std,10249.1279296875
CD103 FITC-A_var,105044616.0
CD103 FITC-A_range,6098668.0
CD103 FITC-A_iqr,1676.8999481201172
CD103 FITC-A_cv,5.644199371337891
CD103 FITC-A_skew,282.47847032728293
CD103 FITC-A_kurtosis,120182.20853828873
CD103 FITC-A_min,-5085.7001953125
CD103 FITC-A_q05,-207.3000030517578
CD103 FITC-A_q25,182.3000030517578
CD103 FITC-A_q75,1859.199951171875
CD103 FITC-A_q95,6440.0
CD103 FITC-A_max,6093582.5
CD103 FITC-A_entropy,6.164352300221271
CD103 FITC-A_num_outliers,770180.0
CD103 FITC-A_num_modes,36.0
B7 PE-H_mean,4139.79931640625
B7 PE-H_median,825.2999877929688
B7 PE-H_mode,536.2999877929688
B7 PE-H_std,16279.294921875
B7 PE-H_var,265015456.0
B7 PE-H_range,5703859.5
B7 PE-H_iqr,3468.4999389648438
B7 PE-H_cv,3.932387351989746
B7 PE-H_skew,85.45921353137064
B7 PE-H_kurtosis,21826.382232726355
B7 PE-H_min,0.0
B7 PE-H_q05,284.3999938964844
B7 PE-H_q25,539.2000122070312
B7 PE-H_q75,4007.699951171875
B7 PE-H_q95,13060.400390625
B7 PE-H_max,5703859.5
B7 PE-H_entropy,5.454078264137006
B7 PE-H_num_outliers,320751.0
B7 PE-H_num_modes,36.0
B7 PE-A_mean,4972.81103515625
B7 PE-A_median,750.7999877929688
B7 PE-A_mode,212.8000030517578
B7 PE-A_std,24876.033203125
