,0
FSC-H_mean,921189.75
FSC-H_median,423401.0
FSC-H_mode,288500.5
FSC-H_std,797839.125
FSC-H_var,636547235840.0
FSC-H_range,3731702.75
FSC-H_iqr,1292172.5625
FSC-H_cv,0.8660963773727417
FSC-H_skew,0.8745453280831536
FSC-H_kurtosis,-0.831545640277561
FSC-H_min,241859.203125
FSC-H_q05,258597.0
FSC-H_q25,303690.0
FSC-H_q75,1595862.5625
FSC-H_q95,2370075.4
FSC-H_max,3973562.0
FSC-H_entropy,4.338348672421014
FSC-H_num_outliers,656.0
FSC-H_num_modes,4.0
FSC-A_mean,1208555.375
FSC-A_median,462039.5
FSC-A_mode,280563.5
FSC-A_std,1225273.375
FSC-A_var,1501294886912.0
FSC-A_range,94833912.0
FSC-A_iqr,1740983.09375
FSC-A_cv,1.0138330459594727
FSC-A_skew,2.02126358685991
FSC-A_kurtosis,36.95105583583899
FSC-A_min,123438.796875
FSC-A_q05,258512.0375
FSC-A_q25,318989.65625
FSC-A_q75,2059972.75
FSC-A_q95,3360935.65
FSC-A_max,94957352.0
FSC-A_entropy,6.908130428421372
FSC-A_num_outliers,34121.0
FSC-A_num_modes,38.0
SSC-H_mean,605329.125
SSC-H_median,127488.1015625
SSC-H_mode,71688.296875
SSC-H_std,995557.0
SSC-H_var,991133761536.0
SSC-H_range,5659972.0
SSC-H_iqr,293436.59765625
SSC-H_cv,1.6446540355682373
SSC-H_skew,1.9957650253308452
SSC-H_kurtosis,2.8458899266588267
SSC-H_min,151.5
SSC-H_q05,61561.1015625
SSC-H_q25,85388.15234375
SSC-H_q75,378824.75
SSC-H_q95,2928059.9749999996
SSC-H_max,5660123.5
SSC-H_entropy,5.475613566966574
SSC-H_num_outliers,849623.0
SSC-H_num_modes,5.0
SSC-A_mean,684793.0
SSC-A_median,130693.6015625
SSC-A_mode,84066.703125
SSC-A_std,1188785.75
SSC-A_var,1413211488256.0
SSC-A_range,124850432.0
SSC-A_iqr,332706.5390625
SSC-A_cv,1.7359782457351685
SSC-A_skew,3.705427121404535
SSC-A_kurtosis,87.10987559381321
SSC-A_min,-359.29998779296875
SSC-A_q05,58157.0
SSC-A_q25,83735.1015625
SSC-A_q75,416441.640625
SSC-A_q95,3351242.6999999993
SSC-A_max,124850072.0
SSC-A_entropy,8.715348415300543
SSC-A_num_outliers,865207.0
SSC-A_num_modes,34.0
CD103 FITC-H_mean,2090.6025390625
CD103 FITC-H_median,646.9000244140625
CD103 FITC-H_mode,474.1000061035156
CD103 FITC-H_std,18157.2421875
CD103 FITC-H_var,329685472.0
CD103 FITC-H_range,5677296.5
CD103 FITC-H_iqr,1919.1000061035156
CD103 FITC-H_cv,8.685172080993652
CD103 FITC-H_skew,242.9921397326175
CD103 FITC-H_kurtosis,68498.60412263052
CD103 FITC-H_min,0.0
CD103 FITC-H_q05,321.79998779296875
CD103 FITC-H_q25,466.8999938964844
CD103 FITC-H_q75,2386.0
CD103 FITC-H_q95,6411.7998046875
CD103 FITC-H_max,5677296.5
CD103 FITC-H_entropy,5.547266196523701
CD103 FITC-H_num_outliers,425710.0
CD103 FITC-H_num_modes,51.0
CD103 FITC-A_mean,2354.99853515625
CD103 FITC-A_median,502.5
CD103 FITC-A_mode,232.5
CD103 FITC-A_std,58944.64453125
CD103 FITC-A_var,3474471168.0
CD103 FITC-A_range,39701032.0
CD103 FITC-A_iqr,2341.7001037597656
CD103 FITC-A_cv,25.02958869934082
CD103 FITC-A_skew,449.41686859938255
CD103 FITC-A_kurtosis,231407.46167004318
CD103 FITC-A_min,-17933.19921875
CD103 FITC-A_q05,-137.10000610351562
CD103 FITC-A_q25,180.39999389648438
CD103 FITC-A_q75,2522.10009765625
CD103 FITC-A_q95,7984.7998046875
CD103 FITC-A_max,39683100.0
CD103 FITC-A_entropy,8.35408301459112
CD103 FITC-A_num_outliers,459271.0
CD103 FITC-A_num_modes,35.0
B7 PE-H_mean,11547.048828125
B7 PE-H_median,1715.9000244140625
B7 PE-H_mode,901.2000122070312
B7 PE-H_std,33676.41796875
B7 PE-H_var,1134101248.0
B7 PE-H_range,5702670.0
B7 PE-H_iqr,7822.700439453125
B7 PE-H_cv,2.916452407836914
B7 PE-H_skew,27.255675935147085
B7 PE-H_kurtosis,3007.948858409056
B7 PE-H_min,0.0
B7 PE-H_q05,602.5999755859375
B7 PE-H_q25,1048.699951171875
B7 PE-H_q75,8871.400390625
B7 PE-H_q95,57347.86054687496
B7 PE-H_max,5702670.0
B7 PE-H_entropy,5.493317858516772
B7 PE-H_num_outliers,617198.0
B7 PE-H_num_modes,35.0
B7 PE-A_mean,14291.853515625
B7 PE-A_median,1716.4000244140625
B7 PE-A_mode,991.9000244140625
B7 PE-A_std,55458.80078125
B7 PE-A_var,3075678464.0
B7 PE-A_range,35217280.0
B7 PE-A_iqr,10224.100219726562
B7 PE-A_cv,3.880448341369629
B7 PE-A_skew,195.43302217485837
B7 PE-A_kurtosis,96944.07513051778
B7 PE-A_min,-2557.0
B7 PE-A_q05,22.0
B7 PE-A_q25,799.5999755859375
B7 PE-A_q75,11023.7001953125
B7 PE-A_q95,72834.32734374999
B7 PE-A_max,35214724.0
B7 PE-A_entropy,7.575013163388616
B7 PE-A_num_outliers,613674.0
B7 PE-A_num_modes,24.0
CD38 PC7-H_mean,9591.3759765625
CD38 PC7-H_median,1826.800048828125
CD38 PC7-H_mode,993.7000122070312
CD38 PC7-H_std,32167.96484375
CD38 PC7-H_var,1034777920.0
CD38 PC7-H_range,5695932.0
CD38 PC7-H_iqr,5528.1998291015625
CD38 PC7-H_cv,3.3538424968719482
CD38 PC7-H_skew,16.256690616346937
CD38 PC7-H_kurtosis,757.1266902252113
CD38 PC7-H_min,1.5
CD38 PC7-H_q05,494.6000061035156
CD38 PC7-H_q25,1019.5999755859375
