,0
FSC-H_mean,1385295.125
FSC-H_median,1545164.125
FSC-H_mode,256798.796875
FSC-H_std,772622.875
FSC-H_var,596946124800.0
FSC-H_range,3741856.75
FSC-H_iqr,1680318.078125
FSC-H_cv,0.5577316284179688
FSC-H_skew,-0.27872877535708107
FSC-H_kurtosis,-1.3694762783509518
FSC-H_min,246553.40625
FSC-H_q05,268351.821875
FSC-H_q25,429475.046875
FSC-H_q75,2109793.125
FSC-H_q95,2328590.5
FSC-H_max,3988410.25
FSC-H_entropy,4.333101063077456
FSC-H_num_outliers,0.0
FSC-H_num_modes,4.0
FSC-A_mean,2166761.75
FSC-A_median,2286434.75
FSC-A_mode,328701.5
FSC-A_std,1437091.5
FSC-A_var,2065231904768.0
FSC-A_range,94165656.0
FSC-A_iqr,2834929.953125
FSC-A_cv,0.6632438898086548
FSC-A_skew,2.3490277591164883
FSC-A_kurtosis,72.58821756367459
FSC-A_min,-153756.5
FSC-A_q05,306116.09375
FSC-A_q25,519462.546875
FSC-A_q75,3354392.5
FSC-A_q95,3821834.975
FSC-A_max,94011896.0
FSC-A_entropy,6.571744355080298
FSC-A_num_outliers,4019.0
FSC-A_num_modes,48.0
SSC-H_mean,1024456.25
SSC-H_median,362356.6875
SSC-H_mode,70210.203125
SSC-H_std,1106809.25
SSC-H_var,1225026830336.0
SSC-H_range,5661441.5
SSC-H_iqr,1919672.3046875
SSC-H_cv,1.080386996269226
SSC-H_skew,0.9521714531316092
SSC-H_kurtosis,-0.29930829883545984
SSC-H_min,5.699999809265137
SSC-H_q05,74195.6015625
SSC-H_q25,146528.4453125
SSC-H_q75,2066200.75
SSC-H_q95,3003974.5
SSC-H_max,5661447.0
SSC-H_entropy,4.2852227353430346
SSC-H_num_outliers,5011.0
SSC-H_num_modes,5.0
SSC-A_mean,1309431.5
SSC-A_median,439702.8125
SSC-A_mode,92712.3984375
SSC-A_std,1551409.125
SSC-A_var,2406870155264.0
SSC-A_range,106895704.0
SSC-A_iqr,2433893.5
SSC-A_cv,1.1847959756851196
SSC-A_skew,4.429650587979261
SSC-A_kurtosis,130.78436786853703
SSC-A_min,-1982831.0
SSC-A_q05,76830.5
SSC-A_q25,159794.5
SSC-A_q75,2593688.0
SSC-A_q95,3883689.1499999994
SSC-A_max,104912872.0
SSC-A_entropy,6.784614017633699
SSC-A_num_outliers,12618.0
SSC-A_num_modes,48.0
CD103 FITC-H_mean,3007.5966796875
CD103 FITC-H_median,2172.5
CD103 FITC-H_mode,434.1000061035156
CD103 FITC-H_std,19789.013671875
CD103 FITC-H_var,391605088.0
CD103 FITC-H_range,5679117.5
CD103 FITC-H_iqr,3434.4998779296875
CD103 FITC-H_cv,6.579676628112793
CD103 FITC-H_skew,193.61732858351627
CD103 FITC-H_kurtosis,46450.9570312518
CD103 FITC-H_min,0.20000000298023224
CD103 FITC-H_q05,358.29998779296875
CD103 FITC-H_q25,644.9000244140625
CD103 FITC-H_q75,4079.39990234375
CD103 FITC-H_q95,6575.10009765625
CD103 FITC-H_max,5679117.5
CD103 FITC-H_entropy,5.406527142936458
CD103 FITC-H_num_outliers,73600.0
CD103 FITC-H_num_modes,47.0
CD103 FITC-A_mean,3893.40869140625
CD103 FITC-A_median,2445.89990234375
CD103 FITC-A_mode,202.5
CD103 FITC-A_std,64477.984375
CD103 FITC-A_var,4157410304.0
CD103 FITC-A_range,65057016.0
CD103 FITC-A_iqr,4632.300201416016
CD103 FITC-A_cv,16.560806274414062
CD103 FITC-A_skew,541.1158994401152
CD103 FITC-A_kurtosis,422641.1264989102
CD103 FITC-A_min,-8892.2998046875
CD103 FITC-A_q05,-11.600000381469727
CD103 FITC-A_q25,498.8999938964844
CD103 FITC-A_q75,5131.2001953125
CD103 FITC-A_q95,9341.5
CD103 FITC-A_max,65048124.0
CD103 FITC-A_entropy,9.118948376534547
CD103 FITC-A_num_outliers,78534.0
CD103 FITC-A_num_modes,15.0
B7 PE-H_mean,16490.064453125
B7 PE-H_median,7365.39990234375
B7 PE-H_mode,886.7000122070312
B7 PE-H_std,34155.3515625
B7 PE-H_var,1166588032.0
B7 PE-H_range,5705052.5
B7 PE-H_iqr,11115.25
B7 PE-H_cv,2.0712685585021973
B7 PE-H_skew,26.044415028984936
B7 PE-H_kurtosis,2922.0359881956124
B7 PE-H_min,0.10000000149011612
B7 PE-H_q05,671.0
B7 PE-H_q25,1461.25
B7 PE-H_q75,12576.5
B7 PE-H_q95,69508.6015625
B7 PE-H_max,5705052.5
B7 PE-H_entropy,5.7067654917263155
B7 PE-H_num_outliers,496606.0
B7 PE-H_num_modes,39.0
B7 PE-A_mean,23304.142578125
B7 PE-A_median,9981.900390625
B7 PE-A_mode,974.0999755859375
B7 PE-A_std,79338.1328125
B7 PE-A_var,6294539776.0
B7 PE-A_range,64320836.0
B7 PE-A_iqr,16435.399169921875
B7 PE-A_cv,3.4044647216796875
B7 PE-A_skew,346.27337752520447
B7 PE-A_kurtosis,221060.36430875733
B7 PE-A_min,-27716.599609375
B7 PE-A_q05,281.1000061035156
B7 PE-A_q25,1518.300048828125
B7 PE-A_q75,17953.69921875
B7 PE-A_q95,99026.62265624992
B7 PE-A_max,64293120.0
B7 PE-A_entropy,8.763395727071098
B7 PE-A_num_outliers,481188.0
B7 PE-A_num_modes,14.0
CD38 PC7-H_mean,17477.947265625
CD38 PC7-H_median,6759.7998046875
CD38 PC7-H_mode,1114.9000244140625
CD38 PC7-H_std,41877.234375
CD38 PC7-H_var,1753702656.0
CD38 PC7-H_range,4115510.25
CD38 PC7-H_iqr,10417.499755859375
CD38 PC7-H_cv,2.3960041999816895
CD38 PC7-H_skew,10.15933887348828
CD38 PC7-H_kurtosis,327.368817239279
CD38 PC7-H_min,3.4000000953674316
CD38 PC7-H_q05,651.2000122070312
CD38 PC7-H_q25,1763.300048828125
CD38 PC7-H_q75,12180.7998046875
CD38 PC7-H_q95,81314.296875
CD38 PC7-H_max,4115513.75
CD38 PC7-H_entropy,5.710617868835142
CD38 PC7-H_num_outliers,397485.0
CD38 PC7-H_num_modes,34.0
CD38 PC7-A_mean,24201.15625
CD38 PC7-A_median,9174.0
CD38 PC7-A_mode,1219.0999755859375
CD38 PC7-A_std,62266.625
CD38 PC7-A_var,3877132800.0
CD38 PC7-A_range,14658405.0
CD38 PC7-A_iqr,15366.749389648438
CD38 PC7-A_cv,2.572878122329712
CD38 PC7-A_skew,27.202113300955297
CD38 PC7-A_kurtosis,4208.412588048228
CD38 PC7-A_min,-5614.89990234375
CD38 PC7-A_q05,465.8999938964844
CD38 PC7-A_q25,1789.9000244140625
CD38 PC7-A_q75,17156.6494140625
CD38 PC7-A_q95,115919.93984374995
CD38 PC7-A_max,14652790.0
CD38 PC7-A_entropy,6.409925359779534
CD38 PC7-A_num_outliers,381088.0
CD38 PC7-A_num_modes,19.0
CD8 APC-H_mean,48953.80078125
CD8 APC-H_median,625.4000244140625
CD8 APC-H_mode,314.29998779296875
CD8 APC-H_std,146311.765625
CD8 APC-H_var,21407133696.0
CD8 APC-H_range,5643691.0
CD8 APC-H_iqr,644.9000549316406
CD8 APC-H_cv,2.988772392272949
CD8 APC-H_skew,3.1177117462521795
CD8 APC-H_kurtosis,13.594058500703788
CD8 APC-H_min,0.0
CD8 APC-H_q05,222.60000610351562
CD8 APC-H_q25,402.3999938964844
CD8 APC-H_q75,1047.300048828125
CD8 APC-H_q95,469290.60937499994
CD8 APC-H_max,5643691.0
CD8 APC-H_entropy,6.75257058018031
CD8 APC-H_num_outliers,446866.0
CD8 APC-H_num_modes,14.0
CD8 APC-A_mean,41883.99609375
CD8 APC-A_median,222.1999969482422
CD8 APC-A_mode,-60.5
CD8 APC-A_std,136278.84375
CD8 APC-A_var,18571923456.0
CD8 APC-A_range,24330268.0
CD8 APC-A_iqr,787.6000137329102
CD8 APC-A_cv,3.253721237182617
CD8 APC-A_skew,8.008539905447513
CD8 APC-A_kurtosis,691.556614723758
CD8 APC-A_min,-18449.0
CD8 APC-A_q05,-377.29998779296875
CD8 APC-A_q25,-70.9000015258789
CD8 APC-A_q75,716.7000122070312
CD8 APC-A_q95,376724.6843749998
CD8 APC-A_max,24311818.0
CD8 APC-A_entropy,8.365073260628268
CD8 APC-A_num_outliers,426313.0
CD8 APC-A_num_modes,18.0
FSC-Width_mean,1492.882568359375
FSC-Width_median,1530.089111328125
FSC-Width_mode,1088.0
FSC-Width_std,297.9205017089844
FSC-Width_var,88756.6328125
FSC-Width_range,27943.20703125
FSC-Width_iqr,374.05023193359375
FSC-Width_cv,0.19956056773662567
FSC-Width_skew,5.87070453592945
FSC-Width_kurtosis,174.58674146534878
FSC-Width_min,-296.2686767578125
FSC-Width_q05,1105.6453979492187
FSC-Width_q25,1261.1128540039062
FSC-Width_q75,1635.1630859375
FSC-Width_q95,1815.8181640624994
FSC-Width_max,27646.9375
FSC-Width_entropy,5.099413839812969
FSC-Width_num_outliers,43546.0
FSC-Width_num_modes,44.0
Time_mean,20855220.0
Time_median,20676044.0
Time_mode,18640368.0
Time_std,10868166.0
Time_var,118117036457984.0
Time_range,41604536.0
Time_iqr,18380450.0
Time_cv,0.5211244821548462
Time_skew,0.06214622903159442
Time_kurtosis,-1.1223973161615057
Time_min,0.0
Time_q05,4212474.9
Time_q25,11520242.0
Time_q75,29900692.0
Time_q95,38472166.0
Time_max,41604536.0
Time_entropy,5.0794353595108745
Time_num_outliers,0.0
Time_num_modes,9.0
