,0
FSC-H_mean,1545256.75
FSC-H_median,1654492.875
FSC-H_mode,2263758.5
FSC-H_std,808882.9375
FSC-H_var,654291566592.0
FSC-H_range,3733708.5
FSC-H_iqr,1673734.1875
FSC-H_cv,0.5234618186950684
FSC-H_skew,-0.42951923548230614
FSC-H_kurtosis,-1.2241219086196167
FSC-H_min,249223.796875
FSC-H_q05,271657.59375
FSC-H_q25,590641.3125
FSC-H_q75,2264375.5
FSC-H_q95,2494057.1499999994
FSC-H_max,3982932.25
FSC-H_entropy,4.445866922649705
FSC-H_num_outliers,0.0
FSC-H_num_modes,4.0
FSC-A_mean,2161397.0
FSC-A_median,2163050.0
FSC-A_mode,285590.6875
FSC-A_std,1335030.125
FSC-A_var,1782305521664.0
FSC-A_range,112719992.0
FSC-A_iqr,2567983.65625
FSC-A_cv,0.6176699995994568
FSC-A_skew,1.3650202796965862
FSC-A_kurtosis,40.53550065637462
FSC-A_min,100474.203125
FSC-A_q05,275519.396875
FSC-A_q25,648671.21875
FSC-A_q75,3216654.875
FSC-A_q95,3606960.1875
FSC-A_max,112820464.0
FSC-A_entropy,6.960884153270596
FSC-A_num_outliers,7386.0
FSC-A_num_modes,36.0
SSC-H_mean,1303986.875
SSC-H_median,443956.09375
SSC-H_mode,58619.0
SSC-H_std,1327359.625
SSC-H_var,1761883455488.0
SSC-H_range,5659302.0
SSC-H_iqr,2389346.9296875
SSC-H_cv,1.0179240703582764
SSC-H_skew,0.680571499238837
SSC-H_kurtosis,-0.9739002450735708
SSC-H_min,17.399999618530273
SSC-H_q05,57391.30078125
SSC-H_q25,181570.1953125
SSC-H_q75,2570917.125
SSC-H_q95,3554811.549999999
SSC-H_max,5659319.5
SSC-H_entropy,4.310782343055491
SSC-H_num_outliers,0.0
SSC-H_num_modes,5.0
SSC-A_mean,1497872.375
SSC-A_median,493095.25
SSC-A_mode,65984.3984375
SSC-A_std,1596028.875
SSC-A_var,2547308298240.0
SSC-A_range,88688656.0
SSC-A_iqr,2710425.140625
SSC-A_cv,1.0655306577682495
SSC-A_skew,1.5394917622511146
SSC-A_kurtosis,18.178932632447477
SSC-A_min,-1008.2000122070312
SSC-A_q05,54365.1455078125
SSC-A_q25,187133.796875
SSC-A_q75,2897558.9375
SSC-A_q95,4114108.4249999993
SSC-A_max,88687648.0
SSC-A_entropy,6.509117044877953
SSC-A_num_outliers,11945.0
SSC-A_num_modes,41.0
CD103 FITC-H_mean,3585.431884765625
CD103 FITC-H_median,2540.10009765625
CD103 FITC-H_mode,441.6000061035156
CD103 FITC-H_std,22103.109375
CD103 FITC-H_var,488547424.0
CD103 FITC-H_range,5677641.0
CD103 FITC-H_iqr,3816.2999877929688
CD103 FITC-H_cv,6.164699077606201
CD103 FITC-H_skew,198.99560979412405
CD103 FITC-H_kurtosis,45546.631806894504
CD103 FITC-H_min,0.20000000298023224
CD103 FITC-H_q05,392.34499053955193
CD103 FITC-H_q25,882.7000122070312
CD103 FITC-H_q75,4699.0
CD103 FITC-H_q95,9574.7001953125
CD103 FITC-H_max,5677641.0
CD103 FITC-H_entropy,5.560759458815388
CD103 FITC-H_num_outliers,149128.0
CD103 FITC-H_num_modes,51.0
CD103 FITC-A_mean,4242.443359375
CD103 FITC-A_median,2738.60009765625
CD103 FITC-A_mode,246.3000030517578
CD103 FITC-A_std,56876.45703125
CD103 FITC-A_var,3234931456.0
CD103 FITC-A_range,45475156.0
CD103 FITC-A_iqr,4641.3001708984375
CD103 FITC-A_cv,13.406533241271973
CD103 FITC-A_skew,460.1810403944391
CD103 FITC-A_kurtosis,276461.690078233
CD103 FITC-A_min,-2154.89990234375
CD103 FITC-A_q05,44.400001525878906
CD103 FITC-A_q25,738.9000244140625
CD103 FITC-A_q75,5380.2001953125
CD103 FITC-A_q95,11971.2998046875
CD103 FITC-A_max,45473000.0
CD103 FITC-A_entropy,8.363300071470272
CD103 FITC-A_num_outliers,167948.0
CD103 FITC-A_num_modes,23.0
B7 PE-H_mean,17463.615234375
B7 PE-H_median,8140.2001953125
