,0
FSC-H_mean,1366358.375
FSC-H_median,1515234.875
FSC-H_mode,2140658.5
FSC-H_std,791806.5625
FSC-H_var,626957680640.0
FSC-H_range,3748147.0
FSC-H_iqr,1741373.640625
FSC-H_cv,0.5795013904571533
FSC-H_skew,-0.22933910260662835
FSC-H_kurtosis,-1.4912002907998676
FSC-H_min,248064.59375
FSC-H_q05,266174.775
FSC-H_q25,404078.859375
FSC-H_q75,2145452.5
FSC-H_q95,2330429.375
FSC-H_max,3996211.5
FSC-H_entropy,4.271188307958083
FSC-H_num_outliers,0.0
FSC-H_num_modes,4.0
FSC-A_mean,1969500.25
FSC-A_median,2055008.25
FSC-A_mode,323651.3125
FSC-A_std,1302778.875
FSC-A_var,1697232846848.0
FSC-A_range,93430896.0
FSC-A_iqr,2680061.5625
FSC-A_cv,0.6614768505096436
FSC-A_skew,0.9864989881260008
FSC-A_kurtosis,37.404791893940846
FSC-A_min,-799976.875
FSC-A_q05,282404.0
FSC-A_q25,462428.4375
FSC-A_q75,3142490.0
FSC-A_q95,3526014.9
FSC-A_max,92630920.0
FSC-A_entropy,6.600830645932865
FSC-A_num_outliers,1991.0
FSC-A_num_modes,38.0
SSC-H_mean,1069240.75
SSC-H_median,419941.0
SSC-H_mode,74840.796875
SSC-H_std,1119350.125
SSC-H_var,1252944773120.0
SSC-H_range,5660610.0
SSC-H_iqr,2023135.703125
SSC-H_cv,1.04686439037323
SSC-H_skew,0.8204848048870896
SSC-H_kurtosis,-0.707817523787611
SSC-H_min,1.100000023841858
SSC-H_q05,67433.309375
SSC-H_q25,130469.796875
SSC-H_q75,2153605.5
SSC-H_q95,3048672.6499999994
SSC-H_max,5660611.0
SSC-H_entropy,4.31158751284468
SSC-H_num_outliers,2137.0
SSC-H_num_modes,5.0
SSC-A_mean,1251312.75
SSC-A_median,472063.6875
SSC-A_mode,66290.5
SSC-A_std,1373607.0
SSC-A_var,1886796120064.0
SSC-A_range,106952992.0
SSC-A_iqr,2342310.203125
SSC-A_cv,1.0977327823638916
SSC-A_skew,2.180699232318821
SSC-A_kurtosis,45.29623902943736
SSC-A_min,-1612768.375
SSC-A_q05,65635.04062500001
SSC-A_q25,137390.046875
SSC-A_q75,2479700.25
SSC-A_q95,3616298.15
SSC-A_max,105340224.0
SSC-A_entropy,6.8581748857971405
SSC-A_num_outliers,8501.0
SSC-A_num_modes,35.0
CD103 FITC-H_mean,2825.93212890625
CD103 FITC-H_median,2125.10009765625
CD103 FITC-H_mode,464.6000061035156
CD103 FITC-H_std,21984.111328125
CD103 FITC-H_var,483301152.0
CD103 FITC-H_range,5679232.5
CD103 FITC-H_iqr,3212.39990234375
CD103 FITC-H_cv,7.779419422149658
CD103 FITC-H_skew,210.76033823124124
CD103 FITC-H_kurtosis,49207.13117982507
CD103 FITC-H_min,0.4000000059604645
CD103 FITC-H_q05,379.1000061035156
CD103 FITC-H_q25,666.0
CD103 FITC-H_q75,3878.39990234375
CD103 FITC-H_q95,6495.39990234375
CD103 FITC-H_max,5679233.0
CD103 FITC-H_entropy,5.480496694283198
CD103 FITC-H_num_outliers,74792.0
CD103 FITC-H_num_modes,54.0
CD103 FITC-A_mean,3323.509765625
CD103 FITC-A_median,2202.10009765625
CD103 FITC-A_mode,224.60000610351562
CD103 FITC-A_std,52528.36328125
CD103 FITC-A_var,2759228928.0
CD103 FITC-A_range,32312610.0
CD103 FITC-A_iqr,3927.9999084472656
CD103 FITC-A_cv,15.80508804321289
CD103 FITC-A_skew,362.11196586189
CD103 FITC-A_kurtosis,157043.95172844076
CD103 FITC-A_min,-5214.0
CD103 FITC-A_q05,10.100000381469727
CD103 FITC-A_q25,510.8999938964844
CD103 FITC-A_q75,4438.89990234375
CD103 FITC-A_q95,8524.5
CD103 FITC-A_max,32307396.0
CD103 FITC-A_entropy,7.630240297247868
CD103 FITC-A_num_outliers,104911.0
CD103 FITC-A_num_modes,35.0
B7 PE-H_mean,13474.6669921875
B7 PE-H_median,7011.89990234375
B7 PE-H_mode,1153.5
B7 PE-H_std,30524.708984375
B7 PE-H_var,931757824.0
