,0
FSC-H_mean,1593599.5
FSC-H_median,1858541.125
FSC-H_mode,2241128.5
FSC-H_std,815320.0625
FSC-H_var,664746852352.0
FSC-H_range,3735593.0
FSC-H_iqr,1686049.625
FSC-H_cv,0.5116217136383057
FSC-H_skew,-0.579952398558202
FSC-H_kurtosis,-1.189476264592036
FSC-H_min,248654.90625
FSC-H_q05,272075.8125
FSC-H_q25,596325.125
FSC-H_q75,2282374.75
FSC-H_q95,2464678.7
FSC-H_max,3984248.0
FSC-H_entropy,4.4061108005418355
FSC-H_num_outliers,0.0
FSC-H_num_modes,4.0
FSC-A_mean,2192984.5
FSC-A_median,2695044.5
FSC-A_mode,3093520.0
FSC-A_std,1269222.125
FSC-A_var,1610924818432.0
FSC-A_range,64529272.0
FSC-A_iqr,2528431.4375
FSC-A_cv,0.5787647366523743
FSC-A_skew,0.2213879005519791
FSC-A_kurtosis,10.402133894861795
FSC-A_min,158038.09375
FSC-A_q05,279256.75
FSC-A_q25,647457.8125
FSC-A_q75,3175889.25
FSC-A_q95,3521638.6999999997
FSC-A_max,64687312.0
FSC-A_entropy,6.195846996884337
FSC-A_num_outliers,2999.0
FSC-A_num_modes,43.0
SSC-H_mean,1394788.5
SSC-H_median,762896.0
SSC-H_mode,88248.8984375
SSC-H_std,1260168.5
SSC-H_var,1588024705024.0
SSC-H_range,5660110.5
SSC-H_iqr,2361281.65625
SSC-H_cv,0.9034835696220398
SSC-H_skew,0.3914347135227658
SSC-H_kurtosis,-1.3404402369771626
SSC-H_min,0.10000000149011612
SSC-H_q05,73932.703125
SSC-H_q25,200689.59375
SSC-H_q75,2561971.25
SSC-H_q95,3362491.9
SSC-H_max,5660110.5
SSC-H_entropy,4.420581947759018
SSC-H_num_outliers,0.0
SSC-H_num_modes,5.0
SSC-A_mean,1581979.375
SSC-A_median,882928.1875
SSC-A_mode,66735.296875
SSC-A_std,1486719.875
SSC-A_var,2210335817728.0
SSC-A_range,74229760.0
SSC-A_iqr,2675614.25
SSC-A_cv,0.939784586429596
SSC-A_skew,1.0337032526626146
SSC-A_kurtosis,13.72896492970968
SSC-A_min,-267235.1875
SSC-A_q05,69416.6015625
SSC-A_q25,203362.0
SSC-A_q75,2878976.25
SSC-A_q95,3868947.1999999997
SSC-A_max,73962528.0
SSC-A_entropy,6.357664715583489
SSC-A_num_outliers,6310.0
SSC-A_num_modes,44.0
CD103 FITC-H_mean,3248.576171875
CD103 FITC-H_median,3329.89990234375
CD103 FITC-H_mode,490.70001220703125
CD103 FITC-H_std,16856.52734375
