,0
FSC-H_mean,1153403.625
FSC-H_median,609842.625
FSC-H_mode,251346.59375
FSC-H_std,892310.625
FSC-H_var,796218228736.0
FSC-H_range,3735736.0
FSC-H_iqr,1860571.3125
FSC-H_cv,0.7736325860023499
FSC-H_skew,0.423160903794486
FSC-H_kurtosis,-1.5648355871543171
FSC-H_min,248281.0
FSC-H_q05,263998.5
FSC-H_q25,340393.6875
FSC-H_q75,2200965.0
FSC-H_q95,2472149.3
FSC-H_max,3984017.0
FSC-H_entropy,4.310150743203775
FSC-H_num_outliers,0.0
FSC-H_num_modes,4.0
FSC-A_mean,1580008.375
FSC-A_median,682694.125
FSC-A_mode,3156214.5
FSC-A_std,1406786.875
FSC-A_var,1979049443328.0
FSC-A_range,78980384.0
FSC-A_iqr,2754193.0
FSC-A_cv,0.8903667330741882
FSC-A_skew,1.193169989186377
FSC-A_kurtosis,14.496501092233892
FSC-A_min,162857.203125
FSC-A_q05,271159.878125
FSC-A_q25,362680.0
FSC-A_q75,3116873.0
FSC-A_q95,3595062.825
FSC-A_max,79143240.0
FSC-A_entropy,6.427011620735365
FSC-A_num_outliers,5485.0
FSC-A_num_modes,46.0
SSC-H_mean,921939.9375
SSC-H_median,181827.40625
SSC-H_mode,73907.6015625
SSC-H_std,1154674.0
SSC-H_var,1333272117248.0
SSC-H_range,5659562.5
SSC-H_iqr,1982571.9375
SSC-H_cv,1.2524394989013672
SSC-H_skew,1.0388965148755835
SSC-H_kurtosis,-0.42182797741541744
SSC-H_min,3.200000047683716
SSC-H_q05,62559.80078125
SSC-H_q25,92135.5
SSC-H_q75,2074707.4375
SSC-H_q95,3104413.5999999996
SSC-H_max,5659565.5
SSC-H_entropy,4.147967467485216
SSC-H_num_outliers,4394.0
SSC-H_num_modes,4.0
SSC-A_mean,1064172.5
SSC-A_median,187206.796875
SSC-A_mode,69082.8984375
SSC-A_std,1395321.5
SSC-A_var,1946922254336.0
SSC-A_range,104909624.0
SSC-A_iqr,2260739.1015625
SSC-A_cv,1.311179757118225
SSC-A_skew,1.909354014200846
SSC-A_kurtosis,28.28206907001868
SSC-A_min,-263928.40625
SSC-A_q05,59320.5
