,0
FSC-H_mean,1220694.875
FSC-H_median,1470789.75
FSC-H_mode,255332.0
FSC-H_std,822920.3125
FSC-H_var,677197840384.0
FSC-H_range,3774111.0
FSC-H_iqr,1704320.1875
FSC-H_cv,0.6741408705711365
FSC-H_skew,0.03206986800016616
FSC-H_kurtosis,-1.7338477943231754
FSC-H_min,229988.90625
FSC-H_q05,262481.8125
FSC-H_q25,341105.5
FSC-H_q75,2045425.6875
FSC-H_q95,2280133.525
FSC-H_max,4004100.0
FSC-H_entropy,4.2869572177818345
FSC-H_num_outliers,0.0
FSC-H_num_modes,4.0
FSC-A_mean,1722074.5
FSC-A_median,1999045.25
FSC-A_mode,308059.5
FSC-A_std,1308144.875
FSC-A_var,1711242870784.0
FSC-A_range,83918720.0
FSC-A_iqr,2572472.90625
FSC-A_cv,0.7596331238746643
FSC-A_skew,0.6961990680628797
FSC-A_kurtosis,15.605935224686764
FSC-A_min,-171358.796875
FSC-A_q05,278781.575
FSC-A_q25,385228.09375
FSC-A_q75,2957701.0
FSC-A_q95,3411915.8249999997
FSC-A_max,83747360.0
FSC-A_entropy,6.5594587227853935
FSC-A_num_outliers,2929.0
FSC-A_num_modes,35.0
SSC-H_mean,914780.6875
SSC-H_median,338702.3125
SSC-H_mode,96329.203125
SSC-H_std,1054738.5
SSC-H_var,1112473206784.0
SSC-H_range,5662071.0
SSC-H_iqr,1723443.6640625
SSC-H_cv,1.1529960632324219
SSC-H_skew,1.1841010977306976
SSC-H_kurtosis,0.5790172104591975
SSC-H_min,1.399999976158142
SSC-H_q05,67854.08125
SSC-H_q25,112105.8984375
SSC-H_q75,1835549.5625
SSC-H_q95,2861648.0
SSC-H_max,5662072.5
SSC-H_entropy,4.481963549408909
SSC-H_num_outliers,26332.0
SSC-H_num_modes,4.0
SSC-A_mean,1098964.375
SSC-A_median,388187.8125
SSC-A_mode,102227.8984375
SSC-A_std,1322334.75
SSC-A_var,1748569161728.0
SSC-A_range,109690720.0
SSC-A_iqr,2063891.671875
SSC-A_cv,1.203255295753479
SSC-A_skew,1.9751381375189763
SSC-A_kurtosis,27.399871974328573
SSC-A_min,-11409775.0
SSC-A_q05,64574.80078125
SSC-A_q25,114103.203125
SSC-A_q75,2177994.875
SSC-A_q95,3478538.55
SSC-A_max,98280944.0
SSC-A_entropy,7.095320461450736
SSC-A_num_outliers,41188.0
SSC-A_num_modes,28.0
CD103 FITC-H_mean,3347.659423828125
CD103 FITC-H_median,1857.199951171875
CD103 FITC-H_mode,476.20001220703125
CD103 FITC-H_std,43179.265625
CD103 FITC-H_var,1864448896.0
CD103 FITC-H_range,5681402.5
CD103 FITC-H_iqr,4001.2001953125
CD103 FITC-H_cv,12.898344993591309
CD103 FITC-H_skew,112.82946357670967
CD103 FITC-H_kurtosis,13658.66373134732
CD103 FITC-H_min,0.0
CD103 FITC-H_q05,341.8999938964844
