,0
FSC-H_mean,1307322.75
FSC-H_median,1457318.75
FSC-H_mode,254068.796875
FSC-H_std,852209.5625
FSC-H_var,726261104640.0
FSC-H_range,3726575.0
FSC-H_iqr,1820479.21875
FSC-H_cv,0.6518738865852356
FSC-H_skew,0.04801160680379278
FSC-H_kurtosis,-1.5966106403686544
FSC-H_min,249422.5
FSC-H_q05,266271.878125
FSC-H_q25,375115.15625
FSC-H_q75,2195594.375
FSC-H_q95,2467009.55
FSC-H_max,3975997.5
FSC-H_entropy,4.332209323346031
FSC-H_num_outliers,0.0
FSC-H_num_modes,4.0
FSC-A_mean,1820777.5
FSC-A_median,1889308.375
FSC-A_mode,269894.6875
FSC-A_std,1381216.125
FSC-A_var,1907757940736.0
FSC-A_range,92898176.0
FSC-A_iqr,2741528.828125
FSC-A_cv,0.7585858702659607
FSC-A_skew,1.7347683946080485
FSC-A_kurtosis,51.10145051173265
FSC-A_min,-110474.1015625
FSC-A_q05,273195.340625
FSC-A_q25,402991.546875
FSC-A_q75,3144520.375
FSC-A_q95,3671122.8499999996
FSC-A_max,92787704.0
FSC-A_entropy,6.621983240671744
FSC-A_num_outliers,2842.0
FSC-A_num_modes,47.0
SSC-H_mean,1010774.375
SSC-H_median,332228.8125
SSC-H_mode,67466.703125
SSC-H_std,1168464.625
SSC-H_var,1365309521920.0
SSC-H_range,5660095.5
SSC-H_iqr,2067990.1015625
SSC-H_cv,1.156009316444397
SSC-H_skew,0.9360675963539002
SSC-H_kurtosis,-0.601411192195703
SSC-H_min,7.300000190734863
SSC-H_q05,65824.203125
SSC-H_q25,105449.3984375
SSC-H_q75,2173439.5
SSC-H_q95,3155238.7499999995
SSC-H_max,5660103.0
SSC-H_entropy,4.173585402271601
SSC-H_num_outliers,2020.0
SSC-H_num_modes,5.0
SSC-A_mean,1177088.0
SSC-A_median,362211.5
SSC-A_mode,73471.6015625
SSC-A_std,1440430.0
SSC-A_var,2074838564864.0
SSC-A_range,116367560.0
SSC-A_iqr,2393278.5234375
SSC-A_cv,1.223723292350769
SSC-A_skew,2.770587397429888
SSC-A_kurtosis,75.8187092123168
SSC-A_min,-342362.09375
SSC-A_q05,62906.571093750004
SSC-A_q25,104509.6015625
SSC-A_q75,2497788.125
SSC-A_q95,3728747.3
SSC-A_max,116025200.0
