,0
FSC-H_mean,895537.25
FSC-H_median,449890.3125
FSC-H_mode,255069.59375
FSC-H_std,751167.5
FSC-H_var,564252639232.0
FSC-H_range,3783769.5
FSC-H_iqr,1198789.7734375
FSC-H_cv,0.8387897610664368
FSC-H_skew,1.107241071321783
FSC-H_kurtosis,0.44968439953914663
FSC-H_min,246954.203125
FSC-H_q05,260349.796875
FSC-H_q25,313294.4765625
FSC-H_q75,1512084.25
FSC-H_q95,2299580.3125
FSC-H_max,4030723.75
FSC-H_entropy,4.402462421593114
FSC-H_num_outliers,26386.0
FSC-H_num_modes,6.0
FSC-A_mean,1257452.875
FSC-A_median,483379.4375
FSC-A_mode,264557.1875
FSC-A_std,1923512.875
FSC-A_var,3699901988864.0
FSC-A_range,106065840.0
FSC-A_iqr,1629905.5625
FSC-A_cv,1.5296897888183594
FSC-A_skew,11.506094565241142
FSC-A_kurtosis,280.325792275761
FSC-A_min,-1581659.75
FSC-A_q05,262030.87890625
FSC-A_q25,325093.40625
FSC-A_q75,1954998.96875
FSC-A_q95,3298677.625
FSC-A_max,104484184.0
FSC-A_entropy,7.105816956310118
FSC-A_num_outliers,71343.0
FSC-A_num_modes,56.0
SSC-H_mean,502605.6875
SSC-H_median,128986.453125
SSC-H_mode,74391.6015625
SSC-H_std,961653.875
SSC-H_var,924778168320.0
SSC-H_range,5660472.0
SSC-H_iqr,245484.0625
SSC-H_cv,1.9133366346359253
SSC-H_skew,3.0808056239193973
SSC-H_kurtosis,9.76248528987681
SSC-H_min,0.5
SSC-H_q05,58454.3486328125
SSC-H_q25,83651.7734375
SSC-H_q75,329135.8359375
SSC-H_q95,2708127.5
SSC-H_max,5660472.5
SSC-H_entropy,5.493915822161274
SSC-H_num_outliers,507272.0
SSC-H_num_modes,4.0
SSC-A_mean,692563.875
SSC-A_median,127935.75
SSC-A_mode,68450.5
SSC-A_std,2453705.25
SSC-A_var,6020669636608.0
SSC-A_range,169727664.0
SSC-A_iqr,281105.3046875
SSC-A_cv,3.5429298877716064
SSC-A_skew,17.55382532642471
SSC-A_kurtosis,536.7575102410639
SSC-A_min,-10254466.0
SSC-A_q05,54361.6015625
SSC-A_q25,79793.1015625
SSC-A_q75,360898.40625
SSC-A_q95,3173520.375
SSC-A_max,159473200.0
SSC-A_entropy,9.328812380026903
SSC-A_num_outliers,517446.0
SSC-A_num_modes,49.0
CD103 FITC-H_mean,2050.1484375
CD103 FITC-H_median,661.5
CD103 FITC-H_mode,458.0
CD103 FITC-H_std,18286.705078125
CD103 FITC-H_var,334403552.0
CD103 FITC-H_range,5644884.5
CD103 FITC-H_iqr,1291.2999877929688
CD103 FITC-H_cv,8.919697761535645
CD103 FITC-H_skew,165.42976092286742
CD103 FITC-H_kurtosis,37047.19319970839
CD103 FITC-H_min,0.10000000149011612
CD103 FITC-H_q05,319.79998779296875
CD103 FITC-H_q25,466.20001220703125
CD103 FITC-H_q75,1757.5
CD103 FITC-H_q95,5997.2001953125
CD103 FITC-H_max,5644884.5
CD103 FITC-H_entropy,5.829252856020857
CD103 FITC-H_num_outliers,502848.0
CD103 FITC-H_num_modes,52.0
CD103 FITC-A_mean,2635.97900390625
CD103 FITC-A_median,518.7999877929688
CD103 FITC-A_mode,244.5
CD103 FITC-A_std,31738.4140625
CD103 FITC-A_var,1007326912.0
CD103 FITC-A_range,17396066.0
CD103 FITC-A_iqr,1662.1999969482422
CD103 FITC-A_cv,12.040465354919434
CD103 FITC-A_skew,216.69224832477983
CD103 FITC-A_kurtosis,77767.42829144046
CD103 FITC-A_min,-51775.19921875
CD103 FITC-A_q05,-125.4000015258789
CD103 FITC-A_q25,188.8000030517578
CD103 FITC-A_q75,1851.0
CD103 FITC-A_q95,7621.39990234375
CD103 FITC-A_max,17344290.0
CD103 FITC-A_entropy,7.072551129928561
CD103 FITC-A_num_outliers,488880.0
CD103 FITC-A_num_modes,36.0
B7 PE-H_mean,6939.48291015625
B7 PE-H_median,818.0
B7 PE-H_mode,615.2999877929688
B7 PE-H_std,27382.494140625
B7 PE-H_var,749800960.0
B7 PE-H_range,5704392.0
B7 PE-H_iqr,4105.7999267578125
B7 PE-H_cv,3.9458982944488525
B7 PE-H_skew,82.72682231154066
B7 PE-H_kurtosis,13640.028133160073
B7 PE-H_min,0.0
B7 PE-H_q05,351.3999938964844
B7 PE-H_q25,568.0999755859375
B7 PE-H_q75,4673.89990234375
B7 PE-H_q95,36927.724609375
B7 PE-H_max,5704392.0
B7 PE-H_entropy,5.397721740832941
B7 PE-H_num_outliers,517497.0
B7 PE-H_num_modes,50.0
B7 PE-A_mean,9254.609375
B7 PE-A_median,705.2000122070312
B7 PE-A_mode,190.6999969482422
B7 PE-A_std,54580.62890625
B7 PE-A_var,2979045120.0
B7 PE-A_range,35320988.0
B7 PE-A_iqr,5527.800201416016
B7 PE-A_cv,5.897669792175293
B7 PE-A_skew,209.97956377598035
B7 PE-A_kurtosis,88249.47768772056
B7 PE-A_min,-119652.796875
B7 PE-A_q05,-422.8999938964844
B7 PE-A_q25,146.39999389648438
B7 PE-A_q75,5674.2001953125
B7 PE-A_q95,48044.80078125
B7 PE-A_max,35201336.0
B7 PE-A_entropy,7.812528758316292
B7 PE-A_num_outliers,524571.0
B7 PE-A_num_modes,30.0
CD38 PC7-H_mean,15284.384765625
