,0
FSC-H_mean,1244765.5
FSC-H_median,1374025.125
FSC-H_mode,255088.703125
FSC-H_std,792040.3125
FSC-H_var,627327893504.0
FSC-H_range,3731064.75
FSC-H_iqr,1703047.125
FSC-H_cv,0.636296808719635
FSC-H_skew,0.07373058827345394
FSC-H_kurtosis,-1.4569695060502212
FSC-H_min,249116.203125
FSC-H_q05,265024.796875
FSC-H_q25,363382.4375
FSC-H_q75,2066429.5625
FSC-H_q95,2364291.175
FSC-H_max,3980181.0
FSC-H_entropy,4.2496237441384865
FSC-H_num_outliers,0.0
FSC-H_num_modes,4.0
FSC-A_mean,1697591.875
FSC-A_median,1781289.625
FSC-A_mode,260594.203125
FSC-A_std,1263737.0
FSC-A_var,1597031186432.0
FSC-A_range,75360712.0
FSC-A_iqr,2537883.234375
FSC-A_cv,0.7444292306900024
FSC-A_skew,1.4709042149475455
FSC-A_kurtosis,30.903132648976268
FSC-A_min,77300.5
FSC-A_q05,266873.6546875
FSC-A_q25,388037.953125
FSC-A_q75,2925921.1875
FSC-A_q95,3387636.9375
FSC-A_max,75438016.0
FSC-A_entropy,6.25921139505382
FSC-A_num_outliers,4728.0
FSC-A_num_modes,44.0
SSC-H_mean,842741.25
SSC-H_median,322648.15625
SSC-H_mode,81131.796875
SSC-H_std,1043367.25
SSC-H_var,1088615219200.0
SSC-H_range,5660636.0
SSC-H_iqr,1634280.23046875
SSC-H_cv,1.2380635738372803
SSC-H_skew,1.347580626930108
SSC-H_kurtosis,0.7719208685015468
SSC-H_min,2.0
SSC-H_q05,66654.464453125
SSC-H_q25,107852.55078125
SSC-H_q75,1742132.78125
SSC-H_q95,2883467.3625000003
SSC-H_max,5660638.0
SSC-H_entropy,4.217429518763659
SSC-H_num_outliers,18316.0
SSC-H_num_modes,4.0
SSC-A_mean,957954.8125
SSC-A_median,349007.9375
SSC-A_mode,58230.8984375
SSC-A_std,1258841.375
SSC-A_var,1584681451520.0
SSC-A_range,93024920.0
SSC-A_iqr,1832715.982421875
SSC-A_cv,1.3140926361083984
SSC-A_skew,2.935393158840664
SSC-A_kurtosis,54.02303827649532
SSC-A_min,-5317535.0
SSC-A_q05,62758.3984375
SSC-A_q25,106287.423828125
SSC-A_q75,1939003.40625
SSC-A_q95,3310866.8375
SSC-A_max,87707384.0
SSC-A_entropy,6.684737453923792
SSC-A_num_outliers,26299.0
SSC-A_num_modes,40.0
CD103 FITC-H_mean,2527.28955078125
CD103 FITC-H_median,1433.800048828125
CD103 FITC-H_mode,433.3999938964844
CD103 FITC-H_std,10247.4267578125
CD103 FITC-H_var,105009752.0
CD103 FITC-H_range,5083365.0
CD103 FITC-H_iqr,3034.6000366210938
CD103 FITC-H_cv,4.054710388183594
CD103 FITC-H_skew,201.19356221786154
CD103 FITC-H_kurtosis,61837.92979168249
CD103 FITC-H_min,0.30000001192092896
CD103 FITC-H_q05,329.3999938964844
CD103 FITC-H_q25,519.2000122070312
CD103 FITC-H_q75,3553.800048828125
CD103 FITC-H_q95,8968.7998046875
CD103 FITC-H_max,5083365.5
CD103 FITC-H_entropy,5.277049909416931
CD103 FITC-H_num_outliers,180706.0
CD103 FITC-H_num_modes,34.0
CD103 FITC-A_mean,2844.05126953125
CD103 FITC-A_median,1405.5999755859375
CD103 FITC-A_mode,154.89999389648438
CD103 FITC-A_std,17477.390625
CD103 FITC-A_var,305459200.0
CD103 FITC-A_range,14031186.0
CD103 FITC-A_iqr,3663.8999633789062
CD103 FITC-A_cv,6.145244598388672
CD103 FITC-A_skew,305.37511759079365
CD103 FITC-A_kurtosis,170864.4644459528
CD103 FITC-A_min,-16646.5
CD103 FITC-A_q05,-67.0
CD103 FITC-A_q25,296.79998779296875
CD103 FITC-A_q75,3960.699951171875
CD103 FITC-A_q95,10516.335009765635
CD103 FITC-A_max,14014539.0
CD103 FITC-A_entropy,6.245137054958877
CD103 FITC-A_num_outliers,182435.0
CD103 FITC-A_num_modes,25.0
B7 PE-H_mean,7496.86962890625
B7 PE-H_median,2944.5
B7 PE-H_mode,535.7999877929688
B7 PE-H_std,22704.859375
B7 PE-H_var,515510656.0
B7 PE-H_range,5705764.5
B7 PE-H_iqr,4819.6749267578125
B7 PE-H_cv,3.028578758239746
B7 PE-H_skew,104.46082910754546
B7 PE-H_kurtosis,21580.406152634023
B7 PE-H_min,0.20000000298023224
B7 PE-H_q05,378.20001220703125
B7 PE-H_q25,626.5999755859375
B7 PE-H_q75,5446.27490234375
B7 PE-H_q95,35616.535546875006
B7 PE-H_max,5705764.5
B7 PE-H_entropy,5.657085639946954
B7 PE-H_num_outliers,452769.0
B7 PE-H_num_modes,44.0
B7 PE-A_mean,9301.0458984375
B7 PE-A_median,3276.699951171875
B7 PE-A_mode,74.5999984741211
B7 PE-A_std,48237.69140625
B7 PE-A_var,2326874880.0
B7 PE-A_range,40639628.0
B7 PE-A_iqr,6242.200103759766
B7 PE-A_cv,5.186265468597412
B7 PE-A_skew,386.83636985300114
B7 PE-A_kurtosis,240928.53608510693
B7 PE-A_min,-55851.3984375
B7 PE-A_q05,-197.60000610351562
B7 PE-A_q25,372.8999938964844
B7 PE-A_q75,6615.10009765625
B7 PE-A_q95,45122.503710937526
B7 PE-A_max,40583776.0
B7 PE-A_entropy,8.149147338403164
B7 PE-A_num_outliers,453100.0
B7 PE-A_num_modes,24.0
CD38 PC7-H_mean,21722.072265625
CD38 PC7-H_median,5875.60009765625
CD38 PC7-H_mode,1667.0
CD38 PC7-H_std,58645.015625
CD38 PC7-H_var,3439237632.0
CD38 PC7-H_range,5642078.5
CD38 PC7-H_iqr,15363.99951171875
CD38 PC7-H_cv,2.69978928565979
CD38 PC7-H_skew,12.72031343941382
CD38 PC7-H_kurtosis,435.9799504462991
CD38 PC7-H_min,0.4000000059604645
CD38 PC7-H_q05,893.2000122070312
CD38 PC7-H_q25,2219.10009765625
CD38 PC7-H_q75,17583.099609375
CD38 PC7-H_q95,100894.70546875003
CD38 PC7-H_max,5642079.0
CD38 PC7-H_entropy,5.6094542999340815
CD38 PC7-H_num_outliers,315975.0
CD38 PC7-H_num_modes,41.0
CD38 PC7-A_mean,26878.482421875
CD38 PC7-A_median,6378.349609375
CD38 PC7-A_mode,1229.0999755859375
CD38 PC7-A_std,75683.5546875
CD38 PC7-A_var,5728000512.0
CD38 PC7-A_range,16715642.0
CD38 PC7-A_iqr,20165.19970703125
CD38 PC7-A_cv,2.815767288208008
CD38 PC7-A_skew,17.437642884405914
CD38 PC7-A_kurtosis,1316.3828545562267
CD38 PC7-A_min,-3472.300048828125
CD38 PC7-A_q05,652.2999877929688
CD38 PC7-A_q25,2080.39990234375
CD38 PC7-A_q75,22245.599609375
CD38 PC7-A_q95,127437.07109375001
CD38 PC7-A_max,16712170.0
CD38 PC7-A_entropy,6.315639420952112
CD38 PC7-A_num_outliers,302989.0
CD38 PC7-A_num_modes,24.0
CD8 APC-H_mean,40202.515625
CD8 APC-H_median,582.0999755859375
CD8 APC-H_mode,395.3999938964844
CD8 APC-H_std,138739.78125
CD8 APC-H_var,19248726016.0
CD8 APC-H_range,5643282.0
CD8 APC-H_iqr,629.1999816894531
CD8 APC-H_cv,3.4510223865509033
CD8 APC-H_skew,4.035403137308856
CD8 APC-H_kurtosis,31.304829752696193
CD8 APC-H_min,0.0
CD8 APC-H_q05,212.89999389648438
CD8 APC-H_q25,375.1000061035156
CD8 APC-H_q75,1004.2999877929688
CD8 APC-H_q95,447299.1781250008
CD8 APC-H_max,5643282.0
CD8 APC-H_entropy,6.666607366412243
CD8 APC-H_num_outliers,426532.0
CD8 APC-H_num_modes,16.0
CD8 APC-A_mean,57205.98046875
CD8 APC-A_median,266.20001220703125
CD8 APC-A_mode,-18.200000762939453
CD8 APC-A_std,205027.890625
CD8 APC-A_var,42036432896.0
CD8 APC-A_range,36873756.0
CD8 APC-A_iqr,928.1999893188477
CD8 APC-A_cv,3.584028959274292
CD8 APC-A_skew,10.585480135235308
CD8 APC-A_kurtosis,926.777517848325
CD8 APC-A_min,-32061.900390625
CD8 APC-A_q05,-336.29998779296875
CD8 APC-A_q25,-42.400001525878906
CD8 APC-A_q75,885.7999877929688
CD8 APC-A_q95,638764.5468750005
CD8 APC-A_max,36841696.0
CD8 APC-A_entropy,9.055022465241517
CD8 APC-A_num_outliers,417762.0
CD8 APC-A_num_modes,26.0
FSC-Width_mean,1287.2855224609375
FSC-Width_median,1309.2625732421875
FSC-Width_mode,1024.0
FSC-Width_std,248.96746826171875
FSC-Width_var,61984.80078125
FSC-Width_range,19884.125
FSC-Width_iqr,349.7745666503906
FSC-Width_cv,0.19340500235557556
FSC-Width_skew,4.174823565598269
FSC-Width_kurtosis,103.256810467141
FSC-Width_min,244.54769897460938
FSC-Width_q05,977.5255523681641
