,0
FSC-H_mean,1455732.875
FSC-H_median,1645875.25
FSC-H_mode,2247110.0
FSC-H_std,832737.25
FSC-H_var,693451292672.0
FSC-H_range,3744170.25
FSC-H_iqr,1817789.84375
FSC-H_cv,0.5720399022102356
FSC-H_skew,-0.31915044169618023
FSC-H_kurtosis,-1.4510370308714822
FSC-H_min,249126.09375
FSC-H_q05,266381.6875
FSC-H_q25,409593.65625
FSC-H_q75,2227383.5
FSC-H_q95,2449586.9375
FSC-H_max,3993296.25
FSC-H_entropy,4.26947147915349
FSC-H_num_outliers,0.0
FSC-H_num_modes,4.0
FSC-A_mean,1975261.5
FSC-A_median,2135945.0
FSC-A_mode,3060881.5
FSC-A_std,1280561.625
FSC-A_var,1639837990912.0
FSC-A_range,84870104.0
FSC-A_iqr,2619078.0
FSC-A_cv,0.6482998132705688
FSC-A_skew,0.7776103202403695
FSC-A_kurtosis,24.81574976376716
FSC-A_min,136870.0
FSC-A_q05,269190.5703125
FSC-A_q25,440018.5625
FSC-A_q75,3059096.5625
FSC-A_q95,3453796.8125
FSC-A_max,85006976.0
FSC-A_entropy,6.4734265878593185
FSC-A_num_outliers,2580.0
FSC-A_num_modes,39.0
SSC-H_mean,927866.25
SSC-H_median,397463.1875
SSC-H_mode,71731.3984375
SSC-H_std,944662.0
SSC-H_var,892386279424.0
SSC-H_range,5659250.5
SSC-H_iqr,1683896.970703125
SSC-H_cv,1.018101453781128
SSC-H_skew,0.8529080404072649
SSC-H_kurtosis,-0.3998584263090077
SSC-H_min,0.800000011920929
SSC-H_q05,65283.6015625
SSC-H_q25,115373.873046875
SSC-H_q75,1799270.84375
SSC-H_q95,2577578.875
SSC-H_max,5659251.5
SSC-H_entropy,4.402227180004835
SSC-H_num_outliers,4592.0
SSC-H_num_modes,4.0
SSC-A_mean,1046156.875
SSC-A_median,434585.09375
SSC-A_mode,58008.3984375
SSC-A_std,1121223.375
SSC-A_var,1257141829632.0
SSC-A_range,116074168.0
SSC-A_iqr,1881561.984375
SSC-A_cv,1.0717545747756958
SSC-A_skew,2.4556054175966433
SSC-A_kurtosis,74.3314743816371
SSC-A_min,-18017.0
SSC-A_q05,61119.3984375
SSC-A_q25,115374.296875
SSC-A_q75,1996936.28125
SSC-A_q95,2954848.0
SSC-A_max,116056152.0
SSC-A_entropy,7.14670797280534
SSC-A_num_outliers,12058.0
SSC-A_num_modes,26.0
CD103 FITC-H_mean,2322.79931640625
CD103 FITC-H_median,1943.300048828125
CD103 FITC-H_mode,416.70001220703125
CD103 FITC-H_std,8674.6875
CD103 FITC-H_var,75250200.0
CD103 FITC-H_range,5626768.5
CD103 FITC-H_iqr,2632.39990234375
CD103 FITC-H_cv,3.7345833778381348
CD103 FITC-H_skew,367.7825555110116
CD103 FITC-H_kurtosis,197827.06087388075
CD103 FITC-H_min,0.20000000298023224
CD103 FITC-H_q05,334.29998779296875
CD103 FITC-H_q25,562.5
CD103 FITC-H_q75,3194.89990234375
CD103 FITC-H_q95,5021.2998046875
CD103 FITC-H_max,5626768.5
CD103 FITC-H_entropy,5.482560429188618
CD103 FITC-H_num_outliers,82258.0
CD103 FITC-H_num_modes,25.0
CD103 FITC-A_mean,2515.18798828125
CD103 FITC-A_median,1968.0999755859375
CD103 FITC-A_mode,92.69999694824219
CD103 FITC-A_std,18250.419921875
CD103 FITC-A_var,333077856.0
CD103 FITC-A_range,21003972.0
CD103 FITC-A_iqr,3155.7998962402344
CD103 FITC-A_cv,7.2560858726501465
CD103 FITC-A_skew,689.5349221575578
CD103 FITC-A_kurtosis,647398.2997248207
CD103 FITC-A_min,-41742.30078125
CD103 FITC-A_q05,-82.69999694824219
CD103 FITC-A_q25,371.1000061035156
CD103 FITC-A_q75,3526.89990234375
CD103 FITC-A_q95,6381.3248291015625
CD103 FITC-A_max,20962230.0
CD103 FITC-A_entropy,6.944505927839832
CD103 FITC-A_num_outliers,100750.0
CD103 FITC-A_num_modes,13.0
B7 PE-H_mean,6814.14404296875
B7 PE-H_median,2832.5
B7 PE-H_mode,532.0999755859375
B7 PE-H_std,21154.46875
B7 PE-H_var,447511520.0
B7 PE-H_range,5703895.5
B7 PE-H_iqr,3466.5997924804688
B7 PE-H_cv,3.1044938564300537
B7 PE-H_skew,90.89120602613468
B7 PE-H_kurtosis,19912.920072225264
B7 PE-H_min,0.0
B7 PE-H_q05,370.3999938964844
B7 PE-H_q25,680.7000122070312
B7 PE-H_q75,4147.2998046875
B7 PE-H_q95,34215.724609375
B7 PE-H_max,5703895.5
B7 PE-H_entropy,5.935940923631559
B7 PE-H_num_outliers,501719.0
B7 PE-H_num_modes,39.0
B7 PE-A_mean,8225.05078125
B7 PE-A_median,3042.0
B7 PE-A_mode,78.5
B7 PE-A_std,40393.18359375
B7 PE-A_var,1631609216.0
B7 PE-A_range,33584296.0
B7 PE-A_iqr,4452.500091552734
B7 PE-A_cv,4.910995006561279
B7 PE-A_skew,378.99028852136223
B7 PE-A_kurtosis,244762.66942316096
B7 PE-A_min,-236237.09375
B7 PE-A_q05,-278.3999938964844
B7 PE-A_q25,445.1000061035156
B7 PE-A_q75,4897.60009765625
B7 PE-A_q95,42676.099609375
B7 PE-A_max,33348058.0
B7 PE-A_entropy,8.073169012433747
B7 PE-A_num_outliers,502630.0
B7 PE-A_num_modes,20.0
CD38 PC7-H_mean,20514.87109375
CD38 PC7-H_median,7566.2998046875
CD38 PC7-H_mode,1560.4000244140625
CD38 PC7-H_std,56030.3515625
CD38 PC7-H_var,3139400192.0
CD38 PC7-H_range,5350128.5
CD38 PC7-H_iqr,12103.600341796875
CD38 PC7-H_cv,2.7312066555023193
CD38 PC7-H_skew,11.140394736460415
CD38 PC7-H_kurtosis,326.73976847465354
CD38 PC7-H_min,6.900000095367432
CD38 PC7-H_q05,606.7999877929688
CD38 PC7-H_q25,1972.300048828125
CD38 PC7-H_q75,14075.900390625
CD38 PC7-H_q95,94835.07421875
CD38 PC7-H_max,5350135.5
CD38 PC7-H_entropy,5.801799035651892
CD38 PC7-H_num_outliers,398918.0
