,0
FSC-H_mean,861760.25
FSC-H_median,431784.09375
FSC-H_mode,257250.296875
FSC-H_std,738773.875
FSC-H_var,545786822656.0
FSC-H_range,3737801.75
FSC-H_iqr,1158311.875
FSC-H_cv,0.8572847247123718
FSC-H_skew,0.9840312522588662
FSC-H_kurtosis,-0.6570654872254686
FSC-H_min,240479.296875
FSC-H_q05,260677.0
FSC-H_q25,313710.0
FSC-H_q75,1472021.875
FSC-H_q95,2254797.4625
FSC-H_max,3978281.0
FSC-H_entropy,4.400570647483796
FSC-H_num_outliers,1586.0
FSC-H_num_modes,5.0
FSC-A_mean,1241079.0
FSC-A_median,506659.5
FSC-A_mode,293719.40625
FSC-A_std,1269734.5
FSC-A_var,1612225576960.0
FSC-A_range,102546528.0
FSC-A_iqr,1764290.171875
FSC-A_cv,1.0230891704559326
FSC-A_skew,1.9381736603622925
FSC-A_kurtosis,28.388821824981825
FSC-A_min,78525.703125
FSC-A_q05,285304.6078125
FSC-A_q25,356482.453125
FSC-A_q75,2120772.625
FSC-A_q95,3567632.5999999996
FSC-A_max,102625056.0
FSC-A_entropy,7.018201085960657
FSC-A_num_outliers,20918.0
FSC-A_num_modes,37.0
SSC-H_mean,582891.0625
SSC-H_median,147309.0
SSC-H_mode,91102.703125
SSC-H_std,920417.4375
SSC-H_var,847168274432.0
SSC-H_range,5662027.5
SSC-H_iqr,267907.259765625
SSC-H_cv,1.579055666923523
SSC-H_skew,1.9623294721775226
SSC-H_kurtosis,2.669723987423997
SSC-H_min,429.3999938964844
SSC-H_q05,71291.5
SSC-H_q25,101118.373046875
SSC-H_q75,369025.6328125
SSC-H_q95,2750207.549999999
SSC-H_max,5662457.0
SSC-H_entropy,5.590546673460034
SSC-H_num_outliers,828029.0
SSC-H_num_modes,4.0
SSC-A_mean,705502.0625
SSC-A_median,155609.046875
SSC-A_mode,92022.203125
SSC-A_std,1198256.25
SSC-A_var,1435818131456.0
SSC-A_range,91052072.0
SSC-A_iqr,332037.5625
SSC-A_cv,1.6984447240829468
SSC-A_skew,4.030714635982694
SSC-A_kurtosis,91.49438132288248
SSC-A_min,-41157.5
SSC-A_q05,71007.630859375
SSC-A_q25,103283.5
SSC-A_q75,435321.0625
SSC-A_q95,3379503.6999999993
SSC-A_max,91010912.0
