,0
FSC-H_mean,1270384.0
FSC-H_median,1551192.75
FSC-H_mode,262279.09375
FSC-H_std,847864.5
FSC-H_var,718874214400.0
FSC-H_range,3738133.75
FSC-H_iqr,1710015.375
FSC-H_cv,0.6674080491065979
FSC-H_skew,0.04424003689146255
FSC-H_kurtosis,-1.6436980565399293
FSC-H_min,245189.203125
FSC-H_q05,264116.48125
FSC-H_q25,354666.5
FSC-H_q75,2064681.875
FSC-H_q95,2445865.15
FSC-H_max,3983323.0
FSC-H_entropy,4.341250661234087
FSC-H_num_outliers,0.0
FSC-H_num_modes,4.0
FSC-A_mean,1621765.75
FSC-A_median,1913413.5
FSC-A_mode,2135005.5
FSC-A_std,1227352.125
FSC-A_var,1506393325568.0
FSC-A_range,90474952.0
FSC-A_iqr,2319334.8125
FSC-A_cv,0.7567998766899109
FSC-A_skew,1.4027653241093292
FSC-A_kurtosis,35.74942420277732
FSC-A_min,166459.40625
FSC-A_q05,267459.7375
FSC-A_q25,378387.1875
FSC-A_q75,2697722.0
FSC-A_q95,3316843.6999999997
FSC-A_max,90641408.0
FSC-A_entropy,6.6851813182990165
FSC-A_num_outliers,5688.0
FSC-A_num_modes,40.0
SSC-H_mean,707920.875
SSC-H_median,320563.59375
SSC-H_mode,69695.5
SSC-H_std,886119.0
SSC-H_var,785206870016.0
SSC-H_range,5659953.5
SSC-H_iqr,748444.5234375
SSC-H_cv,1.2517204284667969
SSC-H_skew,1.7279735486941334
SSC-H_kurtosis,2.691879570445624
SSC-H_min,1.2999999523162842
SSC-H_q05,66513.203125
SSC-H_q25,110820.1015625
SSC-H_q75,859264.625
SSC-H_q95,2501039.3999999985
SSC-H_max,5659955.0
SSC-H_entropy,5.05811938485236
SSC-H_num_outliers,441223.0
SSC-H_num_modes,4.0
SSC-A_mean,793857.1875
SSC-A_median,344368.90625
SSC-A_mode,65733.5
SSC-A_std,1061639.875
SSC-A_var,1127079215104.0
SSC-A_range,140010240.0
SSC-A_iqr,929372.5
SSC-A_cv,1.3373184204101562
SSC-A_skew,5.008457760829646
SSC-A_kurtosis,212.1053531788903
SSC-A_min,-3473.199951171875
SSC-A_q05,62432.540625
SSC-A_q25,108912.0
SSC-A_q75,1038284.5
SSC-A_q95,2828251.6999999993
SSC-A_max,140006768.0
SSC-A_entropy,8.083574812082704
SSC-A_num_outliers,328462.0
SSC-A_num_modes,32.0
CD103 FITC-H_mean,3578.910888671875
CD103 FITC-H_median,1746.0999755859375
CD103 FITC-H_mode,442.6000061035156
CD103 FITC-H_std,55984.00390625
CD103 FITC-H_var,3134208512.0
CD103 FITC-H_range,5677676.0
CD103 FITC-H_iqr,3368.9998779296875
CD103 FITC-H_cv,15.642748832702637
CD103 FITC-H_skew,87.22142645875405
CD103 FITC-H_kurtosis,8202.160317914726
CD103 FITC-H_min,0.20000000298023224
CD103 FITC-H_q05,332.70001220703125
CD103 FITC-H_q25,516.9000244140625
CD103 FITC-H_q75,3885.89990234375
CD103 FITC-H_q95,9381.400390625
CD103 FITC-H_max,5677676.0
CD103 FITC-H_entropy,5.415048911167867
CD103 FITC-H_num_outliers,214016.0
CD103 FITC-H_num_modes,62.0
CD103 FITC-A_mean,4582.93701171875
CD103 FITC-A_median,1692.5999755859375
CD103 FITC-A_mode,206.8000030517578
CD103 FITC-A_std,148497.15625
CD103 FITC-A_var,22051405824.0
CD103 FITC-A_range,51903032.0
CD103 FITC-A_iqr,3997.7998046875
CD103 FITC-A_cv,32.40217971801758
CD103 FITC-A_skew,160.09463806338692
CD103 FITC-A_kurtosis,32451.57178049119
CD103 FITC-A_min,-82367.296875
CD103 FITC-A_q05,-111.30000305175781
CD103 FITC-A_q25,280.5
CD103 FITC-A_q75,4278.2998046875
CD103 FITC-A_q95,11186.900390625
CD103 FITC-A_max,51820664.0
CD103 FITC-A_entropy,8.691447606755759
CD103 FITC-A_num_outliers,240463.0
CD103 FITC-A_num_modes,51.0
B7 PE-H_mean,8789.306640625
B7 PE-H_median,2581.60009765625
B7 PE-H_mode,604.4000244140625
B7 PE-H_std,45402.82421875
B7 PE-H_var,2061416320.0
B7 PE-H_range,5704332.5
B7 PE-H_iqr,5281.699890136719
B7 PE-H_cv,5.165688991546631
B7 PE-H_skew,81.4739159177601
B7 PE-H_kurtosis,8738.505776337388
B7 PE-H_min,0.0
B7 PE-H_q05,382.0
B7 PE-H_q25,677.2000122070312
B7 PE-H_q75,5958.89990234375
B7 PE-H_q95,41435.73906249985
B7 PE-H_max,5704332.5
B7 PE-H_entropy,5.704274803461189
B7 PE-H_num_outliers,554746.0
B7 PE-H_num_modes,61.0
B7 PE-A_mean,10857.3193359375
B7 PE-A_median,2801.199951171875
B7 PE-A_mode,172.39999389648438
B7 PE-A_std,113362.140625
B7 PE-A_var,12850975744.0
B7 PE-A_range,56124564.0
B7 PE-A_iqr,6948.7001953125
B7 PE-A_cv,10.441080093383789
B7 PE-A_skew,229.88228066669043
B7 PE-A_kurtosis,72779.79277108632
B7 PE-A_min,-259557.703125
B7 PE-A_q05,-469.0
B7 PE-A_q25,312.5
B7 PE-A_q75,7261.2001953125
B7 PE-A_q95,51042.56093749996
B7 PE-A_max,55865008.0
B7 PE-A_entropy,8.921085597388652
B7 PE-A_num_outliers,547244.0
B7 PE-A_num_modes,41.0
CD38 PC7-H_mean,24920.447265625
CD38 PC7-H_median,3864.800048828125
CD38 PC7-H_mode,1025.5999755859375
CD38 PC7-H_std,82649.3203125
CD38 PC7-H_var,6830909952.0
CD38 PC7-H_range,5734545.5
CD38 PC7-H_iqr,13739.499633789062
CD38 PC7-H_cv,3.316526412963867
CD38 PC7-H_skew,14.7257348240694
CD38 PC7-H_kurtosis,454.77212671609647
CD38 PC7-H_min,0.10000000149011612
CD38 PC7-H_q05,509.20001220703125
CD38 PC7-H_q25,1288.0999755859375
CD38 PC7-H_q75,15027.599609375
CD38 PC7-H_q95,115866.96249999978
CD38 PC7-H_max,5734545.5
CD38 PC7-H_entropy,5.653223092496065
CD38 PC7-H_num_outliers,511552.0
CD38 PC7-H_num_modes,52.0
CD38 PC7-A_mean,29947.7109375
CD38 PC7-A_median,3967.10009765625
CD38 PC7-A_mode,987.7999877929688
CD38 PC7-A_std,104316.5859375
CD38 PC7-A_var,10881950720.0
CD38 PC7-A_range,21883870.0
CD38 PC7-A_iqr,17023.499633789062
CD38 PC7-A_cv,3.483290910720825
CD38 PC7-A_skew,22.696042653804703
CD38 PC7-A_kurtosis,1787.2750770397158
CD38 PC7-A_min,-13746.0
CD38 PC7-A_q05,234.1999969482422
CD38 PC7-A_q25,1110.5999755859375
CD38 PC7-A_q75,18134.099609375
CD38 PC7-A_q95,145079.86249999996
CD38 PC7-A_max,21870124.0
CD38 PC7-A_entropy,6.733641919660155
CD38 PC7-A_num_outliers,498487.0
CD38 PC7-A_num_modes,29.0
CD8 APC-H_mean,32065.837890625
CD8 APC-H_median,545.5999755859375
CD8 APC-H_mode,376.5
CD8 APC-H_std,130179.9609375
CD8 APC-H_var,16946822144.0
CD8 APC-H_range,5642477.0
CD8 APC-H_iqr,495.5999755859375
CD8 APC-H_cv,4.0597710609436035
CD8 APC-H_skew,4.8043990934449905
CD8 APC-H_kurtosis,40.13955131574474
CD8 APC-H_min,0.0
CD8 APC-H_q05,206.1999969482422
CD8 APC-H_q25,365.0
CD8 APC-H_q75,860.5999755859375
CD8 APC-H_q95,301013.3749999969
CD8 APC-H_max,5642477.0
CD8 APC-H_entropy,6.680270526032083
CD8 APC-H_num_outliers,435769.0
CD8 APC-H_num_modes,14.0
CD8 APC-A_mean,44693.53515625
CD8 APC-A_median,204.1999969482422
CD8 APC-A_mode,25.899999618530273
CD8 APC-A_std,189136.375
CD8 APC-A_var,35772567552.0
CD8 APC-A_range,31281296.0
CD8 APC-A_iqr,728.3000106811523
CD8 APC-A_cv,4.231850624084473
CD8 APC-A_skew,11.836464845242974
CD8 APC-A_kurtosis,973.3546101775047
CD8 APC-A_min,-38740.19921875
CD8 APC-A_q05,-349.8999938964844
CD8 APC-A_q25,-67.5999984741211
CD8 APC-A_q75,660.7000122070312
CD8 APC-A_q95,430015.9874999998
CD8 APC-A_max,31242556.0
CD8 APC-A_entropy,8.775239802498104
CD8 APC-A_num_outliers,421205.0
CD8 APC-A_num_modes,29.0
FSC-Width_mean,1224.6500244140625
FSC-Width_median,1227.0338134765625
FSC-Width_mode,1024.0
FSC-Width_std,220.41116333007812
FSC-Width_var,48581.08203125
FSC-Width_range,22913.615234375
FSC-Width_iqr,267.2777099609375
FSC-Width_cv,0.1799788922071457
FSC-Width_skew,5.194992513423622
FSC-Width_kurtosis,160.90684249149186
FSC-Width_min,622.492919921875
FSC-Width_q05,958.5708129882812
FSC-Width_q25,1061.8770751953125
FSC-Width_q75,1329.15478515625
FSC-Width_q95,1516.6221435546875
FSC-Width_max,23536.107421875
FSC-Width_entropy,5.310344587523066
FSC-Width_num_outliers,58821.0
FSC-Width_num_modes,42.0
Time_mean,25507640.0
Time_median,25401996.0
Time_mode,33554840.0
Time_std,13622155.0
Time_var,185563105722368.0
Time_range,50823912.0
Time_iqr,22952533.0
Time_cv,0.5340421795845032
Time_skew,0.031534636948657796
Time_kurtosis,-1.1186716229690736
Time_min,0.0
Time_q05,4307597.0
Time_q25,13888839.0
Time_q75,36841372.0
Time_q95,47349279.199999996
Time_max,50823912.0
Time_entropy,5.144604021001184
Time_num_outliers,0.0
Time_num_modes,8.0
