,0
FSC-H_mean,922661.25
FSC-H_median,492315.5
FSC-H_mode,261374.59375
FSC-H_std,735397.4375
FSC-H_var,540809363456.0
FSC-H_range,3780218.0
FSC-H_iqr,1182041.28125
FSC-H_cv,0.7970394492149353
FSC-H_skew,1.0063301186101514
FSC-H_kurtosis,0.34039674283592847
FSC-H_min,245557.59375
FSC-H_q05,260968.0
FSC-H_q25,319066.09375
FSC-H_q75,1501107.375
FSC-H_q95,2284179.899999999
FSC-H_max,4025775.5
FSC-H_entropy,4.441744283496394
FSC-H_num_outliers,22675.0
FSC-H_num_modes,5.0
FSC-A_mean,1279506.875
FSC-A_median,526891.625
FSC-A_mode,256645.703125
FSC-A_std,1862903.875
FSC-A_var,3470410907648.0
FSC-A_range,97986416.0
FSC-A_iqr,1582177.71875
FSC-A_cv,1.4559545516967773
FSC-A_skew,11.283047281533802
FSC-A_kurtosis,268.15757167298796
FSC-A_min,-215177.59375
FSC-A_q05,259268.08125000002
FSC-A_q25,328574.40625
FSC-A_q75,1910752.125
FSC-A_q95,3274638.9
FSC-A_max,97771240.0
FSC-A_entropy,6.996620324935832
FSC-A_num_outliers,63715.0
FSC-A_num_modes,55.0
SSC-H_mean,499458.0625
SSC-H_median,132525.09375
SSC-H_mode,63748.3984375
SSC-H_std,946247.3125
SSC-H_var,895384027136.0
SSC-H_range,5660765.0
SSC-H_iqr,259361.3125
SSC-H_cv,1.8945480585098267
SSC-H_skew,3.085918286063834
SSC-H_kurtosis,9.737715043985933
SSC-H_min,0.0
SSC-H_q05,58874.6015625
SSC-H_q25,82871.0
SSC-H_q75,342232.3125
SSC-H_q95,2739551.15
SSC-H_max,5660765.0
SSC-H_entropy,5.396207582096901
SSC-H_num_outliers,424951.0
SSC-H_num_modes,4.0
SSC-A_mean,679516.4375
SSC-A_median,133235.203125
SSC-A_mode,68071.703125
SSC-A_std,2362238.5
SSC-A_var,5580170199040.0
SSC-A_range,150913920.0
SSC-A_iqr,290726.59375
SSC-A_cv,3.4763522148132324
SSC-A_skew,17.381246945284925
SSC-A_kurtosis,522.8368900610539
SSC-A_min,-2167028.0
SSC-A_q05,54544.69921875
SSC-A_q25,78843.5
SSC-A_q75,369570.09375
SSC-A_q95,3189256.5999999964
SSC-A_max,148746896.0
SSC-A_entropy,9.038929691346887
SSC-A_num_outliers,436273.0
SSC-A_num_modes,54.0
CD103 FITC-H_mean,1826.0595703125
CD103 FITC-H_median,679.0
CD103 FITC-H_mode,436.6000061035156
CD103 FITC-H_std,12094.275390625
CD103 FITC-H_var,146271504.0
CD103 FITC-H_range,5677707.0
CD103 FITC-H_iqr,1201.6999816894531
CD103 FITC-H_cv,6.623155117034912
CD103 FITC-H_skew,247.7550291975004
CD103 FITC-H_kurtosis,90122.80773271465
CD103 FITC-H_min,0.0
CD103 FITC-H_q05,324.3999938964844
CD103 FITC-H_q25,468.3999938964844
CD103 FITC-H_q75,1670.0999755859375
CD103 FITC-H_q95,5509.560058593713
CD103 FITC-H_max,5677707.0
CD103 FITC-H_entropy,5.828873560068368
CD103 FITC-H_num_outliers,428917.0
CD103 FITC-H_num_modes,37.0
CD103 FITC-A_mean,2227.999755859375
CD103 FITC-A_median,541.7999877929688
CD103 FITC-A_mode,228.0
CD103 FITC-A_std,34822.27734375
CD103 FITC-A_var,1212590976.0
CD103 FITC-A_range,45426076.0
CD103 FITC-A_iqr,1490.1000518798828
CD103 FITC-A_cv,15.629389762878418
CD103 FITC-A_skew,898.9690477997412
CD103 FITC-A_kurtosis,1046507.6269459628
CD103 FITC-A_min,-62950.30078125
CD103 FITC-A_q05,-89.4000015258789
