,0
FSC-H_mean,942128.125
FSC-H_median,480738.75
FSC-H_mode,254028.296875
FSC-H_std,761867.3125
FSC-H_var,580441800704.0
FSC-H_range,3736679.5
FSC-H_iqr,1266396.515625
FSC-H_cv,0.8086663484573364
FSC-H_skew,0.7720615236026446
FSC-H_kurtosis,-0.9687191223427432
FSC-H_min,247433.5
FSC-H_q05,262135.68671875
FSC-H_q25,324200.546875
FSC-H_q75,1590597.0625
FSC-H_q95,2261874.6125
FSC-H_max,3984113.0
FSC-H_entropy,4.382855447056778
FSC-H_num_outliers,2540.0
FSC-H_num_modes,5.0
FSC-A_mean,1251286.875
FSC-A_median,514597.6875
FSC-A_mode,249950.203125
FSC-A_std,1257089.5
FSC-A_var,1580274155520.0
FSC-A_range,97302144.0
FSC-A_iqr,1746718.8125
FSC-A_cv,1.004637360572815
FSC-A_skew,3.726928064401752
FSC-A_kurtosis,89.17706304614464
FSC-A_min,165343.796875
FSC-A_q05,260240.59375
FSC-A_q25,334425.125
FSC-A_q75,2081143.9375
FSC-A_q95,3281491.5
FSC-A_max,97467488.0
FSC-A_entropy,6.928061586499863
FSC-A_num_outliers,17666.0
FSC-A_num_modes,46.0
SSC-H_mean,604701.625
SSC-H_median,141757.046875
SSC-H_mode,74134.296875
SSC-H_std,907119.5
SSC-H_var,822865756160.0
SSC-H_range,5661787.0
SSC-H_iqr,319562.6484375
SSC-H_cv,1.5001108646392822
SSC-H_skew,1.817650176890099
SSC-H_kurtosis,2.427453164513514
SSC-H_min,1.7999999523162842
SSC-H_q05,64972.984765625
SSC-H_q25,92131.296875
SSC-H_q75,411693.9453125
SSC-H_q95,2603238.75
SSC-H_max,5661789.0
SSC-H_entropy,5.428526942079869
SSC-H_num_outliers,791344.0
SSC-H_num_modes,4.0
SSC-A_mean,698810.8125
SSC-A_median,140539.453125
SSC-A_mode,72706.796875
SSC-A_std,1333744.375
SSC-A_var,1778874187776.0
SSC-A_range,94840256.0
SSC-A_iqr,368749.607421875
SSC-A_cv,1.9085915088653564
SSC-A_skew,10.567263689212574
SSC-A_kurtosis,264.63905414794124
SSC-A_min,-2046.199951171875
SSC-A_q05,60264.8984375
SSC-A_q25,87947.626953125
SSC-A_q75,456697.234375
SSC-A_q95,2988458.8625
SSC-A_max,94838208.0
SSC-A_entropy,8.109605497442951
SSC-A_num_outliers,807690.0
SSC-A_num_modes,38.0
CD103 FITC-H_mean,1875.5347900390625
CD103 FITC-H_median,734.0
CD103 FITC-H_mode,535.2000122070312
CD103 FITC-H_std,13250.2138671875
CD103 FITC-H_var,175568160.0
CD103 FITC-H_range,5678416.5
CD103 FITC-H_iqr,1787.5999450683594
CD103 FITC-H_cv,7.064765930175781
CD103 FITC-H_skew,235.1191891925386
CD103 FITC-H_kurtosis,74978.63054527614
CD103 FITC-H_min,0.0
CD103 FITC-H_q05,335.29998779296875
CD103 FITC-H_q25,509.1000061035156
CD103 FITC-H_q75,2296.699951171875
CD103 FITC-H_q95,5173.7998046875
CD103 FITC-H_max,5678416.5
CD103 FITC-H_entropy,5.5367346030850575
CD103 FITC-H_num_outliers,238315.0
CD103 FITC-H_num_modes,43.0
CD103 FITC-A_mean,2094.92578125
CD103 FITC-A_median,634.2000122070312
CD103 FITC-A_mode,208.8000030517578
CD103 FITC-A_std,31484.3828125
CD103 FITC-A_var,991266304.0
CD103 FITC-A_range,25305564.0
CD103 FITC-A_iqr,2325.000045776367
CD103 FITC-A_cv,15.028877258300781
CD103 FITC-A_skew,445.52014543643736
CD103 FITC-A_kurtosis,279368.3127035373
CD103 FITC-A_min,-20104.19921875
CD103 FITC-A_q05,-178.3000030517578
CD103 FITC-A_q25,218.8000030517578
CD103 FITC-A_q75,2543.800048828125
CD103 FITC-A_q95,6259.0
CD103 FITC-A_max,25285460.0
CD103 FITC-A_entropy,7.389822206062534
CD103 FITC-A_num_outliers,225567.0
CD103 FITC-A_num_modes,26.0
B7 PE-H_mean,3449.513671875
B7 PE-H_median,967.0
B7 PE-H_mode,663.2000122070312
B7 PE-H_std,17565.4375
B7 PE-H_var,308544608.0
B7 PE-H_range,5668193.0
B7 PE-H_iqr,3523.9000854492188
B7 PE-H_cv,5.092148780822754
B7 PE-H_skew,150.13573821680185
B7 PE-H_kurtosis,35424.83997184096
B7 PE-H_min,0.0
B7 PE-H_q05,299.29998779296875
B7 PE-H_q25,617.2000122070312
B7 PE-H_q75,4141.10009765625
B7 PE-H_q95,10996.01494140624
B7 PE-H_max,5668193.0
B7 PE-H_entropy,5.385868627156659
B7 PE-H_num_outliers,216278.0
B7 PE-H_num_modes,45.0
B7 PE-A_mean,4060.919921875
B7 PE-A_median,969.2999877929688
B7 PE-A_mode,262.29998779296875
B7 PE-A_std,34827.3046875
B7 PE-A_var,1212941056.0
B7 PE-A_range,25541988.0
B7 PE-A_iqr,4748.999805450439
B7 PE-A_cv,8.576210975646973
B7 PE-A_skew,319.04494718274583
B7 PE-A_kurtosis,165602.43543207675
B7 PE-A_min,-116999.6015625
B7 PE-A_q05,-922.2000122070312
B7 PE-A_q25,48.79999923706055
B7 PE-A_q75,4797.7998046875
B7 PE-A_q95,14379.644726562472
B7 PE-A_max,25424988.0
B7 PE-A_entropy,7.334046164509502
B7 PE-A_num_outliers,226360.0
B7 PE-A_num_modes,26.0
CD38 PC7-H_mean,12592.8759765625
CD38 PC7-H_median,2465.0
CD38 PC7-H_mode,953.7000122070312
CD38 PC7-H_std,39625.80859375
CD38 PC7-H_var,1570204672.0
CD38 PC7-H_range,4975997.5
CD38 PC7-H_iqr,8037.0
CD38 PC7-H_cv,3.1466846466064453
CD38 PC7-H_skew,13.245056399265746
CD38 PC7-H_kurtosis,549.1752047752957
