,0
FSC-H_mean,1288999.0
FSC-H_median,1449551.25
FSC-H_mode,251194.59375
FSC-H_std,789214.6875
FSC-H_var,622859845632.0
FSC-H_range,3739415.0
FSC-H_iqr,1667509.8359375
FSC-H_cv,0.6122694611549377
FSC-H_skew,-0.02964570644948938
FSC-H_kurtosis,-1.484562163437504
FSC-H_min,248962.40625
FSC-H_q05,266264.3125
FSC-H_q25,386791.7890625
FSC-H_q75,2054301.625
FSC-H_q95,2370112.3125
FSC-H_max,3988377.5
FSC-H_entropy,4.403936382429135
FSC-H_num_outliers,0.0
FSC-H_num_modes,5.0
FSC-A_mean,1739071.5
FSC-A_median,1868194.5
FSC-A_mode,269973.6875
FSC-A_std,1224317.125
FSC-A_var,1498952368128.0
FSC-A_range,92253184.0
FSC-A_iqr,2481545.09375
FSC-A_cv,0.7040061950683594
FSC-A_skew,2.0334030033235155
FSC-A_kurtosis,74.06102066348618
FSC-A_min,140746.59375
FSC-A_q05,273165.21875
FSC-A_q25,424675.34375
FSC-A_q75,2906220.4375
FSC-A_q95,3331862.1875
FSC-A_max,92393928.0
FSC-A_entropy,6.662102528492605
FSC-A_num_outliers,2987.0
FSC-A_num_modes,49.0
SSC-H_mean,773390.4375
SSC-H_median,329708.5
SSC-H_mode,74742.6015625
SSC-H_std,905805.4375
SSC-H_var,820483522560.0
SSC-H_range,5659976.5
SSC-H_iqr,1383659.8984375
SSC-H_cv,1.1712136268615723
SSC-H_skew,1.3054490012187219
SSC-H_kurtosis,0.5655400380938875
SSC-H_min,2.5
SSC-H_q05,69773.703125
SSC-H_q25,123132.1015625
SSC-H_q75,1506792.0
SSC-H_q95,2582853.0
SSC-H_max,5659979.0
SSC-H_entropy,4.48852078851912
SSC-H_num_outliers,16767.0
SSC-H_num_modes,5.0
SSC-A_mean,873345.8125
SSC-A_median,357170.1875
SSC-A_mode,66476.796875
SSC-A_std,1106612.375
SSC-A_var,1224591015936.0
SSC-A_range,135540736.0
SSC-A_iqr,1554258.474609375
SSC-A_cv,1.2670953273773193
SSC-A_skew,5.572592930099673
SSC-A_kurtosis,250.88844412922282
SSC-A_min,-924273.0
SSC-A_q05,66802.703125
SSC-A_q25,123656.025390625
SSC-A_q75,1677914.5
SSC-A_q95,2936980.5
SSC-A_max,134616464.0
SSC-A_entropy,7.527910804148815
SSC-A_num_outliers,24316.0
SSC-A_num_modes,37.0
CD103 FITC-H_mean,2685.806640625
CD103 FITC-H_median,1631.699951171875
CD103 FITC-H_mode,442.1000061035156
CD103 FITC-H_std,21212.6015625
CD103 FITC-H_var,449974496.0
CD103 FITC-H_range,5676887.5
CD103 FITC-H_iqr,3226.2000732421875
CD103 FITC-H_cv,7.898037433624268
CD103 FITC-H_skew,201.7911901520084
CD103 FITC-H_kurtosis,47648.61849467454
CD103 FITC-H_min,0.30000001192092896
CD103 FITC-H_q05,349.20001220703125
CD103 FITC-H_q25,560.0999755859375
CD103 FITC-H_q75,3786.300048828125
CD103 FITC-H_q95,6513.89990234375
CD103 FITC-H_max,5676888.0
CD103 FITC-H_entropy,5.419223596637466
CD103 FITC-H_num_outliers,94073.0
CD103 FITC-H_num_modes,52.0
CD103 FITC-A_mean,3138.51904296875
CD103 FITC-A_median,1629.699951171875
CD103 FITC-A_mode,186.39999389648438
CD103 FITC-A_std,60147.40234375
CD103 FITC-A_var,3617710080.0
CD103 FITC-A_range,45228324.0
CD103 FITC-A_iqr,3841.9002075195312
CD103 FITC-A_cv,19.164262771606445
CD103 FITC-A_skew,429.93222077538553
CD103 FITC-A_kurtosis,230673.06801598918
CD103 FITC-A_min,-4123.2001953125
CD103 FITC-A_q05,-72.69999694824219
CD103 FITC-A_q25,362.79998779296875
CD103 FITC-A_q75,4204.7001953125
CD103 FITC-A_q95,8222.7001953125
CD103 FITC-A_max,45224200.0
CD103 FITC-A_entropy,8.355676786428585
CD103 FITC-A_num_outliers,112679.0
CD103 FITC-A_num_modes,28.0
B7 PE-H_mean,21643.083984375
B7 PE-H_median,7442.5
B7 PE-H_mode,1044.699951171875
B7 PE-H_std,42783.31640625
B7 PE-H_var,1830412288.0
B7 PE-H_range,5702021.5
B7 PE-H_iqr,25215.499633789062
B7 PE-H_cv,1.9767662286758423
B7 PE-H_skew,14.981504036827362
B7 PE-H_kurtosis,1148.8580854144839
B7 PE-H_min,0.0
B7 PE-H_q05,742.5999755859375
B7 PE-H_q25,1534.5999755859375
B7 PE-H_q75,26750.099609375
B7 PE-H_q95,90598.8984375
B7 PE-H_max,5702021.5
B7 PE-H_entropy,5.15651616760527
B7 PE-H_num_outliers,302390.0
B7 PE-H_num_modes,30.0
B7 PE-A_mean,27124.119140625
B7 PE-A_median,9041.099609375
B7 PE-A_mode,1045.0999755859375
B7 PE-A_std,64841.609375
B7 PE-A_var,4204434432.0
B7 PE-A_range,35396424.0
B7 PE-A_iqr,31900.698486328125
B7 PE-A_cv,2.390551805496216
B7 PE-A_skew,101.21589498138943
B7 PE-A_kurtosis,39715.98940433518
B7 PE-A_min,-49907.8984375
B7 PE-A_q05,293.5
B7 PE-A_q25,1498.199951171875
B7 PE-A_q75,33398.8984375
B7 PE-A_q95,112595.1015625
B7 PE-A_max,35346516.0
B7 PE-A_entropy,7.041324022637275
B7 PE-A_num_outliers,300740.0
B7 PE-A_num_modes,18.0
CD38 PC7-H_mean,18865.5625
CD38 PC7-H_median,4856.39990234375
CD38 PC7-H_mode,856.9000244140625
CD38 PC7-H_std,45676.03125
CD38 PC7-H_var,2086299776.0
CD38 PC7-H_range,5657208.0
CD38 PC7-H_iqr,10100.699584960938
CD38 PC7-H_cv,2.421132802963257
CD38 PC7-H_skew,9.847469046326715
CD38 PC7-H_kurtosis,309.57161143130634
CD38 PC7-H_min,2.200000047683716
CD38 PC7-H_q05,604.4000244140625
CD38 PC7-H_q25,1495.4000244140625
CD38 PC7-H_q75,11596.099609375
CD38 PC7-H_q95,84336.349609375
CD38 PC7-H_max,5657210.0
CD38 PC7-H_entropy,5.891701616913115
CD38 PC7-H_num_outliers,640871.0
CD38 PC7-H_num_modes,27.0
CD38 PC7-A_mean,22849.3984375
CD38 PC7-A_median,5658.60009765625
CD38 PC7-A_mode,777.9000244140625
CD38 PC7-A_std,57704.91015625
CD38 PC7-A_var,3329856512.0
CD38 PC7-A_range,12504226.0
CD38 PC7-A_iqr,12959.574829101562
CD38 PC7-A_cv,2.5254454612731934
CD38 PC7-A_skew,15.563694303049477
CD38 PC7-A_kurtosis,1335.3268210083475
CD38 PC7-A_min,-953.9000244140625
CD38 PC7-A_q05,379.6000061035156
CD38 PC7-A_q25,1367.2249755859375
CD38 PC7-A_q75,14326.7998046875
CD38 PC7-A_q95,103149.400390625
CD38 PC7-A_max,12503272.0
CD38 PC7-A_entropy,6.3499063033687175
CD38 PC7-A_num_outliers,623179.0
CD38 PC7-A_num_modes,20.0
CD8 APC-H_mean,37606.9609375
CD8 APC-H_median,583.9000244140625
CD8 APC-H_mode,322.1000061035156
CD8 APC-H_std,127528.3515625
CD8 APC-H_var,16263480320.0
CD8 APC-H_range,5641044.5
CD8 APC-H_iqr,580.2000122070312
CD8 APC-H_cv,3.3910837173461914
CD8 APC-H_skew,3.717846828049436
CD8 APC-H_kurtosis,19.90814979267654
CD8 APC-H_min,0.0
CD8 APC-H_q05,211.89999389648438
CD8 APC-H_q25,379.0
CD8 APC-H_q75,959.2000122070312
CD8 APC-H_q95,420249.96875
CD8 APC-H_max,5641044.5
CD8 APC-H_entropy,6.753284011127638
CD8 APC-H_num_outliers,477024.0
CD8 APC-H_num_modes,9.0
CD8 APC-A_mean,53144.4921875
CD8 APC-A_median,286.8999938964844
CD8 APC-A_mode,104.0999984741211
CD8 APC-A_std,185128.953125
CD8 APC-A_var,34272729088.0
CD8 APC-A_range,36185072.0
CD8 APC-A_iqr,854.7000122070312
CD8 APC-A_cv,3.483502149581909
CD8 APC-A_skew,8.326222057305657
CD8 APC-A_kurtosis,762.4415439996187
CD8 APC-A_min,-2688.60009765625
CD8 APC-A_q05,-321.20001220703125
CD8 APC-A_q25,-24.5
CD8 APC-A_q75,830.2000122070312
CD8 APC-A_q95,597620.703125
CD8 APC-A_max,36182384.0
CD8 APC-A_entropy,9.104655472895665
CD8 APC-A_num_outliers,464608.0
CD8 APC-A_num_modes,13.0
FSC-Width_mean,1294.0
FSC-Width_median,1318.650146484375
FSC-Width_mode,960.0
FSC-Width_std,233.63182067871094
FSC-Width_var,54583.828125
FSC-Width_range,23711.6875
FSC-Width_iqr,304.6508483886719
FSC-Width_cv,0.18055009841918945
FSC-Width_skew,5.983785838760112
FSC-Width_kurtosis,240.86388277390085
FSC-Width_min,482.675537109375
FSC-Width_q05,983.2695465087891
FSC-Width_q25,1110.0613098144531
FSC-Width_q75,1414.712158203125
FSC-Width_q95,1567.7926635742188
FSC-Width_max,24194.36328125
FSC-Width_entropy,5.1905910005456875
FSC-Width_num_outliers,42553.0
FSC-Width_num_modes,41.0
Time_mean,24222952.0
Time_median,24699708.0
Time_mode,34885496.0
Time_std,13115938.0
Time_var,172027835056128.0
Time_range,46575800.0
Time_iqr,22477402.25
Time_cv,0.5414673686027527
Time_skew,-0.07476109569432797
Time_kurtosis,-1.185806077424777
Time_min,3647.634765625
Time_q05,3517057.5
Time_q25,13020815.75
Time_q75,35498218.0
Time_q95,44222958.0
Time_max,46579448.0
Time_entropy,5.057479941679755
Time_num_outliers,0.0
Time_num_modes,11.0
