,0
FSC-H_mean,1036371.6875
FSC-H_median,589144.1875
FSC-H_mode,252830.703125
FSC-H_std,768265.25
FSC-H_var,590231502848.0
FSC-H_range,3740996.5
FSC-H_iqr,1433842.90625
FSC-H_cv,0.7413027882575989
FSC-H_skew,0.47617435049964363
FSC-H_kurtosis,-1.369325916983993
FSC-H_min,245049.203125
FSC-H_q05,263656.8125
FSC-H_q25,337035.5
FSC-H_q75,1770878.40625
FSC-H_q95,2242553.925
FSC-H_max,3986045.75
FSC-H_entropy,4.544242236458994
FSC-H_num_outliers,1651.0
FSC-H_num_modes,4.0
FSC-A_mean,1414019.375
FSC-A_median,664435.625
FSC-A_mode,317582.8125
FSC-A_std,1249322.875
FSC-A_var,1560807604224.0
FSC-A_range,105566176.0
FSC-A_iqr,2144540.84375
FSC-A_cv,0.8835259675979614
FSC-A_skew,2.728131247977978
FSC-A_kurtosis,74.47052369504199
FSC-A_min,158298.0
FSC-A_q05,275555.20625
FSC-A_q25,364511.78125
FSC-A_q75,2509052.625
FSC-A_q95,3261737.7749999994
FSC-A_max,105724472.0
FSC-A_entropy,7.076104028131022
FSC-A_num_outliers,15842.0
FSC-A_num_modes,43.0
SSC-H_mean,625502.625
SSC-H_median,184245.546875
SSC-H_mode,77179.296875
SSC-H_std,871681.75
SSC-H_var,759829102592.0
SSC-H_range,5661339.0
SSC-H_iqr,488602.923828125
SSC-H_cv,1.393570065498352
SSC-H_skew,1.7947768596160678
SSC-H_kurtosis,2.611618167174915
SSC-H_min,1368.0
SSC-H_q05,66846.51523437501
SSC-H_q25,97700.373046875
SSC-H_q75,586303.296875
SSC-H_q95,2477151.8874999997
SSC-H_max,5662707.0
SSC-H_entropy,5.341848167227384
SSC-H_num_outliers,1231730.0
SSC-H_num_modes,5.0
SSC-A_mean,736236.4375
SSC-A_median,190035.3125
SSC-A_mode,102391.0
SSC-A_std,1237473.25
SSC-A_var,1531339997184.0
SSC-A_range,132243712.0
SSC-A_iqr,617178.166015625
SSC-A_cv,1.6808096170425415
SSC-A_skew,9.842285450735952
SSC-A_kurtosis,309.34673171106544
SSC-A_min,-14090.599609375
SSC-A_q05,63657.3984375
SSC-A_q25,96322.474609375
SSC-A_q75,713500.640625
SSC-A_q95,2907343.425
SSC-A_max,132229624.0
SSC-A_entropy,8.427255944485253
SSC-A_num_outliers,1211546.0
SSC-A_num_modes,43.0
CD103 FITC-H_mean,1968.615966796875
CD103 FITC-H_median,685.9000244140625
CD103 FITC-H_mode,419.3999938964844
CD103 FITC-H_std,11696.1904296875
CD103 FITC-H_var,136800864.0
CD103 FITC-H_range,5680573.5
CD103 FITC-H_iqr,2483.2999572753906
CD103 FITC-H_cv,5.94132661819458
CD103 FITC-H_skew,284.63957099902484
CD103 FITC-H_kurtosis,106857.36858404141
CD103 FITC-H_min,0.20000000298023224
CD103 FITC-H_q05,310.5
CD103 FITC-H_q25,451.8999938964844
CD103 FITC-H_q75,2935.199951171875
CD103 FITC-H_q95,5445.7001953125
CD103 FITC-H_max,5680573.5
CD103 FITC-H_entropy,5.414929183947255
CD103 FITC-H_num_outliers,181735.0
CD103 FITC-H_num_modes,43.0
CD103 FITC-A_mean,2207.848876953125
CD103 FITC-A_median,575.5999755859375
CD103 FITC-A_mode,186.6999969482422
CD103 FITC-A_std,34331.34375
CD103 FITC-A_var,1178641280.0
CD103 FITC-A_range,36351116.0
CD103 FITC-A_iqr,3103.9999084472656
CD103 FITC-A_cv,15.54967975616455
CD103 FITC-A_skew,654.9330511869915
CD103 FITC-A_kurtosis,576372.1597400653
CD103 FITC-A_min,-13556.2998046875
CD103 FITC-A_q05,-148.3000030517578
CD103 FITC-A_q25,167.39999389648438
CD103 FITC-A_q75,3271.39990234375
CD103 FITC-A_q95,6876.7998046875
CD103 FITC-A_max,36337560.0
CD103 FITC-A_entropy,7.993699142390615
CD103 FITC-A_num_outliers,227846.0
CD103 FITC-A_num_modes,20.0
B7 PE-H_mean,5567.68798828125
B7 PE-H_median,872.7000122070312
B7 PE-H_mode,531.5
B7 PE-H_std,19251.046875
B7 PE-H_var,370602816.0
B7 PE-H_range,5707118.0
B7 PE-H_iqr,4176.89990234375
B7 PE-H_cv,3.4576375484466553
B7 PE-H_skew,79.15985103361042
B7 PE-H_kurtosis,17093.94717308715
B7 PE-H_min,0.0
B7 PE-H_q05,336.1000061035156
B7 PE-H_q25,554.0
B7 PE-H_q75,4730.89990234375
B7 PE-H_q95,26926.684277343713
