,0
FSC-H_mean,1321841.75
FSC-H_median,1490662.75
FSC-H_mode,251350.40625
FSC-H_std,794730.9375
FSC-H_var,631597301760.0
FSC-H_range,3740830.25
FSC-H_iqr,1727481.90625
FSC-H_cv,0.6012300252914429
FSC-H_skew,-0.0857624259639841
FSC-H_kurtosis,-1.3654807702735472
FSC-H_min,245370.703125
FSC-H_q05,264739.0
FSC-H_q25,379184.09375
FSC-H_q75,2106666.0
FSC-H_q95,2351808.75
FSC-H_max,3986201.0
FSC-H_entropy,4.261689686145749
FSC-H_num_outliers,0.0
FSC-H_num_modes,4.0
FSC-A_mean,1814220.75
FSC-A_median,1944508.375
FSC-A_mode,270169.90625
FSC-A_std,1379533.25
FSC-A_var,1903112093696.0
FSC-A_range,79620352.0
FSC-A_iqr,2509646.5625
FSC-A_cv,0.7603998780250549
FSC-A_skew,3.1631897613046713
FSC-A_kurtosis,57.54419053395992
FSC-A_min,153124.90625
FSC-A_q05,266298.3125
FSC-A_q25,403547.1875
FSC-A_q75,2913193.75
FSC-A_q95,3333488.0
FSC-A_max,79773480.0
FSC-A_entropy,6.36587782692413
FSC-A_num_outliers,15771.0
FSC-A_num_modes,45.0
SSC-H_mean,804188.375
SSC-H_median,350543.40625
SSC-H_mode,72508.203125
SSC-H_std,914535.0
SSC-H_var,836374298624.0
SSC-H_range,5659921.5
SSC-H_iqr,1510402.546875
SSC-H_cv,1.1372148990631104
SSC-H_skew,1.2443080356102
SSC-H_kurtosis,0.7844149352285568
SSC-H_min,170.89999389648438
SSC-H_q05,62660.30078125
SSC-H_q25,104331.203125
SSC-H_q75,1614733.75
SSC-H_q95,2519297.0
SSC-H_max,5660092.5
SSC-H_entropy,4.324080543141187
SSC-H_num_outliers,13684.0
SSC-H_num_modes,5.0
SSC-A_mean,927321.3125
SSC-A_median,378868.09375
SSC-A_mode,56700.5
SSC-A_std,1227816.375
SSC-A_var,1507532996608.0
SSC-A_range,86312992.0
SSC-A_iqr,1680784.6015625
SSC-A_cv,1.3240463733673096
SSC-A_skew,5.334540809263221
SSC-A_kurtosis,122.72981995611885
SSC-A_min,-14513.7001953125
SSC-A_q05,58433.3984375
SSC-A_q25,102790.3984375
SSC-A_q75,1783575.0
SSC-A_q95,2902450.25
SSC-A_max,86298480.0
SSC-A_entropy,6.677478254873126
SSC-A_num_outliers,32415.0
SSC-A_num_modes,41.0
CD103 FITC-H_mean,2106.681396484375
CD103 FITC-H_median,1590.199951171875
CD103 FITC-H_mode,449.70001220703125
CD103 FITC-H_std,10914.0810546875
CD103 FITC-H_var,119117168.0
CD103 FITC-H_range,5669328.5
CD103 FITC-H_iqr,2331.39990234375
CD103 FITC-H_cv,5.180698394775391
CD103 FITC-H_skew,295.3429846013996
CD103 FITC-H_kurtosis,118968.93945633314
CD103 FITC-H_min,0.20000000298023224
CD103 FITC-H_q05,335.20001220703125
CD103 FITC-H_q25,553.0
CD103 FITC-H_q75,2884.39990234375
CD103 FITC-H_q95,4365.89990234375
CD103 FITC-H_max,5669328.5
CD103 FITC-H_entropy,5.487590261747475
CD103 FITC-H_num_outliers,73430.0
CD103 FITC-H_num_modes,33.0
CD103 FITC-A_mean,2343.213623046875
CD103 FITC-A_median,1597.0
CD103 FITC-A_mode,212.60000610351562
CD103 FITC-A_std,18999.91796875
CD103 FITC-A_var,360996896.0
CD103 FITC-A_range,10678876.0
CD103 FITC-A_iqr,2792.9000549316406
CD103 FITC-A_cv,8.108487129211426
CD103 FITC-A_skew,355.8724119441113
CD103 FITC-A_kurtosis,162444.06292735954
CD103 FITC-A_min,-3170.199951171875
CD103 FITC-A_q05,-61.599998474121094
CD103 FITC-A_q25,363.8999938964844
CD103 FITC-A_q75,3156.800048828125
CD103 FITC-A_q95,5537.7001953125
CD103 FITC-A_max,10675706.0
CD103 FITC-A_entropy,6.125250923823021
CD103 FITC-A_num_outliers,98242.0
CD103 FITC-A_num_modes,31.0
B7 PE-H_mean,6961.54931640625
B7 PE-H_median,2513.5
B7 PE-H_mode,512.2000122070312
B7 PE-H_std,21875.98828125
B7 PE-H_var,478558848.0
B7 PE-H_range,5705265.5
B7 PE-H_iqr,3431.4000244140625
