,0
FSC-H_mean,1654437.75
FSC-H_median,1723747.625
FSC-H_mode,2223026.0
FSC-H_std,626774.8125
FSC-H_var,392846704640.0
FSC-H_range,3775457.75
FSC-H_iqr,800265.90625
FSC-H_cv,0.37884458899497986
FSC-H_skew,-0.7779717472322245
FSC-H_kurtosis,0.02649599268150693
FSC-H_min,248438.0
FSC-H_q05,300265.796875
FSC-H_q25,1370705.96875
FSC-H_q75,2170971.875
FSC-H_q95,2355073.675
FSC-H_max,4023895.75
FSC-H_entropy,5.062112363605746
FSC-H_num_outliers,3175.0
FSC-H_num_modes,5.0
FSC-A_mean,2370268.5
FSC-A_median,2574116.5
FSC-A_mode,2956260.0
FSC-A_std,1147397.0
FSC-A_var,1316519804928.0
FSC-A_range,115565776.0
FSC-A_iqr,1277572.75
FSC-A_cv,0.48407891392707825
FSC-A_skew,5.087065754246913
FSC-A_kurtosis,244.45950884963108
FSC-A_min,155359.40625
FSC-A_q05,313198.853125
FSC-A_q25,1828358.9375
FSC-A_q75,3105931.6875
FSC-A_q95,3485410.0125
FSC-A_max,115721136.0
FSC-A_entropy,7.589577940805466
FSC-A_num_outliers,28615.0
FSC-A_num_modes,38.0
SSC-H_mean,1328929.375
SSC-H_median,722612.375
SSC-H_mode,70718.1015625
SSC-H_std,1172586.5
SSC-H_var,1374959042560.0
SSC-H_range,5661642.0
SSC-H_iqr,2030525.1640625
SSC-H_cv,0.8823542594909668
SSC-H_skew,0.6468663827980777
SSC-H_kurtosis,-0.7251299154221593
SSC-H_min,2.5
SSC-H_q05,81610.203125
SSC-H_q25,333333.3359375
SSC-H_q75,2363858.5
SSC-H_q95,3279273.1875
SSC-H_max,5661644.5
SSC-H_entropy,4.482322393859972
SSC-H_num_outliers,4240.0
SSC-H_num_modes,5.0
SSC-A_mean,1555436.0
SSC-A_median,881682.8125
SSC-A_mode,71074.6015625
SSC-A_std,1688893.375
SSC-A_var,2852360814592.0
SSC-A_range,160616000.0
SSC-A_iqr,2314247.71875
SSC-A_cv,1.0858006477355957
SSC-A_skew,7.644920947201203
SSC-A_kurtosis,190.67772208976666
SSC-A_min,-16104733.0
SSC-A_q05,77609.8984375
SSC-A_q25,361728.84375
SSC-A_q75,2675976.5625
SSC-A_q95,3850371.0625000005
SSC-A_max,144511264.0
SSC-A_entropy,7.5091798236120235
SSC-A_num_outliers,11384.0
SSC-A_num_modes,29.0
CD103 FITC-H_mean,3454.28857421875
CD103 FITC-H_median,3284.60009765625
CD103 FITC-H_mode,498.5
CD103 FITC-H_std,15471.6611328125
CD103 FITC-H_var,239372288.0
CD103 FITC-H_range,5679365.5
CD103 FITC-H_iqr,2554.2000732421875
CD103 FITC-H_cv,4.4789719581604
CD103 FITC-H_skew,254.39524328144412
CD103 FITC-H_kurtosis,79953.73270308788
CD103 FITC-H_min,0.800000011920929
CD103 FITC-H_q05,502.79998779296875
CD103 FITC-H_q25,1769.9000244140625
CD103 FITC-H_q75,4324.10009765625
CD103 FITC-H_q95,6688.0
CD103 FITC-H_max,5679366.5
CD103 FITC-H_entropy,5.78799206448314
CD103 FITC-H_num_outliers,61665.0
CD103 FITC-H_num_modes,35.0
CD103 FITC-A_mean,4126.80810546875
CD103 FITC-A_median,3601.800048828125
CD103 FITC-A_mode,4360.7998046875
CD103 FITC-A_std,53832.7265625
CD103 FITC-A_var,2897962496.0
CD103 FITC-A_range,62291268.0
CD103 FITC-A_iqr,3223.60009765625
CD103 FITC-A_cv,13.04464054107666
CD103 FITC-A_skew,756.1213534333244
CD103 FITC-A_kurtosis,768518.5143896478
CD103 FITC-A_min,-20472.80078125
CD103 FITC-A_q05,228.8000030517578
CD103 FITC-A_q25,1790.5
CD103 FITC-A_q75,5014.10009765625
CD103 FITC-A_q95,8950.099609375
CD103 FITC-A_max,62270796.0
CD103 FITC-A_entropy,9.343815042098939
CD103 FITC-A_num_outliers,86845.0
CD103 FITC-A_num_modes,14.0
B7 PE-H_mean,8786.83203125
B7 PE-H_median,4539.2998046875
B7 PE-H_mode,648.0
B7 PE-H_std,22279.44921875
B7 PE-H_var,496373824.0
B7 PE-H_range,5705097.0
B7 PE-H_iqr,3645.900146484375
B7 PE-H_cv,2.5355496406555176
B7 PE-H_skew,85.28574236150311
B7 PE-H_kurtosis,16292.436352860675
B7 PE-H_min,0.0
B7 PE-H_q05,572.9000244140625
B7 PE-H_q25,2732.800048828125
B7 PE-H_q75,6378.7001953125
B7 PE-H_q95,36261.3984375
B7 PE-H_max,5705097.0
B7 PE-H_entropy,6.25993895476078
B7 PE-H_num_outliers,378483.0
B7 PE-H_num_modes,39.0
B7 PE-A_mean,11253.1015625
B7 PE-A_median,5319.10009765625
B7 PE-A_mode,4800.2001953125
B7 PE-A_std,69218.1875
B7 PE-A_var,4791157760.0
B7 PE-A_range,69901384.0
B7 PE-A_iqr,5284.400390625
B7 PE-A_cv,6.151031970977783
B7 PE-A_skew,620.1244130616701
B7 PE-A_kurtosis,528270.7291014307
B7 PE-A_min,-70331.8984375
B7 PE-A_q05,115.30000305175781
B7 PE-A_q25,3012.0
B7 PE-A_q75,8296.400390625
B7 PE-A_q95,47154.87050781252
B7 PE-A_max,69831056.0
B7 PE-A_entropy,9.699249099215217
B7 PE-A_num_outliers,369304.0
B7 PE-A_num_modes,14.0
CD38 PC7-H_mean,36311.359375
CD38 PC7-H_median,11607.900390625
CD38 PC7-H_mode,710.0
CD38 PC7-H_std,96103.9140625
CD38 PC7-H_var,9235962880.0
CD38 PC7-H_range,5735213.0
CD38 PC7-H_iqr,16294.850463867188
CD38 PC7-H_cv,2.646662473678589
CD38 PC7-H_skew,16.77905227886657
CD38 PC7-H_kurtosis,570.0024656140156
CD38 PC7-H_min,1.7000000476837158
CD38 PC7-H_q05,1037.9000244140625
CD38 PC7-H_q25,5543.9249267578125
CD38 PC7-H_q75,21838.775390625
CD38 PC7-H_q95,147450.57109375
CD38 PC7-H_max,5735214.5
CD38 PC7-H_entropy,6.013843373448675
CD38 PC7-H_num_outliers,458379.0
CD38 PC7-H_num_modes,54.0
CD38 PC7-A_mean,46653.75390625
CD38 PC7-A_median,14757.599609375
CD38 PC7-A_mode,518.0
CD38 PC7-A_std,132250.421875
CD38 PC7-A_var,17490176000.0
CD38 PC7-A_range,55543508.0
CD38 PC7-A_iqr,22044.9501953125
CD38 PC7-A_cv,2.8347220420837402
CD38 PC7-A_skew,48.97028168453116
CD38 PC7-A_kurtosis,13449.766063599034
CD38 PC7-A_min,-5221.7001953125
CD38 PC7-A_q05,870.7999877929688
CD38 PC7-A_q25,6234.5
CD38 PC7-A_q75,28279.4501953125
CD38 PC7-A_q95,195211.04296875006
CD38 PC7-A_max,55538288.0
CD38 PC7-A_entropy,8.500989694549514
CD38 PC7-A_num_outliers,447979.0
CD38 PC7-A_num_modes,13.0
CD8 APC-H_mean,29623.31640625
CD8 APC-H_median,744.0999755859375
CD8 APC-H_mode,605.5
CD8 APC-H_std,118150.6875
CD8 APC-H_var,13959584768.0
CD8 APC-H_range,5643308.5
CD8 APC-H_iqr,616.2000122070312
CD8 APC-H_cv,3.9884355068206787
CD8 APC-H_skew,5.074851338137691
CD8 APC-H_kurtosis,52.364522085720274
CD8 APC-H_min,0.0
CD8 APC-H_q05,278.6000061035156
CD8 APC-H_q25,505.29998779296875
CD8 APC-H_q75,1121.5
CD8 APC-H_q95,245914.7710937502
CD8 APC-H_max,5643308.5
CD8 APC-H_entropy,6.6263213493437645
CD8 APC-H_num_outliers,313993.0
CD8 APC-H_num_modes,12.0
CD8 APC-A_mean,42374.28515625
CD8 APC-A_median,519.0
CD8 APC-A_mode,157.1999969482422
CD8 APC-A_std,179826.03125
CD8 APC-A_var,32337401856.0
CD8 APC-A_range,30506382.0
CD8 APC-A_iqr,947.7999496459961
CD8 APC-A_cv,4.243753910064697
CD8 APC-A_skew,17.399385200327153
CD8 APC-A_kurtosis,1867.8344394497449
CD8 APC-A_min,-24299.5
CD8 APC-A_q05,-280.1000061035156
CD8 APC-A_q25,120.4000015258789
CD8 APC-A_q75,1068.199951171875
CD8 APC-A_q95,353886.0203125001
CD8 APC-A_max,30482082.0
CD8 APC-A_entropy,8.587550620722594
CD8 APC-A_num_outliers,305205.0
CD8 APC-A_num_modes,23.0
FSC-Width_mean,1416.6651611328125
FSC-Width_median,1425.944580078125
FSC-Width_mode,1441.224365234375
FSC-Width_std,250.6953887939453
FSC-Width_var,62848.17578125
FSC-Width_range,29290.486328125
FSC-Width_iqr,178.79598999023438
FSC-Width_cv,0.17696164548397064
FSC-Width_skew,8.599328365269674
FSC-Width_kurtosis,426.3011120040031
FSC-Width_min,470.4905700683594
FSC-Width_q05,1039.18798828125
FSC-Width_q25,1317.326904296875
FSC-Width_q75,1496.1228942871094
FSC-Width_q95,1673.1165832519532
FSC-Width_max,29760.9765625
FSC-Width_entropy,5.562384797285567
FSC-Width_num_outliers,214188.0
FSC-Width_num_modes,34.0
Time_mean,17485804.0
Time_median,16466635.0
Time_mode,16900652.0
Time_std,10156275.0
Time_var,103149931069440.0
Time_range,38060868.0
Time_iqr,17612840.25
Time_cv,0.5808297395706177
Time_skew,0.17781493661512493
Time_kurtosis,-1.135769762056659
Time_min,0.0
Time_q05,2650870.3
Time_q25,8720095.75
Time_q75,26332936.0
Time_q95,34257730.8
Time_max,38060868.0
Time_entropy,4.966709629666719
Time_num_outliers,0.0
Time_num_modes,10.0
