,0
FSC-H_mean,1053654.0
FSC-H_median,907947.625
FSC-H_mode,279558.1875
FSC-H_std,672379.1875
FSC-H_var,452093804544.0
FSC-H_range,3724636.75
FSC-H_iqr,1038713.859375
FSC-H_cv,0.6381403803825378
FSC-H_skew,0.6733127240490234
FSC-H_kurtosis,-0.7121856095725363
FSC-H_min,249523.703125
FSC-H_q05,275443.859375
FSC-H_q25,454520.640625
FSC-H_q75,1493234.5
FSC-H_q95,2307983.5
FSC-H_max,3974160.5
FSC-H_entropy,5.096497229989378
FSC-H_num_outliers,2118.0
FSC-H_num_modes,6.0
FSC-A_mean,1435705.125
FSC-A_median,1193424.75
FSC-A_mode,313725.5
FSC-A_std,1041524.5625
FSC-A_var,1084773433344.0
FSC-A_range,80144944.0
FSC-A_iqr,1360486.71875
FSC-A_cv,0.7254446148872375
FSC-A_skew,1.807846916951297
FSC-A_kurtosis,37.70359014467622
FSC-A_min,160963.09375
FSC-A_q05,295850.1875
FSC-A_q25,588064.15625
FSC-A_q75,1948550.875
FSC-A_q95,3363756.0
FSC-A_max,80305904.0
FSC-A_entropy,7.268682352074316
FSC-A_num_outliers,42609.0
FSC-A_num_modes,37.0
SSC-H_mean,682019.125
SSC-H_median,319300.1875
SSC-H_mode,90337.5
SSC-H_std,888925.6875
SSC-H_var,790188916736.0
SSC-H_range,5660042.0
SSC-H_iqr,632191.265625
SSC-H_cv,1.3033735752105713
SSC-H_skew,1.8290084731201437
SSC-H_kurtosis,2.597301312654796
SSC-H_min,3.0999999046325684
SSC-H_q05,45590.05078125
SSC-H_q25,106196.203125
SSC-H_q75,738387.46875
SSC-H_q95,2729227.0
SSC-H_max,5660045.0
SSC-H_entropy,5.426259696345875
SSC-H_num_outliers,803759.0
SSC-H_num_modes,4.0
SSC-A_mean,790417.25
SSC-A_median,364999.8125
SSC-A_mode,69386.5
SSC-A_std,1058957.375
SSC-A_var,1121390690304.0
SSC-A_range,83229320.0
SSC-A_iqr,735557.12109375
SSC-A_cv,1.3397448062896729
SSC-A_skew,2.7632733571375634
SSC-A_kurtosis,39.278747353378094
SSC-A_min,-5760992.0
SSC-A_q05,52357.298828125
SSC-A_q25,117972.34765625
SSC-A_q75,853529.46875
SSC-A_q95,3152200.125
SSC-A_max,77468328.0
SSC-A_entropy,7.650109933031417
SSC-A_num_outliers,796291.0
SSC-A_num_modes,40.0
CD103 FITC-H_mean,1744.7296142578125
CD103 FITC-H_median,694.2000122070312
CD103 FITC-H_mode,555.4000244140625
CD103 FITC-H_std,15354.859375
CD103 FITC-H_var,235771696.0
CD103 FITC-H_range,5678376.0
CD103 FITC-H_iqr,1446.3999633789062
CD103 FITC-H_cv,8.80070972442627
CD103 FITC-H_skew,303.2510881556994
CD103 FITC-H_kurtosis,102915.44094873506
CD103 FITC-H_min,0.0
CD103 FITC-H_q05,372.29998779296875
