,0
FSC-H_mean,947524.75
FSC-H_median,553374.3125
FSC-H_mode,253636.90625
FSC-H_std,742230.875
FSC-H_var,550906691584.0
FSC-H_range,3760675.75
FSC-H_iqr,1215561.0859375
FSC-H_cv,0.7833366394042969
FSC-H_skew,1.0620782652478715
FSC-H_kurtosis,0.5503303099708163
FSC-H_min,249055.5
FSC-H_q05,264930.06875
FSC-H_q25,343347.7265625
FSC-H_q75,1558908.8125
FSC-H_q95,2333288.187499999
FSC-H_max,4009731.25
FSC-H_entropy,4.4642167831782995
FSC-H_num_outliers,20011.0
FSC-H_num_modes,6.0
FSC-A_mean,1292641.625
FSC-A_median,566361.0
FSC-A_mode,253821.40625
FSC-A_std,2054031.5
FSC-A_var,4219045412864.0
FSC-A_range,99277008.0
FSC-A_iqr,1601483.125
FSC-A_cv,1.5890185832977295
FSC-A_skew,12.517656470920127
FSC-A_kurtosis,299.7813824493328
FSC-A_min,-471410.40625
FSC-A_q05,253908.48515625
FSC-A_q25,338926.8125
FSC-A_q75,1940409.9375
FSC-A_q95,3266025.6374999993
FSC-A_max,98805600.0
FSC-A_entropy,6.981239054116473
FSC-A_num_outliers,56268.0
FSC-A_num_modes,57.0
SSC-H_mean,505955.8125
SSC-H_median,143088.40625
SSC-H_mode,67707.703125
SSC-H_std,941699.5
SSC-H_var,886797959168.0
SSC-H_range,5660175.5
SSC-H_iqr,266959.875
SSC-H_cv,1.8612287044525146
SSC-H_skew,2.982614034527754
SSC-H_kurtosis,8.97204212824804
SSC-H_min,0.10000000149011612
SSC-H_q05,57789.096484375004
SSC-H_q25,85293.796875
SSC-H_q75,352253.671875
SSC-H_q95,2797982.4249999966
SSC-H_max,5660175.5
SSC-H_entropy,5.357206378440687
SSC-H_num_outliers,331939.0
SSC-H_num_modes,4.0
SSC-A_mean,699135.5
SSC-A_median,136695.0
SSC-A_mode,64709.0
SSC-A_std,2611172.25
SSC-A_var,6818220736512.0
SSC-A_range,158975024.0
SSC-A_iqr,294849.7890625
SSC-A_cv,3.734858512878418
SSC-A_skew,18.04943178347363
SSC-A_kurtosis,528.5257862932482
SSC-A_min,-2242833.5
SSC-A_q05,51549.6015625
SSC-A_q25,78173.3984375
SSC-A_q75,373023.1875
SSC-A_q95,3190174.3999999966
SSC-A_max,156732192.0
SSC-A_entropy,9.055802249260626
SSC-A_num_outliers,337894.0
SSC-A_num_modes,55.0
CD103 FITC-H_mean,1826.52490234375
CD103 FITC-H_median,826.2000122070312
CD103 FITC-H_mode,490.5
CD103 FITC-H_std,16731.95703125
CD103 FITC-H_var,279958400.0
CD103 FITC-H_range,5677951.0
CD103 FITC-H_iqr,1072.9000244140625
CD103 FITC-H_cv,9.160541534423828
CD103 FITC-H_skew,238.95372681875816
CD103 FITC-H_kurtosis,71908.46861118954
CD103 FITC-H_min,0.10000000149011612
CD103 FITC-H_q05,340.8999938964844
CD103 FITC-H_q25,519.5
CD103 FITC-H_q75,1592.4000244140625
CD103 FITC-H_q95,5136.0
CD103 FITC-H_max,5677951.0
CD103 FITC-H_entropy,5.9304304383311095
CD103 FITC-H_num_outliers,344466.0
CD103 FITC-H_num_modes,29.0
CD103 FITC-A_mean,2265.482177734375
CD103 FITC-A_median,673.0999755859375
CD103 FITC-A_mode,200.10000610351562
CD103 FITC-A_std,31227.244140625
CD103 FITC-A_var,975140800.0
CD103 FITC-A_range,19937876.0
CD103 FITC-A_iqr,1309.2999572753906
CD103 FITC-A_cv,13.783928871154785
CD103 FITC-A_skew,350.35396784305385
CD103 FITC-A_kurtosis,164429.27166776443
CD103 FITC-A_min,-42185.0
CD103 FITC-A_q05,-68.80000305175781
CD103 FITC-A_q25,272.8999938964844
CD103 FITC-A_q75,1582.199951171875
CD103 FITC-A_q95,6157.2998046875
CD103 FITC-A_max,19895692.0
CD103 FITC-A_entropy,7.3354990496883135
CD103 FITC-A_num_outliers,341078.0
CD103 FITC-A_num_modes,27.0
B7 PE-H_mean,5090.21435546875
B7 PE-H_median,791.4000244140625
B7 PE-H_mode,552.4000244140625
B7 PE-H_std,24417.044921875
B7 PE-H_var,596192128.0
B7 PE-H_range,5704322.0
B7 PE-H_iqr,2509.4000854492188
B7 PE-H_cv,4.7968597412109375
B7 PE-H_skew,92.6325489655195
B7 PE-H_kurtosis,17157.664309307733
B7 PE-H_min,0.0
B7 PE-H_q05,338.1000061035156
B7 PE-H_q25,537.2000122070312
B7 PE-H_q75,3046.60009765625
B7 PE-H_q95,22054.69921875
B7 PE-H_max,5704322.0
B7 PE-H_entropy,5.568825317078336
B7 PE-H_num_outliers,304228.0
B7 PE-H_num_modes,44.0
B7 PE-A_mean,6467.5908203125
B7 PE-A_median,680.9000244140625
B7 PE-A_mode,152.6999969482422
B7 PE-A_std,50319.7109375
B7 PE-A_var,2532073216.0
B7 PE-A_range,31932388.0
B7 PE-A_iqr,3292.699905395508
B7 PE-A_cv,7.78028678894043
B7 PE-A_skew,314.7494855163769
B7 PE-A_kurtosis,155914.64215611233
B7 PE-A_min,-77752.296875
B7 PE-A_q05,-345.6000061035156
B7 PE-A_q25,168.1999969482422
B7 PE-A_q75,3460.89990234375
B7 PE-A_q95,29407.40537109373
B7 PE-A_max,31854636.0
B7 PE-A_entropy,7.809513947236468
B7 PE-A_num_outliers,307515.0
B7 PE-A_num_modes,24.0
CD38 PC7-H_mean,17260.763671875
CD38 PC7-H_median,1970.800048828125
CD38 PC7-H_mode,889.0999755859375
CD38 PC7-H_std,62537.98828125
CD38 PC7-H_var,3911000064.0
CD38 PC7-H_range,5733996.0
CD38 PC7-H_iqr,5632.4251708984375
CD38 PC7-H_cv,3.6231298446655273
CD38 PC7-H_skew,14.72664277913156
CD38 PC7-H_kurtosis,616.8216205924136
CD38 PC7-H_min,0.5
CD38 PC7-H_q05,415.20001220703125
CD38 PC7-H_q25,1024.699951171875
CD38 PC7-H_q75,6657.1251220703125
CD38 PC7-H_q95,88909.1898437493
CD38 PC7-H_max,5733996.5
CD38 PC7-H_entropy,5.821220149625015
CD38 PC7-H_num_outliers,430144.0
CD38 PC7-H_num_modes,53.0
CD38 PC7-A_mean,22259.689453125
CD38 PC7-A_median,1798.800048828125
CD38 PC7-A_mode,665.9000244140625
CD38 PC7-A_std,90696.9453125
CD38 PC7-A_var,8225936384.0
CD38 PC7-A_range,17871404.0
CD38 PC7-A_iqr,6529.8997802734375
CD38 PC7-A_cv,4.074492931365967
CD38 PC7-A_skew,18.80612175409774
CD38 PC7-A_kurtosis,1196.9467767397152
CD38 PC7-A_min,-3453.0
CD38 PC7-A_q05,167.1999969482422
CD38 PC7-A_q25,825.9000244140625
CD38 PC7-A_q75,7355.7998046875
CD38 PC7-A_q95,113834.23281249989
CD38 PC7-A_max,17867952.0
CD38 PC7-A_entropy,6.752595733995877
CD38 PC7-A_num_outliers,458783.0
CD38 PC7-A_num_modes,23.0
CD8 APC-H_mean,33676.234375
CD8 APC-H_median,472.6000061035156
CD8 APC-H_mode,356.79998779296875
CD8 APC-H_std,140866.828125
CD8 APC-H_var,19843465216.0
CD8 APC-H_range,5642561.5
CD8 APC-H_iqr,423.4000244140625
CD8 APC-H_cv,4.182974338531494
CD8 APC-H_skew,4.865421662526549
CD8 APC-H_kurtosis,36.096635255334526
CD8 APC-H_min,0.0
CD8 APC-H_q05,191.8000030517578
CD8 APC-H_q25,324.79998779296875
CD8 APC-H_q75,748.2000122070312
CD8 APC-H_q95,252901.32031249694
CD8 APC-H_max,5642561.5
CD8 APC-H_entropy,6.546097175809079
CD8 APC-H_num_outliers,294226.0
CD8 APC-H_num_modes,14.0
CD8 APC-A_mean,46315.859375
CD8 APC-A_median,109.30000305175781
CD8 APC-A_mode,-30.200000762939453
CD8 APC-A_std,199813.4375
CD8 APC-A_var,39925407744.0
CD8 APC-A_range,25913742.0
CD8 APC-A_iqr,579.9999923706055
CD8 APC-A_cv,4.314147472381592
CD8 APC-A_skew,8.454014476730391
CD8 APC-A_kurtosis,438.3807056691262
CD8 APC-A_min,-10643.7998046875
CD8 APC-A_q05,-361.79998779296875
CD8 APC-A_q25,-111.0999984741211
CD8 APC-A_q75,468.8999938964844
CD8 APC-A_q95,351045.27656249644
CD8 APC-A_max,25903098.0
CD8 APC-A_entropy,8.377297514151751
CD8 APC-A_num_outliers,305613.0
CD8 APC-A_num_modes,19.0
FSC-Width_mean,1182.009765625
FSC-Width_median,1068.563720703125
FSC-Width_mode,1024.0
FSC-Width_std,466.812255859375
