,0
FSC-H_mean,1632762.625
FSC-H_median,1794360.75
FSC-H_mode,2257557.0
FSC-H_std,679148.875
FSC-H_var,461243154432.0
FSC-H_range,3764626.75
FSC-H_iqr,872581.3125
FSC-H_cv,0.4159507751464844
FSC-H_skew,-0.7344448508049535
FSC-H_kurtosis,-0.40585849487583703
FSC-H_min,237202.796875
FSC-H_q05,286251.6875
FSC-H_q25,1316330.3125
FSC-H_q75,2188911.625
FSC-H_q95,2371305.8499999996
FSC-H_max,4001829.5
FSC-H_entropy,5.068596394907267
FSC-H_num_outliers,2776.0
FSC-H_num_modes,5.0
FSC-A_mean,2413003.75
FSC-A_median,2764949.0
FSC-A_mode,1930183.25
FSC-A_std,1229141.5
FSC-A_var,1510788694016.0
FSC-A_range,107431272.0
FSC-A_iqr,1405054.6875
FSC-A_cv,0.5093823671340942
FSC-A_skew,3.421894253853453
FSC-A_kurtosis,148.4740419995335
FSC-A_min,25526.30078125
FSC-A_q05,302746.028125
FSC-A_q25,1816228.3125
FSC-A_q75,3221283.0
FSC-A_q95,3620689.9749999996
FSC-A_max,107456800.0
FSC-A_entropy,7.488550879468038
FSC-A_num_outliers,35054.0
FSC-A_num_modes,41.0
SSC-H_mean,1407980.375
SSC-H_median,916328.8125
SSC-H_mode,63611.1015625
SSC-H_std,1188707.625
SSC-H_var,1413025890304.0
SSC-H_range,5660390.0
SSC-H_iqr,2103700.59375
SSC-H_cv,0.8442643284797668
SSC-H_skew,0.48680831704796224
SSC-H_kurtosis,-0.8993803257001987
SSC-H_min,0.699999988079071
SSC-H_q05,76433.16015625
SSC-H_q25,318772.15625
SSC-H_q75,2422472.75
SSC-H_q95,3311933.6249999995
SSC-H_max,5660390.5
SSC-H_entropy,4.583886094817812
SSC-H_num_outliers,3032.0
SSC-H_num_modes,5.0
SSC-A_mean,1684588.5
SSC-A_median,1136975.375
SSC-A_mode,60266.0
SSC-A_std,1674821.125
SSC-A_var,2805025734656.0
SSC-A_range,83772296.0
SSC-A_iqr,2467028.375
SSC-A_cv,0.9942018985748291
SSC-A_skew,5.411692712517337
SSC-A_kurtosis,108.73827966313182
SSC-A_min,-1361600.25
SSC-A_q05,71584.68046875001
SSC-A_q25,351107.75
SSC-A_q75,2818136.125
SSC-A_q95,4017628.05
SSC-A_max,82410696.0
SSC-A_entropy,6.620110261702899
SSC-A_num_outliers,12966.0
SSC-A_num_modes,49.0
CD103 FITC-H_mean,3842.9296875
CD103 FITC-H_median,3619.89990234375
CD103 FITC-H_mode,546.5999755859375
CD103 FITC-H_std,19756.328125
CD103 FITC-H_var,390312480.0
CD103 FITC-H_range,5679522.5
CD103 FITC-H_iqr,2850.6998291015625
CD103 FITC-H_cv,5.140954971313477
CD103 FITC-H_skew,200.51039580573558
CD103 FITC-H_kurtosis,48354.582043518916
CD103 FITC-H_min,0.0
CD103 FITC-H_q05,470.5
CD103 FITC-H_q25,1856.5999755859375
CD103 FITC-H_q75,4707.2998046875
CD103 FITC-H_q95,8082.5
CD103 FITC-H_max,5679522.5
CD103 FITC-H_entropy,5.867533125218036
CD103 FITC-H_num_outliers,101192.0
CD103 FITC-H_num_modes,50.0
CD103 FITC-A_mean,4814.7109375
CD103 FITC-A_median,4132.7998046875
CD103 FITC-A_mode,4768.0
CD103 FITC-A_std,47311.51171875
CD103 FITC-A_var,2238379264.0
CD103 FITC-A_range,26116250.0
CD103 FITC-A_iqr,3742.800048828125
CD103 FITC-A_cv,9.826449394226074
CD103 FITC-A_skew,270.0522163692403
CD103 FITC-A_kurtosis,92908.66205246892
CD103 FITC-A_min,-21860.80078125
CD103 FITC-A_q05,89.5999984741211
CD103 FITC-A_q25,1946.199951171875
CD103 FITC-A_q75,5689.0
CD103 FITC-A_q95,10947.370214843722
CD103 FITC-A_max,26094390.0
CD103 FITC-A_entropy,7.526323893132209
CD103 FITC-A_num_outliers,136450.0
CD103 FITC-A_num_modes,37.0
B7 PE-H_mean,8027.81591796875
B7 PE-H_median,4473.60009765625
B7 PE-H_mode,0.699999988079071
B7 PE-H_std,26752.2109375
B7 PE-H_var,715680768.0
B7 PE-H_range,5704911.5
B7 PE-H_iqr,3493.500244140625
B7 PE-H_cv,3.332439422607422
B7 PE-H_skew,105.02837753712798
B7 PE-H_kurtosis,18054.44749770437
B7 PE-H_min,0.0
B7 PE-H_q05,573.7000122070312
B7 PE-H_q25,2603.699951171875
B7 PE-H_q75,6097.2001953125
B7 PE-H_q95,31391.370507812473
B7 PE-H_max,5704911.5
B7 PE-H_entropy,6.299092448515022
B7 PE-H_num_outliers,407505.0
B7 PE-H_num_modes,47.0
B7 PE-A_mean,10602.62109375
B7 PE-A_median,5476.7998046875
B7 PE-A_mode,5522.89990234375
B7 PE-A_std,59123.7890625
B7 PE-A_var,3495622656.0
B7 PE-A_range,41295616.0
B7 PE-A_iqr,5617.49951171875
B7 PE-A_cv,5.576336860656738
B7 PE-A_skew,252.82715070259587
B7 PE-A_kurtosis,111275.8865754662
B7 PE-A_min,-127340.0
B7 PE-A_q05,-409.8999938964844
B7 PE-A_q25,2859.10009765625
B7 PE-A_q75,8476.599609375
B7 PE-A_q95,42010.3984375
B7 PE-A_max,41168276.0
B7 PE-A_entropy,8.56857634749958
B7 PE-A_num_outliers,387937.0
B7 PE-A_num_modes,32.0
CD38 PC7-H_mean,30073.6328125
CD38 PC7-H_median,10499.7998046875
CD38 PC7-H_mode,411.8999938964844
CD38 PC7-H_std,68442.7265625
CD38 PC7-H_var,4684407296.0
CD38 PC7-H_range,5714364.0
CD38 PC7-H_iqr,12552.19970703125
CD38 PC7-H_cv,2.2758383750915527
CD38 PC7-H_skew,11.287865073228943
CD38 PC7-H_kurtosis,400.1365346748473
CD38 PC7-H_min,0.20000000298023224
CD38 PC7-H_q05,1020.7999877929688
CD38 PC7-H_q25,5274.89990234375
CD38 PC7-H_q75,17827.099609375
CD38 PC7-H_q95,130220.07109374997
CD38 PC7-H_max,5714364.0
CD38 PC7-H_entropy,6.179831977389717
CD38 PC7-H_num_outliers,531846.0
CD38 PC7-H_num_modes,41.0
CD38 PC7-A_mean,39254.38671875
CD38 PC7-A_median,13616.099609375
CD38 PC7-A_mode,1447.4000244140625
CD38 PC7-A_std,90501.703125
CD38 PC7-A_var,8190557696.0
CD38 PC7-A_range,16310300.0
CD38 PC7-A_iqr,17857.2998046875
CD38 PC7-A_cv,2.30551815032959
CD38 PC7-A_skew,14.813206360678011
CD38 PC7-A_kurtosis,925.671404469423
CD38 PC7-A_min,-7220.10009765625
CD38 PC7-A_q05,839.0999755859375
CD38 PC7-A_q25,5983.2998046875
CD38 PC7-A_q75,23840.599609375
CD38 PC7-A_q95,175741.296875
CD38 PC7-A_max,16303080.0
CD38 PC7-A_entropy,6.8268359891728085
CD38 PC7-A_num_outliers,517301.0
CD38 PC7-A_num_modes,27.0
CD8 APC-H_mean,22405.095703125
CD8 APC-H_median,734.2999877929688
CD8 APC-H_mode,546.0999755859375
CD8 APC-H_std,102010.953125
CD8 APC-H_var,10406234112.0
CD8 APC-H_range,5643168.5
CD8 APC-H_iqr,560.3999633789062
CD8 APC-H_cv,4.553024768829346
CD8 APC-H_skew,5.950025402917414
CD8 APC-H_kurtosis,75.28029497918139
CD8 APC-H_min,0.0
CD8 APC-H_q05,275.70001220703125
CD8 APC-H_q25,505.29998779296875
CD8 APC-H_q75,1065.699951171875
CD8 APC-H_q95,68889.22734374947
CD8 APC-H_max,5643168.5
CD8 APC-H_entropy,6.591934628524069
CD8 APC-H_num_outliers,319443.0
CD8 APC-H_num_modes,9.0
CD8 APC-A_mean,32289.798828125
CD8 APC-A_median,468.29998779296875
CD8 APC-A_mode,145.5
CD8 APC-A_std,156842.140625
CD8 APC-A_var,24599457792.0
CD8 APC-A_range,28558558.0
CD8 APC-A_iqr,911.3000106811523
CD8 APC-A_cv,4.857327938079834
CD8 APC-A_skew,20.005958027866477
CD8 APC-A_kurtosis,2477.6610448914894
CD8 APC-A_min,-2663.39990234375
CD8 APC-A_q05,-341.0700042724592
CD8 APC-A_q25,72.9000015258789
CD8 APC-A_q75,984.2000122070312
CD8 APC-A_q95,100158.33984374854
CD8 APC-A_max,28555894.0
CD8 APC-A_entropy,8.43057697899867
CD8 APC-A_num_outliers,301654.0
CD8 APC-A_num_modes,22.0
FSC-Width_mean,1452.338134765625
FSC-Width_median,1471.316162109375
FSC-Width_mode,1509.0167236328125
FSC-Width_std,266.3964538574219
FSC-Width_var,70967.078125
FSC-Width_range,27906.173828125
FSC-Width_iqr,196.26727294921875
FSC-Width_cv,0.1834259182214737
FSC-Width_skew,6.666698123170141
FSC-Width_kurtosis,258.86431145855926
FSC-Width_min,73.38187408447266
FSC-Width_q05,1041.3344482421876
FSC-Width_q25,1350.4835205078125
FSC-Width_q75,1546.7507934570312
FSC-Width_q95,1711.7064331054682
FSC-Width_max,27979.556640625
FSC-Width_entropy,5.607940325867607
FSC-Width_num_outliers,262721.0
FSC-Width_num_modes,40.0
Time_mean,18724112.0
Time_median,18549052.0
Time_mode,17586784.0
Time_std,10077307.0
Time_var,101552110960640.0
Time_range,39114160.0
Time_iqr,17082474.0
Time_cv,0.5381994843482971
Time_skew,0.08173638081198316
Time_kurtosis,-1.1024446098457357
Time_min,0.0
Time_q05,3340408.9000000004
Time_q25,10034148.0
Time_q75,27116622.0
Time_q95,35040767.199999996
Time_max,39114160.0
Time_entropy,5.092784822742397
Time_num_outliers,0.0
Time_num_modes,10.0
