,0
FSC-H_mean,846506.625
FSC-H_median,454026.1875
FSC-H_mode,250727.5
FSC-H_std,728677.625
FSC-H_var,530971099136.0
FSC-H_range,3744137.0
FSC-H_iqr,1201561.78125
FSC-H_cv,0.8608055710792542
FSC-H_skew,1.1493300939288977
FSC-H_kurtosis,-0.04361211417692834
FSC-H_min,242000.40625
FSC-H_q05,261309.09375
FSC-H_q25,319433.09375
FSC-H_q75,1520994.875
FSC-H_q95,2279094.4499999997
FSC-H_max,3986137.5
FSC-H_entropy,4.548032866863758
FSC-H_num_outliers,11355.0
FSC-H_num_modes,4.0
FSC-A_mean,1052823.5
FSC-A_median,472715.6875
FSC-A_mode,263534.90625
FSC-A_std,1200744.5
FSC-A_var,1441787412480.0
FSC-A_range,84041456.0
FSC-A_iqr,1547717.0625
FSC-A_cv,1.1404993534088135
FSC-A_skew,4.274750537469403
FSC-A_kurtosis,63.02417851202543
FSC-A_min,-132814.0
FSC-A_q05,257300.09375
FSC-A_q25,328247.3125
FSC-A_q75,1875964.375
FSC-A_q95,3069961.9
FSC-A_max,83908640.0
FSC-A_entropy,6.903276976551181
FSC-A_num_outliers,55507.0
FSC-A_num_modes,38.0
SSC-H_mean,403668.59375
SSC-H_median,139915.703125
SSC-H_mode,109704.6015625
SSC-H_std,651053.9375
SSC-H_var,423871217664.0
SSC-H_range,5660513.0
SSC-H_iqr,241555.609375
SSC-H_cv,1.6128426790237427
SSC-H_skew,2.912266806579823
SSC-H_kurtosis,9.701497628904217
SSC-H_min,7.599999904632568
SSC-H_q05,67120.64218750001
SSC-H_q25,96128.796875
SSC-H_q75,337684.40625
SSC-H_q95,2009414.7249999999
SSC-H_max,5660520.5
SSC-H_entropy,5.629838247947878
SSC-H_num_outliers,723269.0
SSC-H_num_modes,7.0
SSC-A_mean,463891.96875
SSC-A_median,137094.0
SSC-A_mode,97670.5
SSC-A_std,959674.5625
SSC-A_var,920975245312.0
SSC-A_range,118386128.0
SSC-A_iqr,270074.1875
SSC-A_cv,2.0687458515167236
SSC-A_skew,10.088183831245678
SSC-A_kurtosis,345.2134223285509
SSC-A_min,-329969.0
SSC-A_q05,62272.540625
SSC-A_q25,91223.0
SSC-A_q75,361297.1875
SSC-A_q95,2259494.999999998
SSC-A_max,118056160.0
SSC-A_entropy,8.822611164483577
SSC-A_num_outliers,741750.0
SSC-A_num_modes,37.0
CD103 FITC-H_mean,2129.328857421875
CD103 FITC-H_median,571.0
CD103 FITC-H_mode,441.70001220703125
CD103 FITC-H_std,51171.32421875
CD103 FITC-H_var,2618504448.0
CD103 FITC-H_range,5679110.5
CD103 FITC-H_iqr,1185.2999877929688
CD103 FITC-H_cv,24.031667709350586
CD103 FITC-H_skew,98.0671830285696
CD103 FITC-H_kurtosis,10172.039545895297
CD103 FITC-H_min,0.10000000149011612
CD103 FITC-H_q05,304.6000061035156
CD103 FITC-H_q25,431.70001220703125
CD103 FITC-H_q75,1617.0
CD103 FITC-H_q95,5085.89990234375
CD103 FITC-H_max,5679110.5
CD103 FITC-H_entropy,5.784397094140293
CD103 FITC-H_num_outliers,769718.0
CD103 FITC-H_num_modes,64.0
CD103 FITC-A_mean,2871.62353515625
CD103 FITC-A_median,377.8999938964844
CD103 FITC-A_mode,222.10000610351562
CD103 FITC-A_std,160835.359375
CD103 FITC-A_var,25868011520.0
CD103 FITC-A_range,110945984.0
CD103 FITC-A_iqr,1399.1999816894531
CD103 FITC-A_cv,56.00851058959961
CD103 FITC-A_skew,231.1016838485903
CD103 FITC-A_kurtosis,85054.95620405415
CD103 FITC-A_min,-229779.09375
CD103 FITC-A_q05,-138.10000610351562
CD103 FITC-A_q25,137.89999389648438
CD103 FITC-A_q75,1537.0999755859375
CD103 FITC-A_q95,5744.7001953125
CD103 FITC-A_max,110716208.0
CD103 FITC-A_entropy,11.56863881881352
CD103 FITC-A_num_outliers,758276.0
CD103 FITC-A_num_modes,32.0
B7 PE-H_mean,4461.2021484375
B7 PE-H_median,671.7999877929688
B7 PE-H_mode,527.9000244140625
B7 PE-H_std,37803.7109375
B7 PE-H_var,1429120512.0
B7 PE-H_range,5705481.5
B7 PE-H_iqr,1734.89990234375
B7 PE-H_cv,8.473884582519531
B7 PE-H_skew,106.96261974072269
B7 PE-H_kurtosis,14262.090705228338
B7 PE-H_min,0.0
B7 PE-H_q05,328.79998779296875
B7 PE-H_q25,502.0
B7 PE-H_q75,2236.89990234375
B7 PE-H_q95,21137.920312499926
B7 PE-H_max,5705481.5
B7 PE-H_entropy,5.8346671498780776
B7 PE-H_num_outliers,894856.0
B7 PE-H_num_modes,57.0
B7 PE-A_mean,5447.8720703125
B7 PE-A_median,439.79998779296875
B7 PE-A_mode,182.89999389648438
B7 PE-A_std,115705.5
B7 PE-A_var,13387762688.0
B7 PE-A_range,109491552.0
B7 PE-A_iqr,2287.200096130371
B7 PE-A_cv,21.238658905029297
B7 PE-A_skew,367.28775386909973
B7 PE-A_kurtosis,219435.53650764204
B7 PE-A_min,-31429.80078125
B7 PE-A_q05,-389.3999938964844
B7 PE-A_q25,60.400001525878906
B7 PE-A_q75,2347.60009765625
B7 PE-A_q95,26235.0
B7 PE-A_max,109460120.0
B7 PE-A_entropy,11.33523095749751
B7 PE-A_num_outliers,836195.0
B7 PE-A_num_modes,22.0
CD38 PC7-H_mean,17422.150390625
CD38 PC7-H_median,3082.10009765625
CD38 PC7-H_mode,1460.5
CD38 PC7-H_std,63232.66015625
CD38 PC7-H_var,3998369280.0
CD38 PC7-H_range,5734469.0
CD38 PC7-H_iqr,6582.700439453125
CD38 PC7-H_cv,3.6294405460357666
CD38 PC7-H_skew,12.611342541677088
CD38 PC7-H_kurtosis,353.96928112418846
CD38 PC7-H_min,0.10000000149011612
CD38 PC7-H_q05,769.2999877929688
CD38 PC7-H_q25,1722.199951171875
CD38 PC7-H_q75,8304.900390625
CD38 PC7-H_q95,77781.25937499997
CD38 PC7-H_max,5734469.0
CD38 PC7-H_entropy,6.1392392995998994
CD38 PC7-H_num_outliers,758588.0
CD38 PC7-H_num_modes,44.0
CD38 PC7-A_mean,20627.94140625
CD38 PC7-A_median,2874.39990234375
CD38 PC7-A_mode,1149.699951171875
CD38 PC7-A_std,79512.2265625
CD38 PC7-A_var,6322193920.0
CD38 PC7-A_range,25624820.0
CD38 PC7-A_iqr,7262.1998291015625
CD38 PC7-A_cv,3.854588508605957
CD38 PC7-A_skew,22.958554698675556
CD38 PC7-A_kurtosis,3125.565485118633
CD38 PC7-A_min,-1233.0
CD38 PC7-A_q05,475.3999938964844
CD38 PC7-A_q25,1458.0999755859375
CD38 PC7-A_q75,8720.2998046875
CD38 PC7-A_q95,95294.06093749996
CD38 PC7-A_max,25623588.0
CD38 PC7-A_entropy,7.567397707053582
CD38 PC7-A_num_outliers,848012.0
CD38 PC7-A_num_modes,20.0
CD8 APC-H_mean,23129.916015625
CD8 APC-H_median,457.70001220703125
CD8 APC-H_mode,333.70001220703125
CD8 APC-H_std,113638.1015625
CD8 APC-H_var,12913618944.0
CD8 APC-H_range,5642603.0
CD8 APC-H_iqr,373.29998779296875
CD8 APC-H_cv,4.913035869598389
CD8 APC-H_skew,5.851202795958124
CD8 APC-H_kurtosis,58.471957340291105
CD8 APC-H_min,0.0
CD8 APC-H_q05,192.3000030517578
CD8 APC-H_q25,320.70001220703125
CD8 APC-H_q75,694.0
CD8 APC-H_q95,9236.800390624441
CD8 APC-H_max,5642603.0
CD8 APC-H_entropy,6.667578958696296
CD8 APC-H_num_outliers,507117.0
CD8 APC-H_num_modes,17.0
CD8 APC-A_mean,31861.005859375
CD8 APC-A_median,82.19999694824219
CD8 APC-A_mode,-39.599998474121094
CD8 APC-A_std,163549.625
CD8 APC-A_var,26748481536.0
CD8 APC-A_range,41932728.0
CD8 APC-A_iqr,525.1000061035156
CD8 APC-A_cv,5.1332221031188965
CD8 APC-A_skew,13.68661552048159
CD8 APC-A_kurtosis,1508.393398425055
CD8 APC-A_min,-2324.699951171875
CD8 APC-A_q05,-375.0
CD8 APC-A_q25,-129.10000610351562
CD8 APC-A_q75,396.0
CD8 APC-A_q95,13010.979882812202
CD8 APC-A_max,41930404.0
CD8 APC-A_entropy,9.576222551738034
CD8 APC-A_num_outliers,507780.0
CD8 APC-A_num_modes,26.0
FSC-Width_mean,1146.1307373046875
FSC-Width_median,1066.3370361328125
FSC-Width_mode,960.0
FSC-Width_std,251.8727569580078
FSC-Width_var,63439.88671875
FSC-Width_range,25049.98046875
FSC-Width_iqr,255.05609130859375
FSC-Width_cv,0.21975918114185333
FSC-Width_skew,6.4995058544924875
FSC-Width_kurtosis,125.03661473547729
FSC-Width_min,-320.6796875
FSC-Width_q05,939.4818359375
FSC-Width_q25,1000.0653686523438
FSC-Width_q75,1255.1214599609375
FSC-Width_q95,1477.194775390625
FSC-Width_max,24729.30078125
FSC-Width_entropy,5.3336486516525925
FSC-Width_num_outliers,123260.0
FSC-Width_num_modes,30.0
Time_mean,35862920.0
Time_median,36994404.0
Time_mode,17481184.0
Time_std,18682168.0
Time_var,349023370215424.0
Time_range,66082688.0
Time_iqr,33045188.0
Time_cv,0.5209327340126038
Time_skew,-0.12107211408312622
Time_kurtosis,-1.2490260952212293
Time_min,0.0
Time_q05,6118145.2
Time_q25,19642828.0
Time_q75,52688016.0
Time_q95,63226524.8
Time_max,66082688.0
Time_entropy,5.164920608430684
Time_num_outliers,0.0
Time_num_modes,11.0
