,0
FSC-H_mean,1469375.75
FSC-H_median,1604147.0
FSC-H_mode,2185039.0
FSC-H_std,734469.5625
FSC-H_var,539445559296.0
FSC-H_range,3746247.25
FSC-H_iqr,1424461.0
FSC-H_cv,0.49985143542289734
FSC-H_skew,-0.518953881502667
FSC-H_kurtosis,-1.1073148381082218
FSC-H_min,247614.703125
FSC-H_q05,269499.35
FSC-H_q25,695746.25
FSC-H_q75,2120207.25
FSC-H_q95,2293901.95
FSC-H_max,3993862.0
FSC-H_entropy,4.5147793875191695
FSC-H_num_outliers,0.0
FSC-H_num_modes,4.0
FSC-A_mean,2050616.75
FSC-A_median,2069673.0
FSC-A_mode,2964813.0
FSC-A_std,1192067.0
FSC-A_var,1421023641600.0
FSC-A_range,101684352.0
FSC-A_iqr,2207965.9375
FSC-A_cv,0.5813211798667908
FSC-A_skew,1.3664884501041727
FSC-A_kurtosis,81.18453820981553
FSC-A_min,-1486414.5
FSC-A_q05,277038.71875
FSC-A_q25,822585.3125
FSC-A_q75,3030551.25
FSC-A_q95,3379798.5749999997
FSC-A_max,100197936.0
FSC-A_entropy,6.9373362505713505
FSC-A_num_outliers,5186.0
FSC-A_num_modes,37.0
SSC-H_mean,1156281.125
SSC-H_median,396952.8125
SSC-H_mode,65397.80078125
SSC-H_std,1233918.625
SSC-H_var,1522555289600.0
SSC-H_range,5661291.0
SSC-H_iqr,2063134.5234375
SSC-H_cv,1.0671441555023193
SSC-H_skew,0.9414743337552478
SSC-H_kurtosis,-0.2476637814582765
SSC-H_min,5.099999904632568
SSC-H_q05,62039.111328125
SSC-H_q25,203404.6015625
SSC-H_q75,2266539.125
SSC-H_q95,3351295.8499999996
SSC-H_max,5661296.0
SSC-H_entropy,4.429048106448813
SSC-H_num_outliers,9320.0
SSC-H_num_modes,5.0
SSC-A_mean,1333455.0
SSC-A_median,445956.3125
SSC-A_mode,53739.5
SSC-A_std,1486484.5
SSC-A_var,2209636155392.0
SSC-A_range,79003600.0
SSC-A_iqr,2361003.921875
SSC-A_cv,1.1147617101669312
SSC-A_skew,1.9352618025096677
SSC-A_kurtosis,24.159391986249915
SSC-A_min,-9922175.0
SSC-A_q05,58372.611328125
SSC-A_q25,214128.953125
SSC-A_q75,2575132.875
SSC-A_q95,3921077.675
SSC-A_max,69081424.0
SSC-A_entropy,6.485491351543899
SSC-A_num_outliers,18392.0
SSC-A_num_modes,45.0
CD103 FITC-H_mean,3375.711181640625
CD103 FITC-H_median,2425.199951171875
CD103 FITC-H_mode,510.5
CD103 FITC-H_std,17968.40234375
CD103 FITC-H_var,322863456.0
CD103 FITC-H_range,5679830.0
CD103 FITC-H_iqr,3182.4998779296875
CD103 FITC-H_cv,5.322849273681641
CD103 FITC-H_skew,245.0005739414645
CD103 FITC-H_kurtosis,69335.71567481739
CD103 FITC-H_min,0.5
CD103 FITC-H_q05,412.29998779296875
CD103 FITC-H_q25,1038.9000244140625
CD103 FITC-H_q75,4221.39990234375
CD103 FITC-H_q95,9923.2001953125
CD103 FITC-H_max,5679830.5
CD103 FITC-H_entropy,5.755404816345587
CD103 FITC-H_num_outliers,242804.0
CD103 FITC-H_num_modes,48.0
CD103 FITC-A_mean,3901.642333984375
CD103 FITC-A_median,2560.0
CD103 FITC-A_mode,318.70001220703125
CD103 FITC-A_std,49239.6171875
CD103 FITC-A_var,2424539904.0
CD103 FITC-A_range,34321840.0
CD103 FITC-A_iqr,3969.0999145507812
CD103 FITC-A_cv,12.62022876739502
CD103 FITC-A_skew,459.9281868092823
CD103 FITC-A_kurtosis,253541.50425804313
CD103 FITC-A_min,-64944.1015625
CD103 FITC-A_q05,58.70000076293945
CD103 FITC-A_q25,886.2999877929688
CD103 FITC-A_q75,4855.39990234375
CD103 FITC-A_q95,12001.599609375
CD103 FITC-A_max,34256896.0
CD103 FITC-A_entropy,7.920387164357785
CD103 FITC-A_num_outliers,252914.0
CD103 FITC-A_num_modes,32.0
B7 PE-H_mean,17290.4296875
B7 PE-H_median,7630.10009765625
B7 PE-H_mode,1209.199951171875
B7 PE-H_std,38682.64453125
B7 PE-H_var,1496346880.0
B7 PE-H_range,5706236.0
B7 PE-H_iqr,12326.050048828125
B7 PE-H_cv,2.2372286319732666
B7 PE-H_skew,20.97693904676036
B7 PE-H_kurtosis,1361.2141795282103
B7 PE-H_min,0.20000000298023224
B7 PE-H_q05,973.7999877929688
B7 PE-H_q25,2046.699951171875
B7 PE-H_q75,14372.75
B7 PE-H_q95,63927.18945312499
B7 PE-H_max,5706236.0
B7 PE-H_entropy,5.789105934537404
B7 PE-H_num_outliers,587672.0
B7 PE-H_num_modes,36.0
B7 PE-A_mean,22099.3828125
B7 PE-A_median,9493.0
B7 PE-A_mode,1457.4000244140625
B7 PE-A_std,59224.26953125
B7 PE-A_var,3507514112.0
B7 PE-A_range,32552030.0
B7 PE-A_iqr,16657.10009765625
B7 PE-A_cv,2.679906129837036
B7 PE-A_skew,113.49588312956337
B7 PE-A_kurtosis,45486.728028411766
B7 PE-A_min,-200891.09375
B7 PE-A_q05,597.0
B7 PE-A_q25,2180.39990234375
B7 PE-A_q75,18837.5
B7 PE-A_q95,83190.87890624999
B7 PE-A_max,32351138.0
B7 PE-A_entropy,7.499357484907586
B7 PE-A_num_outliers,559968.0
B7 PE-A_num_modes,20.0
