,0
FSC-H_mean,1103610.625
FSC-H_median,657476.875
FSC-H_mode,253195.40625
FSC-H_std,821070.4375
FSC-H_var,674156707840.0
FSC-H_range,3734326.75
FSC-H_iqr,1634050.3046875
FSC-H_cv,0.7439855933189392
FSC-H_skew,0.4212296379309715
FSC-H_kurtosis,-1.4516286542241565
FSC-H_min,246960.0
FSC-H_q05,263392.40625
FSC-H_q25,336883.8828125
FSC-H_q75,1970934.1875
FSC-H_q95,2371082.525
FSC-H_max,3981286.75
FSC-H_entropy,4.367901136298487
FSC-H_num_outliers,0.0
FSC-H_num_modes,4.0
FSC-A_mean,1480233.875
FSC-A_median,725189.1875
FSC-A_mode,272758.6875
FSC-A_std,1276714.5
FSC-A_var,1629999857664.0
FSC-A_range,84674240.0
FSC-A_iqr,2514238.6484375
FSC-A_cv,0.8625086545944214
FSC-A_skew,1.4125837370969094
FSC-A_kurtosis,22.02896149939976
FSC-A_min,169324.796875
FSC-A_q05,265918.084375
FSC-A_q25,349809.8515625
FSC-A_q75,2864048.5
FSC-A_q95,3360981.0
FSC-A_max,84843568.0
FSC-A_entropy,6.50221865477709
FSC-A_num_outliers,4472.0
FSC-A_num_modes,41.0
SSC-H_mean,712522.5625
SSC-H_median,204030.34375
SSC-H_mode,83545.3984375
SSC-H_std,945160.6875
SSC-H_var,893328752640.0
SSC-H_range,5660707.5
SSC-H_iqr,826305.7890625
SSC-H_cv,1.326499342918396
SSC-H_skew,1.436600583416572
SSC-H_kurtosis,0.9341509941951562
SSC-H_min,0.800000011920929
SSC-H_q05,63484.80078125
SSC-H_q25,93375.8984375
SSC-H_q75,919681.6875
SSC-H_q95,2631240.525
SSC-H_max,5660708.5
SSC-H_entropy,4.810818938223145
SSC-H_num_outliers,617598.0
SSC-H_num_modes,5.0
SSC-A_mean,807532.9375
SSC-A_median,206688.90625
SSC-A_mode,75328.0
SSC-A_std,1144022.125
SSC-A_var,1308786688000.0
SSC-A_range,110939992.0
SSC-A_iqr,1044394.244140625
SSC-A_cv,1.4166878461837769
SSC-A_skew,3.733995151561075
SSC-A_kurtosis,105.47845489610151
SSC-A_min,-25684.599609375
SSC-A_q05,59368.295703125004
SSC-A_q25,89600.474609375
SSC-A_q75,1133994.71875
SSC-A_q95,3005703.0374999996
SSC-A_max,110914304.0
SSC-A_entropy,7.545923163514054
SSC-A_num_outliers,411097.0
SSC-A_num_modes,37.0
CD103 FITC-H_mean,2382.610107421875
CD103 FITC-H_median,856.4000244140625
CD103 FITC-H_mode,450.20001220703125
CD103 FITC-H_std,12226.8779296875
CD103 FITC-H_var,149496544.0
CD103 FITC-H_range,5678121.0
CD103 FITC-H_iqr,3492.5999145507812
CD103 FITC-H_cv,5.131715774536133
CD103 FITC-H_skew,307.40244552198396
CD103 FITC-H_kurtosis,124599.89226831408
CD103 FITC-H_min,0.0
CD103 FITC-H_q05,318.1000061035156
CD103 FITC-H_q25,468.79998779296875
CD103 FITC-H_q75,3961.39990234375
CD103 FITC-H_q95,6315.7001953125
CD103 FITC-H_max,5678121.0
CD103 FITC-H_entropy,5.170380829365057
CD103 FITC-H_num_outliers,112369.0
CD103 FITC-H_num_modes,34.0
CD103 FITC-A_mean,2653.216796875
CD103 FITC-A_median,777.2999877929688
CD103 FITC-A_mode,148.89999389648438
CD103 FITC-A_std,34753.21875
CD103 FITC-A_var,1207786112.0
CD103 FITC-A_range,51079120.0
CD103 FITC-A_iqr,4189.800094604492
CD103 FITC-A_cv,13.098522186279297
CD103 FITC-A_skew,880.0935869156203
CD103 FITC-A_kurtosis,1087660.9181278902
CD103 FITC-A_min,-1327.699951171875
CD103 FITC-A_q05,-102.80000305175781
CD103 FITC-A_q25,213.8000030517578
CD103 FITC-A_q75,4403.60009765625
CD103 FITC-A_q95,7867.10009765625
CD103 FITC-A_max,51077792.0
CD103 FITC-A_entropy,8.5088040638923
CD103 FITC-A_num_outliers,133634.0
CD103 FITC-A_num_modes,15.0
B7 PE-H_mean,6508.97998046875
B7 PE-H_median,993.7000122070312
B7 PE-H_mode,540.7000122070312
B7 PE-H_std,21714.92578125
B7 PE-H_var,471538016.0
B7 PE-H_range,5704422.0
B7 PE-H_iqr,5026.500183105469
B7 PE-H_cv,3.336148738861084
B7 PE-H_skew,80.9082638442064
B7 PE-H_kurtosis,16497.28569199446
B7 PE-H_min,0.0
B7 PE-H_q05,349.79998779296875
B7 PE-H_q25,559.2000122070312
B7 PE-H_q75,5585.7001953125
B7 PE-H_q95,30649.40537109373
B7 PE-H_max,5704422.0
B7 PE-H_entropy,5.396266003527067
B7 PE-H_num_outliers,535103.0
B7 PE-H_num_modes,41.0
B7 PE-A_mean,7964.94970703125
B7 PE-A_median,1064.5999755859375
B7 PE-A_mode,262.3999938964844
B7 PE-A_std,56711.03515625
B7 PE-A_var,3216141568.0
B7 PE-A_range,78495600.0
B7 PE-A_iqr,6396.7998046875
B7 PE-A_cv,7.120074272155762
B7 PE-A_skew,759.1174583578784
B7 PE-A_kurtosis,892559.500312865
B7 PE-A_min,-7179.2001953125
B7 PE-A_q05,-304.70001220703125
B7 PE-A_q25,217.5
B7 PE-A_q75,6614.2998046875
B7 PE-A_q95,38450.31074218746
B7 PE-A_max,78488424.0
B7 PE-A_entropy,9.649603122646088
B7 PE-A_num_outliers,541874.0
B7 PE-A_num_modes,13.0
