,0
FSC-H_mean,1004008.5625
FSC-H_median,489311.1875
FSC-H_mode,257964.203125
FSC-H_std,821607.6875
FSC-H_var,675039215616.0
FSC-H_range,3732149.5
FSC-H_iqr,1433620.390625
FSC-H_cv,0.8183273673057556
FSC-H_skew,0.6893898476849559
FSC-H_kurtosis,-1.1862770492463868
FSC-H_min,249316.796875
FSC-H_q05,261796.203125
FSC-H_q25,323187.296875
FSC-H_q75,1756807.6875
FSC-H_q95,2389275.5
FSC-H_max,3981466.25
FSC-H_entropy,4.321734461651611
FSC-H_num_outliers,352.0
FSC-H_num_modes,4.0
FSC-A_mean,1353791.5
FSC-A_median,540784.1875
FSC-A_mode,283358.5
FSC-A_std,1302352.125
FSC-A_var,1696121094144.0
FSC-A_range,84311080.0
FSC-A_iqr,2216122.015625
FSC-A_cv,0.9620034694671631
FSC-A_skew,2.2889360484643793
FSC-A_kurtosis,44.72595258678131
FSC-A_min,161317.90625
FSC-A_q05,268760.09375
FSC-A_q25,344466.359375
FSC-A_q75,2560588.375
FSC-A_q95,3438025.975
FSC-A_max,84472400.0
FSC-A_entropy,6.524313506854135
FSC-A_num_outliers,9855.0
FSC-A_num_modes,49.0
SSC-H_mean,698925.4375
SSC-H_median,142607.09375
SSC-H_mode,78910.203125
SSC-H_std,1009473.0
SSC-H_var,1019035713536.0
SSC-H_range,5658875.0
SSC-H_iqr,567972.703125
SSC-H_cv,1.4443213939666748
SSC-H_skew,1.5218829632585507
SSC-H_kurtosis,0.9335452065805305
SSC-H_min,246.10000610351562
SSC-H_q05,59339.3984375
SSC-H_q25,85581.203125
SSC-H_q75,653553.90625
SSC-H_q95,2875729.675
SSC-H_max,5659121.0
SSC-H_entropy,4.998178694423977
SSC-H_num_outliers,931560.0
SSC-H_num_modes,5.0
SSC-A_mean,795622.0
SSC-A_median,144461.5
SSC-A_mode,93384.796875
SSC-A_std,1224040.75
SSC-A_var,1498275774464.0
SSC-A_range,111174672.0
SSC-A_iqr,708457.703125
SSC-A_cv,1.5384702682495117
SSC-A_skew,3.8428642621354685
SSC-A_kurtosis,107.12767156813062
SSC-A_min,-462.8999938964844
SSC-A_q05,56493.709375
SSC-A_q25,83842.703125
SSC-A_q75,792300.40625
SSC-A_q95,3304465.475
SSC-A_max,111174208.0
SSC-A_entropy,7.824220752558199
SSC-A_num_outliers,917459.0
SSC-A_num_modes,35.0
CD103 FITC-H_mean,2053.471435546875
CD103 FITC-H_median,693.0999755859375
CD103 FITC-H_mode,456.0
CD103 FITC-H_std,17045.6328125
CD103 FITC-H_var,290553568.0
CD103 FITC-H_range,5677139.5
CD103 FITC-H_iqr,2876.7000122070312
CD103 FITC-H_cv,8.300886154174805
CD103 FITC-H_skew,279.54079099125704
CD103 FITC-H_kurtosis,87071.04608501021
CD103 FITC-H_min,0.10000000149011612
CD103 FITC-H_q05,332.79998779296875
CD103 FITC-H_q25,481.79998779296875
CD103 FITC-H_q75,3358.5
CD103 FITC-H_q95,5817.0
CD103 FITC-H_max,5677139.5
CD103 FITC-H_entropy,5.118938134919134
CD103 FITC-H_num_outliers,75003.0
CD103 FITC-H_num_modes,40.0
CD103 FITC-A_mean,2280.4306640625
CD103 FITC-A_median,575.5999755859375
CD103 FITC-A_mode,212.10000610351562
CD103 FITC-A_std,41481.85546875
CD103 FITC-A_var,1720744320.0
CD103 FITC-A_range,35150252.0
CD103 FITC-A_iqr,3503.100051879883
CD103 FITC-A_cv,18.19036102294922
CD103 FITC-A_skew,490.30486744268774
CD103 FITC-A_kurtosis,298179.81806113006
CD103 FITC-A_min,-7181.2001953125
CD103 FITC-A_q05,-99.9000015258789
CD103 FITC-A_q25,216.6999969482422
CD103 FITC-A_q75,3719.800048828125
CD103 FITC-A_q95,6940.0
CD103 FITC-A_max,35143072.0
CD103 FITC-A_entropy,7.640363142076501
CD103 FITC-A_num_outliers,99870.0
CD103 FITC-A_num_modes,26.0
B7 PE-H_mean,9274.6015625
B7 PE-H_median,1757.800048828125
B7 PE-H_mode,1027.4000244140625
B7 PE-H_std,31782.01171875
B7 PE-H_var,1010096320.0
B7 PE-H_range,5702494.5
B7 PE-H_iqr,7798.5003662109375
B7 PE-H_cv,3.426779270172119
B7 PE-H_skew,31.182492203882084
B7 PE-H_kurtosis,2622.0605652926133
B7 PE-H_min,0.0
B7 PE-H_q05,609.0
B7 PE-H_q25,1064.4000244140625
B7 PE-H_q75,8862.900390625
B7 PE-H_q95,39947.290624999994
B7 PE-H_max,5702494.5
B7 PE-H_entropy,5.363662707013262
B7 PE-H_num_outliers,382590.0
B7 PE-H_num_modes,38.0
B7 PE-A_mean,11683.650390625
B7 PE-A_median,1820.800048828125
B7 PE-A_mode,626.5999755859375
B7 PE-A_std,48349.21484375
B7 PE-A_var,2337646592.0
B7 PE-A_range,24257106.0
B7 PE-A_iqr,10130.599792480469
B7 PE-A_cv,4.1381940841674805
B7 PE-A_skew,118.1453061424378
B7 PE-A_kurtosis,44478.10335574147
B7 PE-A_min,-2194.10009765625
B7 PE-A_q05,142.11000518798886
